tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
742199,ov2_main,60,9.755,13.484,3
742198,ov2_est,60,9.256,17.479,3
742250,ov2_main,60,4.470,5.994,0
742251,ov2_main,60,4.395,6.492,1
742252,ov2_main,61,4.241,5.993,2
742197,ov2_map,60,2.772,4.495,2
742201,ov2_feed,60,0.499,0.999,2
742185,ov2slam_node,61,0.491,3.497,0
742195,recvUC,60,0.499,0.999,3
742186,ov2slam_nod-ust,60,0.000,0.000,2
742187,ov2slam_nod-ust,60,0.000,0.000,3
742188,ov2slam_node,60,0.000,0.000,2
742189,ov2slam_node,60,0.000,0.000,3
742190,gc,60,0.000,0.000,2
742191,dq.builtins,60,0.000,0.000,3
742192,dq.user,60,0.000,0.000,2
742193,tev,60,0.000,0.000,2
742194,recv,60,0.000,0.000,3
742196,ov2slam_node,60,0.000,0.000,2
