wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781036759.930,0.050,541,613,3,0.000
1781036759.981,0.101,541,613,1,0.000
1781036760.031,0.151,541,613,1,0.000
1781036760.081,0.202,541,613,1,19.816
1781036760.134,0.254,541,613,1,19.004
1781036760.185,0.305,541,613,1,39.531
1781036760.235,0.355,541,613,1,19.833
1781036760.286,0.406,541,613,1,19.813
1781036760.336,0.456,541,613,1,0.000
1781036760.387,0.507,541,613,1,19.789
1781036760.437,0.557,541,613,1,19.740
1781036760.488,0.608,541,613,1,0.000
1781036760.538,0.659,541,613,1,39.410
1781036760.590,0.711,541,613,1,38.505
1781036760.641,0.761,541,613,1,0.000
1781036760.692,0.812,541,613,1,0.000
1781036760.742,0.862,541,613,1,39.560
1781036760.794,0.914,541,613,1,38.894
1781036760.845,0.966,541,613,1,0.000
1781036760.897,1.017,541,613,1,0.000
1781036760.949,1.069,541,613,1,0.000
1781036761.001,1.121,541,613,1,0.000
1781036761.052,1.173,541,613,1,19.312
1781036761.105,1.225,541,613,1,0.000
1781036761.157,1.277,541,613,1,19.176
1781036761.209,1.329,541,613,1,19.125
1781036761.261,1.381,541,613,1,0.000
1781036761.313,1.433,541,613,1,0.000
1781036761.365,1.486,541,613,1,0.000
1781036761.418,1.538,541,613,1,0.000
1781036761.470,1.590,541,613,1,38.606
1781036761.521,1.642,541,613,1,0.000
1781036761.573,1.694,541,613,1,0.000
1781036761.625,1.745,541,613,1,0.000
1781036761.677,1.797,541,613,1,0.000
1781036761.729,1.850,541,613,1,0.000
1781036761.783,1.903,541,613,1,18.819
1781036761.838,1.958,541,613,1,18.054
1781036761.890,2.010,541,613,1,0.000
1781036761.942,2.062,541,613,1,0.000
1781036761.994,2.114,541,613,1,0.000
1781036762.045,2.165,541,613,1,0.000
1781036762.096,2.217,541,613,1,19.422
1781036762.148,2.268,541,613,1,0.000
1781036762.199,2.320,541,613,1,0.000
1781036762.251,2.371,541,613,1,19.444
1781036762.302,2.422,541,613,1,0.000
1781036762.354,2.474,541,613,1,0.000
1781036762.405,2.525,541,613,1,0.000
1781036762.457,2.577,541,613,1,0.000
1781036762.508,2.629,541,613,1,0.000
1781036762.560,2.680,541,613,1,19.448
1781036762.611,2.732,541,613,1,0.000
1781036762.663,2.783,541,613,1,0.000
1781036762.714,2.834,541,613,1,0.000
1781036762.765,2.886,541,613,1,0.000
1781036762.817,2.937,541,613,1,19.438
1781036762.868,2.989,541,613,1,0.000
1781036762.920,3.040,541,613,1,0.000
1781036762.971,3.091,541,613,1,0.000
1781036763.022,3.143,541,613,1,0.000
1781036763.074,3.194,541,613,1,0.000
1781036763.125,3.246,541,613,1,19.432
1781036763.177,3.297,541,613,1,0.000
1781036763.229,3.349,541,613,1,19.370
1781036763.280,3.400,541,613,1,0.000
1781036763.331,3.452,541,613,1,0.000
1781036763.383,3.503,541,613,1,0.000
1781036763.434,3.555,541,613,1,0.000
1781036763.486,3.606,541,613,1,0.000
1781036763.537,3.658,541,613,1,0.000
1781036763.589,3.709,541,613,1,0.000
1781036763.640,3.761,541,613,1,0.000
1781036763.692,3.812,541,613,1,38.890
1781036763.743,3.863,541,613,1,0.000
1781036763.795,3.915,541,613,1,0.000
1781036763.846,3.966,541,613,1,0.000
1781036763.898,4.018,541,613,1,0.000
1781036763.949,4.069,541,613,1,0.000
1781036764.001,4.121,541,613,1,19.417
1781036764.052,4.173,541,613,1,0.000
1781036764.104,4.224,541,613,1,0.000
1781036764.155,4.276,541,613,1,0.000
1781036764.207,4.327,541,613,1,0.000
1781036764.258,4.379,541,613,1,19.418
1781036764.310,4.430,541,613,1,0.000
1781036764.361,4.481,541,613,1,19.436
1781036764.413,4.533,541,613,1,0.000
1781036764.464,4.584,541,613,1,0.000
1781036764.516,4.636,541,613,1,0.000
1781036764.567,4.687,541,613,1,0.000
1781036764.618,4.739,541,613,1,19.466
1781036764.670,4.790,541,613,1,0.000
1781036764.721,4.841,541,613,1,0.000
1781036764.772,4.893,541,613,1,0.000
1781036764.824,4.944,541,613,1,0.000
1781036764.875,4.996,541,613,1,0.000
1781036764.927,5.047,541,613,1,19.462
