tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
649,ov2_est,3948,16.373,115.327,1,2
648,ov2_main,3949,8.635,57.785,3,2
647,ov2_map,3948,4.423,38.612,3,3
745,ov2_main,3621,4.038,38.513,2,2
746,ov2_main,3621,3.916,38.546,2,3
747,ov2_main,3621,3.703,38.538,0,3
644,recvUC,3972,1.074,38.597,3,1
613,ov2slam_node,4039,0.796,93.231,3,3
651,ov2_feed,3948,0.679,38.503,1,3
646,ov2slam_node,3950,0.164,38.558,2,0
642,tev,3972,0.024,19.254,1,3
635,ov2slam_nod-ust,3975,0.000,0.000,2,2
636,ov2slam_nod-ust,3975,0.000,0.000,0,0
637,ov2slam_node,3972,0.000,0.000,2,2
638,ov2slam_node,3950,0.000,0.000,3,3
639,gc,3972,0.000,0.000,3,2
640,dq.builtins,3972,0.000,0.000,1,1
641,dq.user,3972,0.000,0.000,2,3
643,recv,3972,0.000,0.000,1,0
645,ov2slam_node,3972,0.000,0.000,0,1
1321,ov2_merge,1,0.000,0.000,3,3
2960,ov2_merge,1,0.000,0.000,3,3
4731,ov2_vizfr,1,0.000,0.000,3,3
