wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781036759.930,0.050,541,613,613,ov2slam_node,3,0.000
1781036759.981,0.101,541,613,613,ov2slam_node,1,0.000
1781036760.031,0.151,541,613,613,ov2slam_node,1,0.000
1781036760.081,0.202,541,613,613,ov2slam_node,1,19.816
1781036760.134,0.254,541,613,613,ov2slam_node,1,19.004
1781036760.185,0.305,541,613,613,ov2slam_node,1,39.531
1781036760.235,0.355,541,613,613,ov2slam_node,1,19.833
1781036760.286,0.406,541,613,613,ov2slam_node,1,19.813
1781036760.336,0.456,541,613,613,ov2slam_node,1,0.000
1781036760.387,0.507,541,613,613,ov2slam_node,1,19.789
1781036760.437,0.557,541,613,613,ov2slam_node,1,19.740
1781036760.488,0.608,541,613,613,ov2slam_node,1,0.000
1781036760.538,0.659,541,613,613,ov2slam_node,1,39.410
1781036760.590,0.711,541,613,613,ov2slam_node,1,38.505
1781036760.590,0.711,541,613,635,ov2slam_nod-ust,2,0.000
1781036760.590,0.711,541,613,636,ov2slam_nod-ust,0,0.000
1781036760.641,0.761,541,613,613,ov2slam_node,1,0.000
1781036760.641,0.761,541,613,635,ov2slam_nod-ust,2,0.000
1781036760.641,0.761,541,613,636,ov2slam_nod-ust,0,0.000
1781036760.692,0.812,541,613,613,ov2slam_node,1,0.000
1781036760.692,0.812,541,613,635,ov2slam_nod-ust,2,0.000
1781036760.692,0.812,541,613,636,ov2slam_nod-ust,0,0.000
1781036760.742,0.862,541,613,613,ov2slam_node,1,39.560
1781036760.742,0.862,541,613,635,ov2slam_nod-ust,2,0.000
1781036760.742,0.862,541,613,636,ov2slam_nod-ust,0,0.000
1781036760.742,0.862,541,613,637,ov2slam_node,2,0.000
1781036760.742,0.862,541,613,638,ov2slam_node,3,0.000
1781036760.742,0.862,541,613,639,gc,0,0.000
1781036760.742,0.862,541,613,640,dq.builtins,2,0.000
1781036760.742,0.862,541,613,641,dq.user,2,0.000
1781036760.742,0.862,541,613,642,tev,3,0.000
1781036760.742,0.862,541,613,643,recv,0,0.000
1781036760.742,0.862,541,613,644,recvUC,3,0.000
1781036760.742,0.862,541,613,645,ov2slam_node,0,0.000
1781036760.742,0.862,541,613,646,ov2slam_node,2,0.000
1781036760.794,0.914,541,613,613,ov2slam_node,1,19.447
1781036760.794,0.914,541,613,635,ov2slam_nod-ust,2,0.000
1781036760.794,0.914,541,613,636,ov2slam_nod-ust,0,0.000
1781036760.794,0.914,541,613,637,ov2slam_node,2,0.000
1781036760.794,0.914,541,613,638,ov2slam_node,3,0.000
1781036760.794,0.914,541,613,639,gc,0,0.000
1781036760.794,0.914,541,613,640,dq.builtins,2,0.000
1781036760.794,0.914,541,613,641,dq.user,2,0.000
1781036760.794,0.914,541,613,642,tev,3,0.000
1781036760.794,0.914,541,613,643,recv,0,0.000
1781036760.794,0.914,541,613,644,recvUC,3,0.000
1781036760.794,0.914,541,613,645,ov2slam_node,0,0.000
1781036760.794,0.914,541,613,646,ov2slam_node,2,0.000
1781036760.794,0.914,541,613,647,ov2_map,1,0.000
1781036760.794,0.914,541,613,648,ov2_main,3,0.000
1781036760.794,0.914,541,613,649,ov2_est,3,0.000
1781036760.794,0.914,541,613,651,ov2_feed,3,0.000
1781036760.845,0.966,541,613,613,ov2slam_node,1,0.000
1781036760.845,0.966,541,613,635,ov2slam_nod-ust,2,0.000
1781036760.845,0.966,541,613,636,ov2slam_nod-ust,0,0.000
1781036760.845,0.966,541,613,637,ov2slam_node,2,0.000
1781036760.845,0.966,541,613,638,ov2slam_node,3,0.000
1781036760.845,0.966,541,613,639,gc,0,0.000
1781036760.845,0.966,541,613,640,dq.builtins,2,0.000
1781036760.845,0.966,541,613,641,dq.user,2,0.000
1781036760.845,0.966,541,613,642,tev,3,0.000
1781036760.845,0.966,541,613,643,recv,0,0.000
1781036760.845,0.966,541,613,644,recvUC,3,0.000
1781036760.845,0.966,541,613,645,ov2slam_node,0,0.000
1781036760.845,0.966,541,613,646,ov2slam_node,2,0.000
1781036760.845,0.966,541,613,647,ov2_map,1,0.000
1781036760.845,0.966,541,613,648,ov2_main,3,0.000
1781036760.845,0.966,541,613,649,ov2_est,3,0.000
1781036760.845,0.966,541,613,651,ov2_feed,3,0.000
1781036760.897,1.017,541,613,613,ov2slam_node,1,0.000
1781036760.897,1.017,541,613,635,ov2slam_nod-ust,2,0.000
1781036760.897,1.017,541,613,636,ov2slam_nod-ust,0,0.000
1781036760.897,1.017,541,613,637,ov2slam_node,2,0.000
1781036760.897,1.017,541,613,638,ov2slam_node,3,0.000
1781036760.897,1.017,541,613,639,gc,0,0.000
1781036760.897,1.017,541,613,640,dq.builtins,2,0.000
1781036760.897,1.017,541,613,641,dq.user,2,0.000
1781036760.897,1.017,541,613,642,tev,3,0.000
1781036760.897,1.017,541,613,643,recv,0,0.000
1781036760.897,1.017,541,613,644,recvUC,3,0.000
1781036760.897,1.017,541,613,645,ov2slam_node,0,0.000
1781036760.897,1.017,541,613,646,ov2slam_node,2,0.000
1781036760.897,1.017,541,613,647,ov2_map,1,0.000
1781036760.897,1.017,541,613,648,ov2_main,3,0.000
1781036760.897,1.017,541,613,649,ov2_est,3,0.000
1781036760.897,1.017,541,613,651,ov2_feed,3,0.000
1781036760.949,1.069,541,613,613,ov2slam_node,1,0.000
1781036760.949,1.069,541,613,635,ov2slam_nod-ust,2,0.000
1781036760.949,1.069,541,613,636,ov2slam_nod-ust,0,0.000
1781036760.949,1.069,541,613,637,ov2slam_node,2,0.000
1781036760.949,1.069,541,613,638,ov2slam_node,3,0.000
1781036760.949,1.069,541,613,639,gc,0,0.000
1781036760.949,1.069,541,613,640,dq.builtins,2,0.000
1781036760.949,1.069,541,613,641,dq.user,2,0.000
1781036760.949,1.069,541,613,642,tev,3,0.000
1781036760.949,1.069,541,613,643,recv,0,0.000
1781036760.949,1.069,541,613,644,recvUC,3,0.000
1781036760.949,1.069,541,613,645,ov2slam_node,0,0.000
1781036760.949,1.069,541,613,646,ov2slam_node,2,0.000
1781036760.949,1.069,541,613,647,ov2_map,1,0.000
1781036760.949,1.069,541,613,648,ov2_main,3,0.000
1781036760.949,1.069,541,613,649,ov2_est,3,0.000
1781036760.949,1.069,541,613,651,ov2_feed,0,0.000
1781036761.001,1.121,541,613,613,ov2slam_node,1,0.000
1781036761.001,1.121,541,613,635,ov2slam_nod-ust,2,0.000
1781036761.001,1.121,541,613,636,ov2slam_nod-ust,0,0.000
1781036761.001,1.121,541,613,637,ov2slam_node,2,0.000
1781036761.001,1.121,541,613,638,ov2slam_node,3,0.000
1781036761.001,1.121,541,613,639,gc,0,0.000
1781036761.001,1.121,541,613,640,dq.builtins,2,0.000
1781036761.001,1.121,541,613,641,dq.user,2,0.000
1781036761.001,1.121,541,613,642,tev,3,0.000
1781036761.001,1.121,541,613,643,recv,0,0.000
1781036761.001,1.121,541,613,644,recvUC,3,0.000
1781036761.001,1.121,541,613,645,ov2slam_node,0,0.000
1781036761.001,1.121,541,613,646,ov2slam_node,2,0.000
1781036761.001,1.121,541,613,647,ov2_map,1,0.000
1781036761.001,1.121,541,613,648,ov2_main,3,0.000
1781036761.001,1.121,541,613,649,ov2_est,3,0.000
1781036761.001,1.121,541,613,651,ov2_feed,0,0.000
1781036761.052,1.173,541,613,613,ov2slam_node,1,0.000
1781036761.052,1.173,541,613,635,ov2slam_nod-ust,2,0.000
1781036761.052,1.173,541,613,636,ov2slam_nod-ust,0,0.000
1781036761.052,1.173,541,613,637,ov2slam_node,2,0.000
1781036761.052,1.173,541,613,638,ov2slam_node,3,0.000
1781036761.052,1.173,541,613,639,gc,0,0.000
1781036761.052,1.173,541,613,640,dq.builtins,2,0.000
1781036761.052,1.173,541,613,641,dq.user,2,0.000
1781036761.052,1.173,541,613,642,tev,3,0.000
1781036761.052,1.173,541,613,643,recv,0,0.000
1781036761.052,1.173,541,613,644,recvUC,3,0.000
1781036761.052,1.173,541,613,645,ov2slam_node,0,0.000
1781036761.052,1.173,541,613,646,ov2slam_node,2,0.000
1781036761.052,1.173,541,613,647,ov2_map,1,0.000
1781036761.052,1.173,541,613,648,ov2_main,3,0.000
1781036761.052,1.173,541,613,649,ov2_est,3,0.000
1781036761.052,1.173,541,613,651,ov2_feed,0,0.000
1781036761.105,1.225,541,613,613,ov2slam_node,1,0.000
1781036761.105,1.225,541,613,635,ov2slam_nod-ust,2,0.000
1781036761.105,1.225,541,613,636,ov2slam_nod-ust,0,0.000
1781036761.105,1.225,541,613,637,ov2slam_node,2,0.000
1781036761.105,1.225,541,613,638,ov2slam_node,3,0.000
1781036761.105,1.225,541,613,639,gc,0,0.000
1781036761.105,1.225,541,613,640,dq.builtins,2,0.000
1781036761.105,1.225,541,613,641,dq.user,2,0.000
1781036761.105,1.225,541,613,642,tev,3,0.000
1781036761.105,1.225,541,613,643,recv,0,0.000
1781036761.105,1.225,541,613,644,recvUC,3,0.000
1781036761.105,1.225,541,613,645,ov2slam_node,0,0.000
1781036761.105,1.225,541,613,646,ov2slam_node,2,0.000
1781036761.105,1.225,541,613,647,ov2_map,1,0.000
1781036761.105,1.225,541,613,648,ov2_main,3,0.000
1781036761.105,1.225,541,613,649,ov2_est,3,0.000
1781036761.105,1.225,541,613,651,ov2_feed,0,0.000
1781036761.157,1.277,541,613,613,ov2slam_node,1,0.000
1781036761.157,1.277,541,613,635,ov2slam_nod-ust,2,0.000
1781036761.157,1.277,541,613,636,ov2slam_nod-ust,0,0.000
1781036761.157,1.277,541,613,637,ov2slam_node,2,0.000
1781036761.157,1.277,541,613,638,ov2slam_node,3,0.000
1781036761.157,1.277,541,613,639,gc,0,0.000
1781036761.157,1.277,541,613,640,dq.builtins,2,0.000
1781036761.157,1.277,541,613,641,dq.user,2,0.000
1781036761.157,1.277,541,613,642,tev,3,0.000
1781036761.157,1.277,541,613,643,recv,0,0.000
1781036761.157,1.277,541,613,644,recvUC,3,0.000
1781036761.157,1.277,541,613,645,ov2slam_node,0,0.000
1781036761.157,1.277,541,613,646,ov2slam_node,2,0.000
1781036761.157,1.277,541,613,647,ov2_map,1,0.000
1781036761.157,1.277,541,613,648,ov2_main,3,0.000
1781036761.157,1.277,541,613,649,ov2_est,3,0.000
1781036761.157,1.277,541,613,651,ov2_feed,0,0.000
1781036761.209,1.329,541,613,613,ov2slam_node,1,0.000
1781036761.209,1.329,541,613,635,ov2slam_nod-ust,2,0.000
