tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
6449,ov2_est,992,10.460,115.168,0,2
6451,ov2_main,993,6.574,115.168,2,2
6560,ov2_main,653,4.716,38.592,0,0
6558,ov2_main,653,4.678,57.584,2,2
6559,ov2_main,653,4.652,38.389,1,1
6448,ov2_map,992,2.464,19.408,2,2
6452,ov2_feed,992,0.400,19.280,1,1
6445,recvUC,1000,0.303,38.528,3,1
6435,ov2slam_node,1000,0.169,19.309,2,2
6447,ov2slam_node,992,0.095,19.235,1,0
6436,ov2slam_nod-ust,1000,0.000,0.000,1,1
6437,ov2slam_nod-ust,1000,0.000,0.000,3,3
6438,ov2slam_node,1000,0.000,0.000,1,1
6439,ov2slam_node,992,0.000,0.000,3,3
6440,gc,1000,0.000,0.000,1,3
6441,dq.builtins,1000,0.000,0.000,3,1
6442,dq.user,1000,0.000,0.000,0,3
6443,tev,1000,0.000,0.000,3,0
6444,recv,1000,0.000,0.000,1,1
6446,ov2slam_node,1000,0.000,0.000,1,0
