wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781207695.524,0.051,6363,6435,2,0.000
1781207695.576,0.103,6363,6435,2,0.000
1781207695.657,0.184,6363,6435,2,12.417
1781207695.708,0.236,6363,6435,2,0.000
1781207695.760,0.288,6363,6435,2,0.000
1781207695.812,0.340,6363,6435,2,0.000
1781207695.864,0.391,6363,6435,2,0.000
1781207695.916,0.443,6363,6435,2,0.000
1781207695.967,0.495,6363,6435,2,19.363
1781207696.019,0.546,6363,6435,2,0.000
1781207696.071,0.598,6363,6435,2,0.000
1781207696.122,0.650,6363,6435,2,19.315
1781207696.174,0.701,6363,6435,2,0.000
1781207696.226,0.753,6363,6435,2,0.000
1781207696.277,0.805,6363,6435,2,19.364
1781207696.329,0.857,6363,6435,2,0.000
1781207696.382,0.909,6363,6435,2,0.000
1781207696.439,0.966,6363,6435,2,0.000
1781207696.491,1.018,6363,6435,2,0.000
1781207696.544,1.071,6363,6435,2,18.975
1781207696.595,1.123,6363,6435,2,0.000
1781207696.647,1.174,6363,6435,2,0.000
1781207696.698,1.226,6363,6435,2,0.000
1781207696.750,1.277,6363,6435,2,0.000
1781207696.802,1.329,6363,6435,2,19.377
1781207696.853,1.381,6363,6435,2,0.000
1781207696.905,1.432,6363,6435,2,0.000
1781207697.008,1.536,6363,6435,2,9.694
1781207697.061,1.589,6363,6435,2,0.000
1781207697.113,1.640,6363,6435,2,0.000
1781207697.166,1.693,6363,6435,2,0.000
1781207697.217,1.745,6363,6435,2,19.423
1781207697.269,1.796,6363,6435,2,0.000
1781207697.320,1.848,6363,6435,2,0.000
1781207697.372,1.899,6363,6435,2,19.361
1781207697.424,1.951,6363,6435,2,0.000
1781207697.479,2.006,6363,6435,2,0.000
1781207697.530,2.058,6363,6435,2,0.000
1781207697.582,2.110,6363,6435,2,19.161
1781207697.634,2.161,6363,6435,2,0.000
1781207697.688,2.216,6363,6435,2,0.000
1781207697.740,2.267,6363,6435,2,0.000
1781207697.792,2.320,6363,6435,2,0.000
1781207697.844,2.371,6363,6435,2,19.395
1781207697.896,2.423,6363,6435,2,19.158
1781207697.948,2.475,6363,6435,2,0.000
1781207698.000,2.527,6363,6435,2,0.000
1781207698.051,2.579,6363,6435,2,0.000
1781207698.103,2.631,6363,6435,2,0.000
1781207698.155,2.682,6363,6435,2,0.000
1781207698.206,2.734,6363,6435,2,19.353
1781207698.258,2.785,6363,6435,2,0.000
1781207698.309,2.837,6363,6435,2,19.359
1781207698.361,2.888,6363,6435,2,0.000
1781207698.413,2.940,6363,6435,2,0.000
1781207698.464,2.992,6363,6435,2,0.000
1781207698.516,3.043,6363,6435,2,0.000
1781207698.567,3.095,6363,6435,2,0.000
1781207698.619,3.147,6363,6435,2,19.349
1781207698.671,3.198,6363,6435,2,0.000
1781207698.723,3.250,6363,6435,2,0.000
1781207698.775,3.302,6363,6435,2,0.000
1781207698.826,3.354,6363,6435,2,0.000
1781207698.883,3.410,6363,6435,2,35.529
1781207698.934,3.462,6363,6435,2,0.000
1781207698.986,3.513,6363,6435,2,0.000
1781207699.037,3.565,6363,6435,2,0.000
1781207699.089,3.616,6363,6435,2,0.000
1781207699.141,3.668,6363,6435,2,0.000
1781207699.192,3.720,6363,6435,2,19.405
1781207699.244,3.771,6363,6435,2,0.000
1781207699.295,3.823,6363,6435,2,0.000
1781207699.348,3.875,6363,6435,2,0.000
1781207699.400,3.927,6363,6435,2,0.000
1781207699.451,3.979,6363,6435,2,0.000
1781207699.503,4.030,6363,6435,2,38.799
1781207699.554,4.082,6363,6435,2,0.000
1781207699.606,4.133,6363,6435,2,0.000
1781207699.658,4.185,6363,6435,2,0.000
1781207699.709,4.237,6363,6435,2,0.000
1781207699.761,4.288,6363,6435,2,19.363
1781207699.812,4.340,6363,6435,2,0.000
1781207699.865,4.392,6363,6435,2,0.000
1781207699.916,4.444,6363,6435,2,0.000
1781207699.968,4.495,6363,6435,2,0.000
1781207700.019,4.547,6363,6435,2,19.412
1781207700.071,4.598,6363,6435,2,0.000
1781207700.123,4.650,6363,6435,2,0.000
1781207700.175,4.702,6363,6435,2,19.107
1781207700.227,4.755,6363,6435,2,0.000
1781207700.284,4.811,6363,6435,2,0.000
1781207700.336,4.864,6363,6435,2,19.132
1781207700.389,4.916,6363,6435,2,0.000
1781207700.441,4.968,6363,6435,2,19.200
