tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
392119,ov2_est,2560,14.664,115.547,2,1
392117,ov2_main,2560,8.348,57.790,2,2
392116,ov2_map,2560,4.471,56.159,2,2
392220,ov2_main,2218,4.719,38.540,3,3
392222,ov2_main,2218,4.551,38.531,0,2
392221,ov2_main,2218,4.477,38.544,0,0
392113,recvUC,2581,1.033,38.535,2,2
392103,ov2slam_node,2582,0.743,118.224,3,3
392118,ov2_feed,2560,0.645,38.104,2,2
392115,ov2slam_node,2561,0.156,38.454,2,0
392111,tev,2581,0.036,19.281,3,0
392104,ov2slam_nod-ust,2581,0.000,0.000,2,2
392105,ov2slam_nod-ust,2581,0.000,0.000,0,0
392106,ov2slam_node,2581,0.000,0.000,2,2
392107,ov2slam_node,2561,0.000,0.000,0,0
392108,gc,2581,0.000,0.000,0,2
392109,dq.builtins,2581,0.000,0.000,3,0
392110,dq.user,2581,0.000,0.000,2,2
392112,recv,2581,0.000,0.000,3,2
392114,ov2slam_node,2581,0.000,0.000,0,2
393158,ov2_merge,1,0.000,0.000,1,1
393699,ov2_merge,1,0.000,0.000,0,0
394540,ov2_merge,1,0.000,0.000,2,2
