wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781066358.774,0.050,392031,392103,1,99.216
1781066358.824,0.101,392031,392103,1,98.520
1781066358.880,0.157,392031,392103,1,35.813
1781066358.932,0.209,392031,392103,1,0.000
1781066358.984,0.261,392031,392103,1,0.000
1781066359.036,0.313,392031,392103,1,19.391
1781066359.087,0.364,392031,392103,1,0.000
1781066359.139,0.416,392031,392103,1,0.000
1781066359.191,0.468,392031,392103,1,0.000
1781066359.242,0.519,392031,392103,1,0.000
1781066359.294,0.571,392031,392103,1,19.369
1781066359.346,0.622,392031,392103,1,0.000
1781066359.397,0.674,392031,392103,1,0.000
1781066359.449,0.726,392031,392103,1,0.000
1781066359.501,0.778,392031,392103,1,19.230
1781066359.553,0.830,392031,392103,1,0.000
1781066359.605,0.882,392031,392103,1,0.000
1781066359.656,0.933,392031,392103,1,0.000
1781066359.709,0.986,392031,392103,1,0.000
1781066359.761,1.038,392031,392103,1,19.302
1781066359.813,1.089,392031,392103,1,0.000
1781066359.865,1.141,392031,392103,1,0.000
1781066359.916,1.193,392031,392103,1,0.000
1781066359.969,1.245,392031,392103,1,19.174
1781066360.020,1.297,392031,392103,1,0.000
1781066360.072,1.349,392031,392103,1,0.000
1781066360.125,1.402,392031,392103,1,0.000
1781066360.177,1.454,392031,392103,1,19.214
1781066360.229,1.505,392031,392103,1,0.000
1781066360.280,1.557,392031,392103,1,0.000
1781066360.332,1.609,392031,392103,1,0.000
1781066360.386,1.663,392031,392103,1,0.000
1781066360.438,1.715,392031,392103,1,19.260
1781066360.490,1.767,392031,392103,1,0.000
1781066360.541,1.818,392031,392103,1,0.000
1781066360.593,1.870,392031,392103,1,0.000
1781066360.645,1.922,392031,392103,1,19.213
1781066360.697,1.974,392031,392103,1,0.000
1781066360.749,2.026,392031,392103,1,19.352
1781066360.801,2.077,392031,392103,1,0.000
1781066360.852,2.129,392031,392103,1,0.000
1781066360.904,2.181,392031,392103,1,0.000
1781066360.956,2.233,392031,392103,1,0.000
1781066361.008,2.285,392031,392103,1,0.000
1781066361.059,2.336,392031,392103,1,0.000
1781066361.111,2.388,392031,392103,1,0.000
1781066361.163,2.440,392031,392103,1,19.349
1781066361.215,2.491,392031,392103,1,0.000
1781066361.269,2.546,392031,392103,1,0.000
1781066361.321,2.598,392031,392103,1,19.244
1781066361.373,2.650,392031,392103,1,0.000
1781066361.425,2.702,392031,392103,1,0.000
1781066361.477,2.754,392031,392103,1,0.000
1781066361.529,2.805,392031,392103,1,0.000
1781066361.580,2.857,392031,392103,1,0.000
1781066361.632,2.909,392031,392103,1,19.416
1781066361.683,2.960,392031,392103,1,0.000
1781066361.735,3.012,392031,392103,1,0.000
1781066361.787,3.064,392031,392103,1,0.000
1781066361.839,3.116,392031,392103,1,0.000
1781066361.890,3.167,392031,392103,1,19.357
1781066361.942,3.219,392031,392103,1,0.000
1781066361.994,3.270,392031,392103,1,0.000
1781066362.045,3.322,392031,392103,1,0.000
1781066362.097,3.374,392031,392103,1,0.000
1781066362.148,3.425,392031,392103,1,19.402
1781066362.200,3.477,392031,392103,1,0.000
1781066362.251,3.528,392031,392103,1,0.000
1781066362.303,3.580,392031,392103,1,0.000
1781066362.355,3.631,392031,392103,1,0.000
1781066362.406,3.683,392031,392103,1,19.415
1781066362.458,3.735,392031,392103,1,0.000
1781066362.510,3.787,392031,392103,1,0.000
1781066362.562,3.839,392031,392103,1,0.000
1781066362.617,3.894,392031,392103,1,18.180
1781066362.670,3.946,392031,392103,1,19.180
1781066362.726,4.003,392031,392103,1,0.000
1781066362.778,4.055,392031,392103,1,0.000
1781066362.876,4.153,392031,392103,1,10.230
1781066362.929,4.205,392031,392103,1,0.000
1781066362.981,4.258,392031,392103,1,19.141
1781066363.033,4.310,392031,392103,1,0.000
1781066363.085,4.362,392031,392103,1,0.000
1781066363.138,4.414,392031,392103,1,0.000
1781066363.190,4.467,392031,392103,1,0.000
1781066363.242,4.519,392031,392103,1,0.000
1781066363.295,4.571,392031,392103,1,19.178
1781066363.347,4.624,392031,392103,1,19.112
1781066363.399,4.676,392031,392103,1,0.000
1781066363.452,4.728,392031,392103,1,0.000
1781066363.504,4.781,392031,392103,1,19.113
1781066363.557,4.833,392031,392103,1,0.000
1781066363.609,4.886,392031,392103,1,0.000
1781066363.661,4.938,392031,392103,1,0.000
1781066363.713,4.990,392031,392103,1,0.000
1781066363.766,5.043,392031,392103,1,0.000
1781066363.818,5.095,392031,392103,1,38.133
1781066363.872,5.148,392031,392103,1,0.000
1781066363.924,5.200,392031,392103,1,0.000
1781066363.975,5.252,392031,392103,1,0.000
1781066364.028,5.305,392031,392103,1,0.000
1781066364.080,5.357,392031,392103,1,0.000
1781066364.132,5.409,392031,392103,1,19.111
1781066364.185,5.461,392031,392103,1,0.000
1781066364.237,5.514,392031,392103,1,19.115
1781066364.289,5.566,392031,392103,1,0.000
1781066364.341,5.618,392031,392103,1,0.000
1781066364.394,5.670,392031,392103,1,19.150
1781066364.446,5.723,392031,392103,1,0.000
1781066364.498,5.775,392031,392103,1,0.000
1781066364.552,5.828,392031,392103,1,0.000
1781066364.604,5.881,392031,392103,1,19.176
1781066364.656,5.933,392031,392103,1,0.000
1781066364.708,5.985,392031,392103,1,0.000
1781066364.761,6.037,392031,392103,1,0.000
1781066364.813,6.090,392031,392103,1,19.175
1781066364.865,6.142,392031,392103,1,0.000
1781066364.917,6.194,392031,392103,1,0.000
1781066364.970,6.247,392031,392103,1,0.000
1781066365.022,6.299,392031,392103,1,19.138
1781066365.075,6.352,392031,392103,1,0.000
1781066365.127,6.404,392031,392103,1,19.162
1781066365.180,6.457,392031,392103,1,0.000
1781066365.232,6.509,392031,392103,1,0.000
1781066365.285,6.561,392031,392103,1,0.000
1781066365.337,6.613,392031,392103,1,0.000
1781066365.408,6.685,392031,392103,1,13.968
1781066365.460,6.737,392031,392103,1,0.000
1781066365.513,6.790,392031,392103,1,19.075
1781066365.565,6.842,392031,392103,1,19.118
1781066365.618,6.894,392031,392103,1,0.000
1781066365.670,6.946,392031,392103,1,0.000
1781066365.722,6.999,392031,392103,1,0.000
1781066365.774,7.051,392031,392103,1,19.182
1781066365.826,7.103,392031,392103,1,0.000
1781066365.879,7.155,392031,392103,1,0.000
1781066365.932,7.209,392031,392103,1,18.571
1781066365.985,7.261,392031,392103,1,0.000
1781066366.037,7.314,392031,392103,1,0.000
1781066366.089,7.366,392031,392103,1,19.208
1781066366.141,7.418,392031,392103,1,0.000
1781066366.193,7.470,392031,392103,1,0.000
1781066366.245,7.522,392031,392103,1,0.000
1781066366.298,7.575,392031,392103,1,19.068
1781066366.350,7.627,392031,392103,1,0.000
1781066366.403,7.680,392031,392103,1,0.000
1781066366.456,7.733,392031,392103,1,19.128
1781066366.509,7.786,392031,392103,1,0.000
1781066366.561,7.838,392031,392103,1,0.000
1781066366.614,7.890,392031,392103,1,0.000
1781066366.666,7.943,392031,392103,1,0.000
1781066366.718,7.995,392031,392103,1,0.000
1781066366.770,8.047,392031,392103,1,19.175
1781066366.823,8.100,392031,392103,1,0.000
1781066366.875,8.152,392031,392103,1,0.000
1781066366.928,8.204,392031,392103,1,19.128
1781066366.980,8.257,392031,392103,1,0.000
1781066367.032,8.309,392031,392103,1,19.083
1781066367.085,8.361,392031,392103,1,0.000
1781066367.137,8.414,392031,392103,1,0.000
1781066367.189,8.466,392031,392103,1,0.000
1781066367.241,8.518,392031,392103,1,0.000
1781066367.294,8.570,392031,392103,1,19.167
1781066367.346,8.623,392031,392103,1,0.000
1781066367.398,8.675,392031,392103,1,0.000
1781066367.450,8.727,392031,392103,1,19.136
1781066367.503,8.779,392031,392103,1,0.000
1781066367.555,8.832,392031,392103,1,19.110
1781066367.607,8.884,392031,392103,1,0.000
1781066367.659,8.936,392031,392103,1,0.000
1781066367.711,8.988,392031,392103,1,0.000
1781066367.764,9.041,392031,392103,1,19.135
1781066367.816,9.093,392031,392103,1,0.000
1781066367.868,9.145,392031,392103,1,0.000
1781066367.920,9.197,392031,392103,1,19.150
1781066367.973,9.250,392031,392103,1,0.000
1781066368.027,9.304,392031,392103,1,0.000
1781066368.079,9.356,392031,392103,1,19.178
1781066368.131,9.408,392031,392103,1,0.000
1781066368.183,9.460,392031,392103,1,0.000
1781066368.235,9.512,392031,392103,1,0.000
1781066368.287,9.564,392031,392103,1,19.109
1781066368.340,9.616,392031,392103,1,0.000
1781066368.392,9.669,392031,392103,1,19.154
1781066368.444,9.721,392031,392103,1,0.000
1781066368.496,9.773,392031,392103,1,0.000
1781066368.549,9.826,392031,392103,1,19.109
1781066368.601,9.878,392031,392103,1,0.000
1781066368.653,9.930,392031,392103,1,0.000
1781066368.706,9.982,392031,392103,1,0.000
1781066368.758,10.035,392031,392103,1,19.168
1781066368.810,10.087,392031,392103,1,0.000
1781066368.863,10.140,392031,392103,1,18.881
1781066368.915,10.192,392031,392103,1,19.161
1781066368.967,10.244,392031,392103,1,0.000
1781066369.019,10.296,392031,392103,1,0.000
1781066369.072,10.348,392031,392103,1,19.189
