wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781066358.774,0.050,392031,392103,392103,ov2slam_node,1,99.216
1781066358.824,0.101,392031,392103,392103,ov2slam_node,1,118.224
1781066358.824,0.101,392031,392103,392104,ov2slam_nod-ust,2,0.000
1781066358.824,0.101,392031,392103,392105,ov2slam_nod-ust,0,0.000
1781066358.824,0.101,392031,392103,392106,ov2slam_node,2,0.000
1781066358.824,0.101,392031,392103,392107,ov2slam_node,0,0.000
1781066358.824,0.101,392031,392103,392108,gc,2,0.000
1781066358.824,0.101,392031,392103,392109,dq.builtins,0,0.000
1781066358.824,0.101,392031,392103,392110,dq.user,2,0.000
1781066358.824,0.101,392031,392103,392111,tev,0,0.000
1781066358.824,0.101,392031,392103,392112,recv,0,0.000
1781066358.824,0.101,392031,392103,392113,recvUC,2,0.000
1781066358.824,0.101,392031,392103,392114,ov2slam_node,0,0.000
1781066358.824,0.101,392031,392103,392115,ov2slam_node,2,0.000
1781066358.880,0.157,392031,392103,392103,ov2slam_node,1,17.906
1781066358.880,0.157,392031,392103,392104,ov2slam_nod-ust,2,0.000
1781066358.880,0.157,392031,392103,392105,ov2slam_nod-ust,0,0.000
1781066358.880,0.157,392031,392103,392106,ov2slam_node,2,0.000
1781066358.880,0.157,392031,392103,392107,ov2slam_node,0,0.000
1781066358.880,0.157,392031,392103,392108,gc,2,0.000
1781066358.880,0.157,392031,392103,392109,dq.builtins,0,0.000
1781066358.880,0.157,392031,392103,392110,dq.user,2,0.000
1781066358.880,0.157,392031,392103,392111,tev,0,0.000
1781066358.880,0.157,392031,392103,392112,recv,0,0.000
1781066358.880,0.157,392031,392103,392113,recvUC,2,0.000
1781066358.880,0.157,392031,392103,392114,ov2slam_node,0,0.000
1781066358.880,0.157,392031,392103,392115,ov2slam_node,2,0.000
1781066358.880,0.157,392031,392103,392116,ov2_map,0,0.000
1781066358.880,0.157,392031,392103,392117,ov2_main,2,0.000
1781066358.880,0.157,392031,392103,392118,ov2_feed,0,0.000
1781066358.880,0.157,392031,392103,392119,ov2_est,0,0.000
1781066358.932,0.209,392031,392103,392103,ov2slam_node,1,0.000
1781066358.932,0.209,392031,392103,392104,ov2slam_nod-ust,2,0.000
1781066358.932,0.209,392031,392103,392105,ov2slam_nod-ust,0,0.000
1781066358.932,0.209,392031,392103,392106,ov2slam_node,2,0.000
1781066358.932,0.209,392031,392103,392107,ov2slam_node,0,0.000
1781066358.932,0.209,392031,392103,392108,gc,2,0.000
1781066358.932,0.209,392031,392103,392109,dq.builtins,0,0.000
1781066358.932,0.209,392031,392103,392110,dq.user,2,0.000
1781066358.932,0.209,392031,392103,392111,tev,0,0.000
1781066358.932,0.209,392031,392103,392112,recv,0,0.000
1781066358.932,0.209,392031,392103,392113,recvUC,2,0.000
1781066358.932,0.209,392031,392103,392114,ov2slam_node,0,0.000
1781066358.932,0.209,392031,392103,392115,ov2slam_node,2,0.000
1781066358.932,0.209,392031,392103,392116,ov2_map,0,0.000
1781066358.932,0.209,392031,392103,392117,ov2_main,0,0.000
1781066358.932,0.209,392031,392103,392118,ov2_feed,0,0.000
1781066358.932,0.209,392031,392103,392119,ov2_est,0,0.000
1781066358.984,0.261,392031,392103,392103,ov2slam_node,1,0.000
1781066358.984,0.261,392031,392103,392104,ov2slam_nod-ust,2,0.000
1781066358.984,0.261,392031,392103,392105,ov2slam_nod-ust,0,0.000
1781066358.984,0.261,392031,392103,392106,ov2slam_node,2,0.000
1781066358.984,0.261,392031,392103,392107,ov2slam_node,0,0.000
1781066358.984,0.261,392031,392103,392108,gc,2,0.000
1781066358.984,0.261,392031,392103,392109,dq.builtins,0,0.000
1781066358.984,0.261,392031,392103,392110,dq.user,2,0.000
1781066358.984,0.261,392031,392103,392111,tev,0,0.000
1781066358.984,0.261,392031,392103,392112,recv,0,0.000
1781066358.984,0.261,392031,392103,392113,recvUC,2,0.000
1781066358.984,0.261,392031,392103,392114,ov2slam_node,0,0.000
1781066358.984,0.261,392031,392103,392115,ov2slam_node,2,0.000
1781066358.984,0.261,392031,392103,392116,ov2_map,0,0.000
1781066358.984,0.261,392031,392103,392117,ov2_main,3,0.000
1781066358.984,0.261,392031,392103,392118,ov2_feed,0,0.000
1781066358.984,0.261,392031,392103,392119,ov2_est,0,0.000
1781066359.036,0.313,392031,392103,392103,ov2slam_node,1,0.000
1781066359.036,0.313,392031,392103,392104,ov2slam_nod-ust,2,0.000
1781066359.036,0.313,392031,392103,392105,ov2slam_nod-ust,0,0.000
1781066359.036,0.313,392031,392103,392106,ov2slam_node,2,0.000
1781066359.036,0.313,392031,392103,392107,ov2slam_node,0,0.000
1781066359.036,0.313,392031,392103,392108,gc,2,0.000
1781066359.036,0.313,392031,392103,392109,dq.builtins,0,0.000
1781066359.036,0.313,392031,392103,392110,dq.user,2,0.000
1781066359.036,0.313,392031,392103,392111,tev,0,0.000
1781066359.036,0.313,392031,392103,392112,recv,0,0.000
1781066359.036,0.313,392031,392103,392113,recvUC,2,0.000
1781066359.036,0.313,392031,392103,392114,ov2slam_node,0,0.000
