wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780745456.236,0.051,420745,420817,0,0.000
1780745456.289,0.104,420745,420817,0,0.000
1780745456.341,0.157,420745,420817,0,0.000
1780745456.393,0.208,420745,420817,0,0.000
1780745456.444,0.260,420745,420817,0,19.409
1780745456.496,0.311,420745,420817,0,0.000
1780745456.547,0.363,420745,420817,0,0.000
1780745456.599,0.414,420745,420817,0,0.000
1780745456.650,0.465,420745,420817,0,0.000
1780745456.701,0.517,420745,420817,0,19.453
1780745456.753,0.568,420745,420817,0,19.442
1780745456.804,0.620,420745,420817,0,0.000
1780745456.856,0.671,420745,420817,0,0.000
1780745456.907,0.723,420745,420817,0,0.000
1780745456.959,0.774,420745,420817,0,19.420
1780745457.010,0.826,420745,420817,0,0.000
1780745457.062,0.877,420745,420817,0,0.000
1780745457.113,0.929,420745,420817,0,0.000
1780745457.165,0.980,420745,420817,0,19.448
1780745457.216,1.031,420745,420817,0,0.000
1780745457.268,1.083,420745,420817,0,0.000
1780745457.319,1.134,420745,420817,0,0.000
1780745457.370,1.186,420745,420817,0,0.000
1780745457.422,1.237,420745,420817,0,19.425
1780745457.473,1.289,420745,420817,0,19.432
1780745457.525,1.340,420745,420817,0,0.000
1780745457.576,1.391,420745,420817,0,0.000
1780745457.628,1.443,420745,420817,0,0.000
1780745457.679,1.494,420745,420817,0,0.000
1780745457.730,1.546,420745,420817,0,0.000
1780745457.782,1.597,420745,420817,0,19.449
1780745457.833,1.649,420745,420817,0,19.447
1780745457.885,1.700,420745,420817,0,0.000
1780745457.936,1.751,420745,420817,0,0.000
1780745457.988,1.803,420745,420817,0,0.000
1780745458.039,1.855,420745,420817,0,0.000
1780745458.091,1.906,420745,420817,0,0.000
1780745458.142,1.958,420745,420817,0,0.000
1780745458.194,2.009,420745,420817,0,19.450
1780745458.245,2.060,420745,420817,0,0.000
1780745458.297,2.112,420745,420817,0,0.000
1780745458.348,2.163,420745,420817,0,19.447
1780745458.400,2.215,420745,420817,0,19.368
1780745458.451,2.266,420745,420817,0,0.000
1780745458.503,2.318,420745,420817,0,0.000
1780745458.554,2.369,420745,420817,0,0.000
1780745458.605,2.421,420745,420817,0,0.000
1780745458.657,2.472,420745,420817,0,19.454
1780745458.708,2.524,420745,420817,0,0.000
1780745458.760,2.575,420745,420817,0,0.000
1780745458.811,2.626,420745,420817,0,19.447
1780745458.863,2.678,420745,420817,0,0.000
1780745458.914,2.729,420745,420817,0,19.437
1780745458.966,2.781,420745,420817,0,0.000
1780745459.017,2.832,420745,420817,0,0.000
1780745459.069,2.884,420745,420817,0,0.000
1780745459.120,2.935,420745,420817,0,0.000
1780745459.171,2.987,420745,420817,0,0.000
1780745459.223,3.038,420745,420817,0,19.428
1780745459.274,3.090,420745,420817,0,0.000
1780745459.326,3.141,420745,420817,0,19.440
1780745459.377,3.193,420745,420817,0,0.000
1780745459.429,3.244,420745,420817,0,0.000
1780745459.480,3.295,420745,420817,0,0.000
1780745459.532,3.347,420745,420817,0,0.000
1780745459.583,3.398,420745,420817,0,19.446
1780745459.634,3.450,420745,420817,0,0.000
1780745459.686,3.501,420745,420817,0,19.454
1780745459.795,3.610,420745,420817,0,0.000
1780745459.848,3.663,420745,420817,0,19.013
1780745459.900,3.715,420745,420817,0,0.000
1780745459.952,3.767,420745,420817,0,0.000
1780745460.004,3.820,420745,420817,0,19.122
1780745460.056,3.872,420745,420817,0,0.000
1780745460.108,3.924,420745,420817,0,19.205
1780745460.161,3.976,420745,420817,0,0.000
