tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
420833,ov2_main,3594,59.553,131.145,2,2
420831,ov2_est,2037,55.152,166.257,2,1
420832,ov2_lc,2037,44.532,188.322,1,0
420830,ov2_map,2037,17.738,94.295,1,1
420929,ov2_main,3185,5.201,55.865,2,2
420928,ov2_main,3185,5.200,47.395,3,3
420930,ov2_main,3185,4.687,38.454,2,2
423794,ov2_main,1545,9.292,129.513,0,3
423793,ov2_main,1545,9.101,122.863,0,0
423795,ov2_main,1545,8.755,127.339,1,1
423792,ov2_main,1545,7.599,130.770,3,0
420827,recvUC,3620,0.781,36.408,3,3
420817,ov2slam_node,4909,0.504,114.115,3,2
420834,ov2_feed,2037,0.910,38.563,1,1
420829,ov2slam_node,3594,0.114,19.092,3,3
420825,tev,3620,0.005,19.103,1,1
420818,ov2slam_nod-ust,3620,0.000,0.000,3,3
420819,ov2slam_nod-ust,3620,0.000,0.000,1,1
420820,ov2slam_node,3620,0.000,0.000,3,3
420821,ov2slam_node,3594,0.000,0.000,1,1
420822,gc,3621,0.000,0.000,3,3
420823,dq.builtins,3620,0.000,0.000,1,1
420824,dq.user,3620,0.000,0.000,3,3
420826,recv,3620,0.000,0.000,1,1
420828,ov2slam_node,3620,0.000,0.000,3,3
421046,ov2_merge,3,0.000,0.000,0,0
421058,ov2_merge,6,0.000,0.000,1,1
421062,ov2_merge,4,0.000,0.000,1,1
421113,ov2_merge,1,0.000,0.000,3,3
421117,ov2_merge,1,0.000,0.000,0,0
421128,ov2_merge,1,0.000,0.000,0,0
421132,ov2_merge,1,0.000,0.000,0,0
421136,ov2_merge,1,0.000,0.000,0,0
421141,ov2_merge,1,0.000,0.000,1,1
421180,ov2_merge,1,0.000,0.000,2,2
421184,ov2_merge,2,0.000,0.000,1,1
421188,ov2_merge,6,0.000,0.000,0,0
421192,ov2_merge,4,0.000,0.000,2,2
421196,ov2_merge,2,0.000,0.000,2,2
421203,ov2_merge,5,0.000,0.000,2,2
421207,ov2_merge,3,0.000,0.000,1,1
421211,ov2_merge,4,0.000,0.000,3,3
421215,ov2_merge,3,0.000,0.000,1,1
421219,ov2_merge,1,0.000,0.000,2,2
421222,ov2_merge,5,0.000,0.000,1,1
421226,ov2_merge,3,0.000,0.000,0,0
421229,ov2_merge,2,0.000,0.000,1,1
421233,ov2_merge,1,0.000,0.000,0,0
421236,ov2_merge,4,0.000,0.000,1,1
421241,ov2_merge,1,0.000,0.000,1,1
421246,ov2_merge,5,0.000,0.000,0,0
421250,ov2_merge,3,0.000,0.000,1,1
421254,ov2_merge,1,0.000,0.000,0,0
421259,ov2_merge,12,0.000,0.000,0,0
421265,ov2_merge,8,0.000,0.000,1,1
421272,ov2_merge,4,0.000,0.000,1,1
421279,ov2_merge,1,0.000,0.000,3,3
421284,ov2_merge,1,0.000,0.000,1,1
421332,ov2_merge,1,0.000,0.000,2,2
421335,ov2_merge,2,0.000,0.000,1,1
421338,ov2_merge,1,0.000,0.000,2,2
421341,ov2_merge,1,0.000,0.000,2,2
421344,ov2_merge,2,0.000,0.000,1,1
421347,ov2_merge,1,0.000,0.000,1,1
421351,ov2_merge,1,0.000,0.000,3,3
421360,ov2_merge,1,0.000,0.000,1,1
421394,ov2_merge,1,0.000,0.000,1,1
421460,ov2_merge,3,0.000,0.000,0,0
421470,ov2_merge,4,0.000,0.000,1,1
421474,ov2_merge,2,0.000,0.000,1,1
421482,ov2_merge,3,0.000,0.000,1,1
421487,ov2_merge,1,0.000,0.000,1,1
421496,ov2_merge,1,0.000,0.000,1,1
421542,ov2_merge,1,0.000,0.000,2,2
421546,ov2_merge,1,0.000,0.000,0,0
421550,ov2_merge,1,0.000,0.000,0,0
421559,ov2_merge,2,0.000,0.000,1,1
421563,ov2_merge,4,0.000,0.000,1,1
421567,ov2_merge,2,0.000,0.000,0,0
421617,ov2_merge,1,0.000,0.000,1,1
421623,ov2_merge,1,0.000,0.000,3,3
421630,ov2_merge,4,0.000,0.000,1,1
421636,ov2_merge,7,0.000,0.000,0,0
421641,ov2_merge,4,0.000,0.000,0,0
421645,ov2_merge,2,0.000,0.000,0,0
421650,ov2_merge,1,0.000,0.000,1,1
421654,ov2_merge,3,0.000,0.000,0,0
421658,ov2_merge,1,0.000,0.000,0,0
421661,ov2_merge,1,0.000,0.000,1,1
421666,ov2_merge,1,0.000,0.000,0,0
421670,ov2_merge,2,0.000,0.000,2,2
421673,ov2_merge,3,0.000,0.000,1,1
421677,ov2_merge,1,0.000,0.000,1,1
421681,ov2_merge,3,0.000,0.000,1,1
421691,ov2_merge,3,0.000,0.000,2,2
421696,ov2_merge,1,0.000,0.000,0,0
421699,ov2_merge,1,0.000,0.000,1,1
421709,ov2_merge,3,0.000,0.000,1,1
421712,ov2_merge,2,0.000,0.000,2,2
421716,ov2_merge,3,0.000,0.000,1,1
421720,ov2_merge,2,0.000,0.000,0,0
421725,ov2_merge,3,0.000,0.000,0,0
421730,ov2_merge,1,0.000,0.000,0,0
421750,ov2_merge,10,0.000,0.000,0,0
421754,ov2_merge,9,0.000,0.000,3,3
421759,ov2_merge,5,0.000,0.000,1,1
421765,ov2_merge,3,0.000,0.000,0,0
421775,ov2_merge,7,0.000,0.000,3,3
421780,ov2_merge,3,0.000,0.000,2,2
