tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
167645,ov2_est,71,40.847,96.860,2
167646,ov2_main,71,14.209,22.977,2
167644,ov2_map,71,7.189,28.951,2
167697,ov2_main,71,7.091,9.987,1
167698,ov2_main,71,6.640,10.484,1
167699,ov2_main,71,6.471,9.487,2
167642,recvUC,72,0.486,0.999,1
167648,ov2_feed,71,0.492,0.999,2
167632,ov2slam_node,72,0.388,0.999,1
167633,ov2slam_nod-ust,72,0.000,0.000,1
167634,ov2slam_nod-ust,72,0.000,0.000,3
167635,ov2slam_node,72,0.000,0.000,1
167636,ov2slam_node,71,0.000,0.000,3
167637,gc,72,0.000,0.000,1
167638,dq.builtins,72,0.000,0.000,0
167639,dq.user,72,0.000,0.000,1
167640,tev,72,0.000,0.000,0
167641,recv,72,0.000,0.000,0
167643,ov2slam_node,72,0.000,0.000,1
