wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780711624.419,0.051,257544,257616,257616,ov2slam_node,1,39.086
1780711624.419,0.051,257544,257616,257617,ov2slam_nod-ust,0,0.000
1780711624.419,0.051,257544,257616,257618,ov2slam_nod-ust,2,0.000
1780711624.419,0.051,257544,257616,257619,ov2slam_node,0,0.000
1780711624.419,0.051,257544,257616,257620,ov2slam_node,2,0.000
1780711624.419,0.051,257544,257616,257621,gc,0,0.000
1780711624.419,0.051,257544,257616,257622,dq.builtins,2,0.000
1780711624.419,0.051,257544,257616,257623,dq.user,2,0.000
1780711624.419,0.051,257544,257616,257624,tev,0,0.000
1780711624.419,0.051,257544,257616,257625,recv,2,0.000
1780711624.419,0.051,257544,257616,257626,recvUC,0,0.000
1780711624.419,0.051,257544,257616,257627,ov2slam_node,2,0.000
1780711624.419,0.051,257544,257616,257628,ov2slam_node,0,0.000
1780711624.419,0.051,257544,257616,257629,ov2_map,2,0.000
1780711624.419,0.051,257544,257616,257630,ov2_main,0,0.000
1780711624.419,0.051,257544,257616,257631,ov2_est,2,0.000
1780711624.419,0.051,257544,257616,257632,ov2_lc,0,0.000
1780711624.419,0.051,257544,257616,257633,ov2_feed,1,0.000
1780711624.472,0.104,257544,257616,257616,ov2slam_node,1,0.000
1780711624.472,0.104,257544,257616,257617,ov2slam_nod-ust,0,0.000
1780711624.472,0.104,257544,257616,257618,ov2slam_nod-ust,2,0.000
1780711624.472,0.104,257544,257616,257619,ov2slam_node,0,0.000
1780711624.472,0.104,257544,257616,257620,ov2slam_node,2,0.000
1780711624.472,0.104,257544,257616,257621,gc,0,0.000
1780711624.472,0.104,257544,257616,257622,dq.builtins,2,0.000
1780711624.472,0.104,257544,257616,257623,dq.user,2,0.000
1780711624.472,0.104,257544,257616,257624,tev,0,0.000
1780711624.472,0.104,257544,257616,257625,recv,2,0.000
1780711624.472,0.104,257544,257616,257626,recvUC,0,0.000
1780711624.472,0.104,257544,257616,257627,ov2slam_node,2,0.000
1780711624.472,0.104,257544,257616,257628,ov2slam_node,0,0.000
1780711624.472,0.104,257544,257616,257629,ov2_map,2,0.000
1780711624.472,0.104,257544,257616,257630,ov2_main,0,0.000
1780711624.472,0.104,257544,257616,257631,ov2_est,2,0.000
1780711624.472,0.104,257544,257616,257632,ov2_lc,0,0.000
1780711624.472,0.104,257544,257616,257633,ov2_feed,1,0.000
1780711624.524,0.156,257544,257616,257616,ov2slam_node,1,0.000
1780711624.524,0.156,257544,257616,257617,ov2slam_nod-ust,0,0.000
1780711624.524,0.156,257544,257616,257618,ov2slam_nod-ust,2,0.000
1780711624.524,0.156,257544,257616,257619,ov2slam_node,0,0.000
1780711624.524,0.156,257544,257616,257620,ov2slam_node,2,0.000
1780711624.524,0.156,257544,257616,257621,gc,0,0.000
1780711624.524,0.156,257544,257616,257622,dq.builtins,2,0.000
1780711624.524,0.156,257544,257616,257623,dq.user,2,0.000
1780711624.524,0.156,257544,257616,257624,tev,0,0.000
1780711624.524,0.156,257544,257616,257625,recv,2,0.000
1780711624.524,0.156,257544,257616,257626,recvUC,0,0.000
1780711624.524,0.156,257544,257616,257627,ov2slam_node,2,0.000
1780711624.524,0.156,257544,257616,257628,ov2slam_node,0,0.000
1780711624.524,0.156,257544,257616,257629,ov2_map,2,0.000
1780711624.524,0.156,257544,257616,257630,ov2_main,0,0.000
1780711624.524,0.156,257544,257616,257631,ov2_est,2,0.000
1780711624.524,0.156,257544,257616,257632,ov2_lc,0,0.000
1780711624.524,0.156,257544,257616,257633,ov2_feed,1,0.000
1780711624.576,0.207,257544,257616,257616,ov2slam_node,1,0.000
1780711624.576,0.207,257544,257616,257617,ov2slam_nod-ust,0,0.000
1780711624.576,0.207,257544,257616,257618,ov2slam_nod-ust,2,0.000
1780711624.576,0.207,257544,257616,257619,ov2slam_node,0,0.000
1780711624.576,0.207,257544,257616,257620,ov2slam_node,2,0.000
1780711624.576,0.207,257544,257616,257621,gc,0,0.000
1780711624.576,0.207,257544,257616,257622,dq.builtins,2,0.000
1780711624.576,0.207,257544,257616,257623,dq.user,2,0.000
1780711624.576,0.207,257544,257616,257624,tev,0,0.000
1780711624.576,0.207,257544,257616,257625,recv,2,0.000
1780711624.576,0.207,257544,257616,257626,recvUC,0,0.000
1780711624.576,0.207,257544,257616,257627,ov2slam_node,2,0.000
1780711624.576,0.207,257544,257616,257628,ov2slam_node,0,0.000
1780711624.576,0.207,257544,257616,257629,ov2_map,2,0.000
1780711624.576,0.207,257544,257616,257630,ov2_main,0,0.000
1780711624.576,0.207,257544,257616,257631,ov2_est,2,0.000
1780711624.576,0.207,257544,257616,257632,ov2_lc,0,0.000
1780711624.576,0.207,257544,257616,257633,ov2_feed,3,0.000
1780711624.627,0.259,257544,257616,257616,ov2slam_node,1,0.000
1780711624.627,0.259,257544,257616,257617,ov2slam_nod-ust,0,0.000
1780711624.627,0.259,257544,257616,257618,ov2slam_nod-ust,2,0.000
1780711624.627,0.259,257544,257616,257619,ov2slam_node,0,0.000
1780711624.627,0.259,257544,257616,257620,ov2slam_node,2,0.000
1780711624.627,0.259,257544,257616,257621,gc,0,0.000
1780711624.627,0.259,257544,257616,257622,dq.builtins,2,0.000
1780711624.627,0.259,257544,257616,257623,dq.user,2,0.000
1780711624.627,0.259,257544,257616,257624,tev,0,0.000
1780711624.627,0.259,257544,257616,257625,recv,2,0.000
1780711624.627,0.259,257544,257616,257626,recvUC,0,0.000
1780711624.627,0.259,257544,257616,257627,ov2slam_node,2,0.000
1780711624.627,0.259,257544,257616,257628,ov2slam_node,0,0.000
1780711624.627,0.259,257544,257616,257629,ov2_map,2,0.000
1780711624.627,0.259,257544,257616,257630,ov2_main,0,0.000
1780711624.627,0.259,257544,257616,257631,ov2_est,2,0.000
1780711624.627,0.259,257544,257616,257632,ov2_lc,0,0.000
1780711624.627,0.259,257544,257616,257633,ov2_feed,3,0.000
1780711624.679,0.311,257544,257616,257616,ov2slam_node,1,0.000
1780711624.679,0.311,257544,257616,257617,ov2slam_nod-ust,0,0.000
1780711624.679,0.311,257544,257616,257618,ov2slam_nod-ust,2,0.000
1780711624.679,0.311,257544,257616,257619,ov2slam_node,0,0.000
1780711624.679,0.311,257544,257616,257620,ov2slam_node,2,0.000
1780711624.679,0.311,257544,257616,257621,gc,0,0.000
1780711624.679,0.311,257544,257616,257622,dq.builtins,2,0.000
1780711624.679,0.311,257544,257616,257623,dq.user,2,0.000
1780711624.679,0.311,257544,257616,257624,tev,0,0.000
1780711624.679,0.311,257544,257616,257625,recv,2,0.000
1780711624.679,0.311,257544,257616,257626,recvUC,0,0.000
1780711624.679,0.311,257544,257616,257627,ov2slam_node,2,0.000
1780711624.679,0.311,257544,257616,257628,ov2slam_node,0,0.000
1780711624.679,0.311,257544,257616,257629,ov2_map,2,0.000
1780711624.679,0.311,257544,257616,257630,ov2_main,0,0.000
1780711624.679,0.311,257544,257616,257631,ov2_est,2,0.000
1780711624.679,0.311,257544,257616,257632,ov2_lc,0,0.000
1780711624.679,0.311,257544,257616,257633,ov2_feed,3,0.000
1780711624.730,0.362,257544,257616,257616,ov2slam_node,1,0.000
1780711624.730,0.362,257544,257616,257617,ov2slam_nod-ust,0,0.000
1780711624.730,0.362,257544,257616,257618,ov2slam_nod-ust,2,0.000
1780711624.730,0.362,257544,257616,257619,ov2slam_node,0,0.000
1780711624.730,0.362,257544,257616,257620,ov2slam_node,2,0.000
1780711624.730,0.362,257544,257616,257621,gc,0,0.000
1780711624.730,0.362,257544,257616,257622,dq.builtins,2,0.000
1780711624.730,0.362,257544,257616,257623,dq.user,2,0.000
1780711624.730,0.362,257544,257616,257624,tev,0,0.000
1780711624.730,0.362,257544,257616,257625,recv,2,0.000
1780711624.730,0.362,257544,257616,257626,recvUC,0,0.000
1780711624.730,0.362,257544,257616,257627,ov2slam_node,2,0.000
1780711624.730,0.362,257544,257616,257628,ov2slam_node,0,0.000
1780711624.730,0.362,257544,257616,257629,ov2_map,2,0.000
1780711624.730,0.362,257544,257616,257630,ov2_main,0,0.000
1780711624.730,0.362,257544,257616,257631,ov2_est,2,0.000
1780711624.730,0.362,257544,257616,257632,ov2_lc,0,0.000
1780711624.730,0.362,257544,257616,257633,ov2_feed,3,0.000
1780711624.782,0.414,257544,257616,257616,ov2slam_node,1,0.000
1780711624.782,0.414,257544,257616,257617,ov2slam_nod-ust,0,0.000
1780711624.782,0.414,257544,257616,257618,ov2slam_nod-ust,2,0.000
1780711624.782,0.414,257544,257616,257619,ov2slam_node,0,0.000
1780711624.782,0.414,257544,257616,257620,ov2slam_node,2,0.000
1780711624.782,0.414,257544,257616,257621,gc,0,0.000
1780711624.782,0.414,257544,257616,257622,dq.builtins,2,0.000
1780711624.782,0.414,257544,257616,257623,dq.user,2,0.000
1780711624.782,0.414,257544,257616,257624,tev,0,0.000
1780711624.782,0.414,257544,257616,257625,recv,2,0.000
1780711624.782,0.414,257544,257616,257626,recvUC,0,0.000
1780711624.782,0.414,257544,257616,257627,ov2slam_node,2,0.000
1780711624.782,0.414,257544,257616,257628,ov2slam_node,0,0.000
1780711624.782,0.414,257544,257616,257629,ov2_map,2,0.000
1780711624.782,0.414,257544,257616,257630,ov2_main,0,0.000
1780711624.782,0.414,257544,257616,257631,ov2_est,2,0.000
1780711624.782,0.414,257544,257616,257632,ov2_lc,0,0.000
1780711624.782,0.414,257544,257616,257633,ov2_feed,3,0.000
1780711624.834,0.466,257544,257616,257616,ov2slam_node,1,0.000
1780711624.834,0.466,257544,257616,257617,ov2slam_nod-ust,0,0.000
1780711624.834,0.466,257544,257616,257618,ov2slam_nod-ust,2,0.000
1780711624.834,0.466,257544,257616,257619,ov2slam_node,0,0.000
1780711624.834,0.466,257544,257616,257620,ov2slam_node,2,0.000
1780711624.834,0.466,257544,257616,257621,gc,0,0.000
1780711624.834,0.466,257544,257616,257622,dq.builtins,2,0.000
1780711624.834,0.466,257544,257616,257623,dq.user,2,0.000
1780711624.834,0.466,257544,257616,257624,tev,0,0.000
1780711624.834,0.466,257544,257616,257625,recv,2,0.000
1780711624.834,0.466,257544,257616,257626,recvUC,0,0.000
1780711624.834,0.466,257544,257616,257627,ov2slam_node,2,0.000
1780711624.834,0.466,257544,257616,257628,ov2slam_node,0,0.000
1780711624.834,0.466,257544,257616,257629,ov2_map,2,0.000
1780711624.834,0.466,257544,257616,257630,ov2_main,0,0.000
1780711624.834,0.466,257544,257616,257631,ov2_est,2,0.000
1780711624.834,0.466,257544,257616,257632,ov2_lc,0,0.000
1780711624.834,0.466,257544,257616,257633,ov2_feed,3,0.000
1780711624.885,0.517,257544,257616,257616,ov2slam_node,1,0.000
1780711624.885,0.517,257544,257616,257617,ov2slam_nod-ust,0,0.000
1780711624.885,0.517,257544,257616,257618,ov2slam_nod-ust,2,0.000
1780711624.885,0.517,257544,257616,257619,ov2slam_node,0,0.000
1780711624.885,0.517,257544,257616,257620,ov2slam_node,2,0.000
1780711624.885,0.517,257544,257616,257621,gc,0,0.000
1780711624.885,0.517,257544,257616,257622,dq.builtins,2,0.000
1780711624.885,0.517,257544,257616,257623,dq.user,2,0.000
1780711624.885,0.517,257544,257616,257624,tev,0,0.000
1780711624.885,0.517,257544,257616,257625,recv,2,0.000
1780711624.885,0.517,257544,257616,257626,recvUC,0,0.000
1780711624.885,0.517,257544,257616,257627,ov2slam_node,2,0.000
1780711624.885,0.517,257544,257616,257628,ov2slam_node,0,0.000
1780711624.885,0.517,257544,257616,257629,ov2_map,2,0.000
1780711624.885,0.517,257544,257616,257630,ov2_main,0,0.000
1780711624.885,0.517,257544,257616,257631,ov2_est,2,0.000
1780711624.885,0.517,257544,257616,257632,ov2_lc,0,0.000
1780711624.885,0.517,257544,257616,257633,ov2_feed,3,0.000
1780711624.937,0.569,257544,257616,257616,ov2slam_node,1,0.000
1780711624.937,0.569,257544,257616,257617,ov2slam_nod-ust,0,0.000
1780711624.937,0.569,257544,257616,257618,ov2slam_nod-ust,2,0.000
1780711624.937,0.569,257544,257616,257619,ov2slam_node,0,0.000
1780711624.937,0.569,257544,257616,257620,ov2slam_node,2,0.000
1780711624.937,0.569,257544,257616,257621,gc,0,0.000
1780711624.937,0.569,257544,257616,257622,dq.builtins,2,0.000
1780711624.937,0.569,257544,257616,257623,dq.user,2,0.000
1780711624.937,0.569,257544,257616,257624,tev,0,0.000
1780711624.937,0.569,257544,257616,257625,recv,2,0.000
1780711624.937,0.569,257544,257616,257626,recvUC,0,0.000
1780711624.937,0.569,257544,257616,257627,ov2slam_node,2,0.000
1780711624.937,0.569,257544,257616,257628,ov2slam_node,0,0.000
1780711624.937,0.569,257544,257616,257629,ov2_map,2,0.000
1780711624.937,0.569,257544,257616,257630,ov2_main,0,0.000
1780711624.937,0.569,257544,257616,257631,ov2_est,2,0.000
1780711624.937,0.569,257544,257616,257632,ov2_lc,0,0.000
