wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780711624.419,0.051,257544,257616,1,39.086
1780711624.472,0.104,257544,257616,1,0.000
1780711624.524,0.156,257544,257616,1,19.176
1780711624.576,0.207,257544,257616,1,0.000
1780711624.627,0.259,257544,257616,1,0.000
1780711624.679,0.311,257544,257616,1,0.000
1780711624.730,0.362,257544,257616,1,19.415
1780711624.782,0.414,257544,257616,1,0.000
1780711624.834,0.466,257544,257616,1,19.399
1780711624.885,0.517,257544,257616,1,0.000
1780711624.937,0.569,257544,257616,1,0.000
1780711624.988,0.620,257544,257616,1,0.000
1780711625.040,0.672,257544,257616,1,0.000
1780711625.091,0.723,257544,257616,1,19.426
1780711625.143,0.775,257544,257616,1,0.000
1780711625.194,0.826,257544,257616,1,19.425
1780711625.246,0.877,257544,257616,1,0.000
1780711625.297,0.929,257544,257616,1,0.000
1780711625.349,0.980,257544,257616,1,19.442
1780711625.400,1.032,257544,257616,1,0.000
1780711625.452,1.083,257544,257616,1,0.000
1780711625.503,1.135,257544,257616,1,0.000
1780711625.554,1.186,257544,257616,1,0.000
1780711625.606,1.238,257544,257616,1,0.000
1780711625.657,1.289,257544,257616,1,19.436
1780711625.709,1.341,257544,257616,1,0.000
1780711625.760,1.392,257544,257616,1,19.444
1780711625.812,1.443,257544,257616,1,0.000
1780711625.863,1.495,257544,257616,1,0.000
1780711625.915,1.546,257544,257616,1,19.429
1780711625.966,1.598,257544,257616,1,0.000
1780711626.018,1.650,257544,257616,1,0.000
1780711626.069,1.701,257544,257616,1,0.000
1780711626.121,1.752,257544,257616,1,19.438
1780711626.172,1.804,257544,257616,1,0.000
1780711626.224,1.855,257544,257616,1,0.000
1780711626.275,1.907,257544,257616,1,0.000
1780711626.327,1.958,257544,257616,1,0.000
1780711626.378,2.010,257544,257616,1,19.435
1780711626.430,2.061,257544,257616,1,0.000
1780711626.481,2.113,257544,257616,1,0.000
1780711626.532,2.164,257544,257616,1,0.000
1780711626.584,2.216,257544,257616,1,19.435
1780711626.635,2.267,257544,257616,1,19.437
1780711626.687,2.319,257544,257616,1,0.000
1780711626.738,2.370,257544,257616,1,0.000
1780711626.790,2.421,257544,257616,1,0.000
1780711626.841,2.473,257544,257616,1,0.000
1780711626.893,2.524,257544,257616,1,19.429
1780711626.944,2.576,257544,257616,1,0.000
1780711626.996,2.627,257544,257616,1,0.000
1780711627.047,2.679,257544,257616,1,0.000
1780711627.099,2.730,257544,257616,1,0.000
1780711627.150,2.782,257544,257616,1,19.436
1780711627.202,2.833,257544,257616,1,19.435
1780711627.253,2.885,257544,257616,1,0.000
1780711627.305,2.936,257544,257616,1,0.000
1780711627.356,2.988,257544,257616,1,0.000
1780711627.408,3.039,257544,257616,1,19.422
1780711627.459,3.091,257544,257616,1,0.000
1780711627.511,3.142,257544,257616,1,0.000
1780711627.562,3.194,257544,257616,1,19.438
1780711627.613,3.245,257544,257616,1,0.000
1780711627.665,3.297,257544,257616,1,0.000
1780711627.716,3.348,257544,257616,1,0.000
1780711627.768,3.399,257544,257616,1,19.442
1780711627.819,3.451,257544,257616,1,0.000
1780711627.871,3.502,257544,257616,1,0.000
1780711627.922,3.554,257544,257616,1,0.000
1780711628.031,3.663,257544,257616,1,9.165
1780711628.083,3.715,257544,257616,1,0.000
1780711628.135,3.767,257544,257616,1,19.231
1780711628.187,3.819,257544,257616,1,0.000
1780711628.240,3.871,257544,257616,1,19.186
1780711628.292,3.923,257544,257616,1,0.000
