tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
303886,ov2_est,76,47.481,97.916,0
303887,ov2_main,76,14.754,20.482,1
303885,ov2_map,76,7.485,23.479,0
303938,ov2_main,76,7.130,10.489,1
303939,ov2_main,76,6.578,9.984,2
303940,ov2_main,76,6.243,9.988,3
303889,ov2_feed,76,0.519,0.999,1
303883,recvUC,77,0.499,0.999,3
303873,ov2slam_node,77,0.402,0.500,1
303881,tev,77,0.006,0.499,0
303874,ov2slam_nod-ust,77,0.000,0.000,1
303875,ov2slam_nod-ust,77,0.000,0.000,3
303876,ov2slam_node,77,0.000,0.000,1
303877,ov2slam_node,76,0.000,0.000,3
303878,gc,77,0.000,0.000,3
303879,dq.builtins,77,0.000,0.000,0
303880,dq.user,77,0.000,0.000,1
303882,recv,77,0.000,0.000,1
303884,ov2slam_node,77,0.000,0.000,3
