tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
187327,ov2_est,70,32.981,90.919,2
187328,ov2_main,70,13.893,21.481,2
187379,ov2_main,71,6.972,11.490,3
187380,ov2_main,71,6.564,8.493,0
187381,ov2_main,71,6.247,8.492,0
187326,ov2_map,70,5.737,22.480,0
187330,ov2_feed,70,0.492,0.999,0
187324,recvUC,71,0.485,0.999,2
187314,ov2slam_node,71,0.429,0.999,0
187315,ov2slam_nod-ust,71,0.000,0.000,2
187316,ov2slam_nod-ust,71,0.000,0.000,3
187317,ov2slam_node,71,0.000,0.000,0
187318,ov2slam_node,70,0.000,0.000,3
187319,gc,71,0.000,0.000,0
187320,dq.builtins,71,0.000,0.000,1
187321,dq.user,71,0.000,0.000,2
187322,tev,71,0.000,0.000,3
187323,recv,71,0.000,0.000,1
187325,ov2slam_node,71,0.000,0.000,2
191104,ov2_vizfr,1,0.000,0.000,3
