timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,16.7179,7.08841,6.12935,69.9497
0.Keyframe-Processing_Mapper,53.6286,38.8023,9.94089,260.196
0.LC_ProcessKF,79.253,52.1917,3.44608,257.243
1.BA_localBA,298.754,145.713,2.21829,870.557
1.BA_map-filtering,45.4457,44.7769,0.018037,203.842
1.FE_Track-Mono,14.7068,5.29082,5.69517,62.0319
1.FE_createKeyframe,16.6082,4.29902,9.5049,40.5998
1.KF_MatchingToLocalMap,26.5955,25.6309,0.285425,173.394
1.KF_TriangulateStereo,0.266297,0.224673,0.033203,2.04864
1.KF_TriangulateTemporal,0.15559,0.147459,0.019777,0.999923
1.KF_stereoMatching,9.3716,4.48354,4.07438,57.2514
1.KF_updateFrameCovisilbity,11.9711,10.5317,0.119647,60.3704
2.BA_Optimize,141.166,66.404,1.20313,377.415
2.BA_SetupPb,46.2802,26.2779,0.768647,196.643
2.BA_Update,8.72874,9.71792,0.11237,130.673
2.FE_CF_extractKeypoints,15.8279,4.08571,8.45559,37.8491
2.FE_CF_prepareFrame,0.500568,0.406115,0.001371,5.70119
2.FE_TM_EpipolarFiltering,0.846932,0.493372,0.264944,6.11928
2.FE_TM_KLT-Tracking,6.53579,2.62961,0.975036,30.1847
2.FE_TM_checkNewKfReq,0.435106,0.637891,0.023722,7.17993
2.FE_TM_computePose,3.00972,1.55411,0.353944,14.7178
2.FE_TM_preprocessImage,4.01803,1.86427,1.57294,21.5604
2.LC_LooseBA_Optimize,12043.4,3941.8,7981.6,16500.1
2.LC_LooseBA_Update,23.5437,7.0043,18.5322,33.6024
2.LC_LooseBA_remove-outliers,276.012,207.882,135.379,577.798
2.LC_LooseBA_setup,548.069,100.455,410.355,651.611
2.LC_PoseGraph_Optimize,21.1818,11.7508,2.3104,31.6386
2.LC_PoseGraph_Update,11.2162,4.75265,4.80047,18.095
2.LC_PoseGraph_setup,0.944321,0.406753,0.263814,1.35365
2.LC_StructBA_Optimize,10.4114,3.20576,4.78532,12.4464
2.LC_StructBA_Update,0.0652924,0.0250084,0.037222,0.098055
2.LC_StructBA_setup,3.80674,1.0911,2.2281,5.16042
