tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
338076,ov2_main,2490,10.215,57.768,2,2
338077,ov2_est,2489,7.314,77.052,2,1
338185,ov2_main,2142,6.007,38.600,1,3
338186,ov2_main,2142,5.774,38.605,2,2
338187,ov2_main,2142,5.511,38.563,1,1
338075,ov2_map,2489,4.475,38.704,2,1
338072,recvUC,2508,0.969,38.204,1,3
338062,ov2slam_node,2508,0.669,58.969,0,3
338079,ov2_feed,2489,0.632,37.386,2,2
338074,ov2slam_node,2490,0.150,19.293,2,0
338070,tev,2508,0.023,19.153,2,2
338063,ov2slam_nod-ust,2508,0.000,0.000,2,2
338064,ov2slam_nod-ust,2508,0.000,0.000,1,1
338065,ov2slam_node,2508,0.000,0.000,2,2
338066,ov2slam_node,2490,0.000,0.000,1,1
338067,gc,2508,0.000,0.000,2,2
338068,dq.builtins,2508,0.000,0.000,0,1
338069,dq.user,2508,0.000,0.000,2,2
338071,recv,2508,0.000,0.000,0,0
338073,ov2slam_node,2508,0.000,0.000,1,1
