wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781062391.966,0.051,337990,338062,0,58.969
1781062392.018,0.103,337990,338062,0,0.000
1781062392.074,0.158,337990,338062,0,18.051
1781062392.125,0.210,337990,338062,0,0.000
1781062392.177,0.262,337990,338062,0,0.000
1781062392.229,0.313,337990,338062,0,0.000
1781062392.280,0.365,337990,338062,0,0.000
1781062392.332,0.417,337990,338062,0,0.000
1781062392.384,0.469,337990,338062,0,19.339
1781062392.435,0.520,337990,338062,0,19.387
1781062392.487,0.572,337990,338062,0,0.000
1781062392.540,0.625,337990,338062,0,0.000
1781062392.593,0.678,337990,338062,0,0.000
1781062392.648,0.733,337990,338062,0,0.000
1781062392.703,0.787,337990,338062,0,18.458
1781062392.755,0.840,337990,338062,0,0.000
1781062392.808,0.892,337990,338062,0,0.000
1781062392.860,0.945,337990,338062,0,0.000
1781062392.912,0.997,337990,338062,0,0.000
1781062392.965,1.050,337990,338062,0,18.828
1781062393.018,1.103,337990,338062,0,0.000
1781062393.070,1.155,337990,338062,0,19.035
1781062393.122,1.207,337990,338062,0,0.000
1781062393.175,1.259,337990,338062,0,0.000
1781062393.228,1.313,337990,338062,0,18.600
1781062393.280,1.365,337990,338062,0,0.000
1781062393.332,1.417,337990,338062,0,0.000
1781062393.384,1.469,337990,338062,0,0.000
1781062393.436,1.520,337990,338062,0,0.000
1781062393.488,1.572,337990,338062,0,0.000
1781062393.539,1.624,337990,338062,0,0.000
1781062393.592,1.676,337990,338062,0,19.026
1781062393.644,1.728,337990,338062,0,0.000
1781062393.695,1.780,337990,338062,0,0.000
1781062393.747,1.832,337990,338062,0,19.341
1781062393.799,1.883,337990,338062,0,0.000
1781062393.851,1.936,337990,338062,0,0.000
1781062393.903,1.988,337990,338062,0,0.000
1781062393.956,2.040,337990,338062,0,19.057
1781062394.008,2.093,337990,338062,0,0.000
1781062394.060,2.145,337990,338062,0,19.330
1781062394.112,2.196,337990,338062,0,0.000
1781062394.164,2.248,337990,338062,0,0.000
1781062394.216,2.301,337990,338062,0,0.000
1781062394.268,2.353,337990,338062,0,0.000
1781062394.321,2.405,337990,338062,0,0.000
1781062394.373,2.458,337990,338062,0,18.962
1781062394.426,2.510,337990,338062,0,0.000
1781062394.478,2.563,337990,338062,0,0.000
1781062394.531,2.616,337990,338062,0,0.000
1781062394.584,2.668,337990,338062,0,0.000
1781062394.635,2.720,337990,338062,0,19.308
1781062394.687,2.772,337990,338062,0,0.000
1781062394.739,2.824,337990,338062,0,0.000
1781062394.791,2.876,337990,338062,0,0.000
1781062394.843,2.928,337990,338062,0,19.221
1781062394.896,2.980,337990,338062,0,0.000
1781062394.948,3.032,337990,338062,0,0.000
1781062395.000,3.085,337990,338062,0,19.130
1781062395.052,3.137,337990,338062,0,0.000
1781062395.104,3.189,337990,338062,0,19.218
1781062395.156,3.241,337990,338062,0,0.000
1781062395.208,3.292,337990,338062,0,0.000
1781062395.259,3.344,337990,338062,0,0.000
1781062395.311,3.396,337990,338062,0,0.000
1781062395.362,3.447,337990,338062,0,0.000
1781062395.414,3.499,337990,338062,0,0.000
1781062395.466,3.550,337990,338062,0,19.354
1781062395.517,3.602,337990,338062,0,19.378
1781062395.569,3.654,337990,338062,0,0.000
1781062395.620,3.705,337990,338062,0,0.000
1781062395.672,3.757,337990,338062,0,0.000
1781062395.724,3.809,337990,338062,0,19.357
1781062395.775,3.860,337990,338062,0,0.000
1781062395.835,3.920,337990,338062,0,0.000
1781062395.886,3.971,337990,338062,0,0.000
1781062395.938,4.023,337990,338062,0,19.365
1781062395.990,4.074,337990,338062,0,0.000
1781062396.041,4.126,337990,338062,0,0.000
1781062396.093,4.178,337990,338062,0,0.000
1781062396.145,4.229,337990,338062,0,0.000
1781062396.196,4.281,337990,338062,0,0.000
1781062396.248,4.333,337990,338062,0,19.402
1781062396.300,4.384,337990,338062,0,0.000
1781062396.351,4.436,337990,338062,0,0.000
1781062396.403,4.488,337990,338062,0,0.000
1781062396.454,4.539,337990,338062,0,0.000
1781062396.507,4.592,337990,338062,0,19.070
1781062396.559,4.644,337990,338062,0,0.000
1781062396.612,4.696,337990,338062,0,19.108
1781062396.664,4.749,337990,338062,0,0.000
1781062396.717,4.802,337990,338062,0,18.777
1781062396.770,4.854,337990,338062,0,0.000
1781062396.822,4.906,337990,338062,0,0.000
1781062396.873,4.958,337990,338062,0,0.000
1781062396.925,5.010,337990,338062,0,0.000
1781062396.976,5.061,337990,338062,0,19.380
1781062397.028,5.113,337990,338062,0,0.000
1781062397.080,5.164,337990,338062,0,0.000
1781062397.131,5.216,337990,338062,0,0.000
1781062397.183,5.268,337990,338062,0,19.402
1781062397.285,5.370,337990,338062,0,0.000
1781062397.337,5.422,337990,338062,0,0.000
1781062397.388,5.473,337990,338062,0,19.405
1781062397.440,5.525,337990,338062,0,0.000
1781062397.492,5.576,337990,338062,0,0.000
1781062397.544,5.628,337990,338062,0,0.000
1781062397.595,5.680,337990,338062,0,0.000
1781062397.647,5.732,337990,338062,0,19.170
1781062397.700,5.784,337990,338062,0,0.000
1781062397.752,5.836,337990,338062,0,0.000
1781062397.804,5.889,337990,338062,0,19.104
1781062397.856,5.941,337990,338062,0,0.000
1781062397.908,5.993,337990,338062,0,0.000
1781062397.960,6.045,337990,338062,0,0.000
1781062398.012,6.097,337990,338062,0,19.170
1781062398.064,6.149,337990,338062,0,0.000
1781062398.116,6.200,337990,338062,0,0.000
1781062398.167,6.252,337990,338062,0,0.000
1781062398.219,6.304,337990,338062,0,0.000
1781062398.271,6.356,337990,338062,0,19.172
1781062398.323,6.408,337990,338062,0,0.000
1781062398.376,6.461,337990,338062,0,0.000
1781062398.428,6.513,337990,338062,0,0.000
1781062398.480,6.564,337990,338062,0,19.385
1781062398.532,6.616,337990,338062,0,19.193
1781062398.584,6.668,337990,338062,0,0.000
1781062398.635,6.720,337990,338062,0,0.000
1781062398.688,6.772,337990,338062,0,0.000
1781062398.739,6.824,337990,338062,0,19.424
1781062398.792,6.876,337990,338062,0,0.000
1781062398.844,6.929,337990,338062,0,0.000
1781062398.896,6.981,337990,338062,0,0.000
1781062398.948,7.032,337990,338062,0,19.392
1781062398.999,7.084,337990,338062,0,0.000
1781062399.051,7.135,337990,338062,0,0.000
1781062399.103,7.188,337990,338062,0,0.000
1781062399.155,7.240,337990,338062,0,0.000
1781062399.207,7.292,337990,338062,0,0.000
1781062399.259,7.344,337990,338062,0,19.244
1781062399.311,7.396,337990,338062,0,19.367
1781062399.363,7.448,337990,338062,0,0.000
1781062399.415,7.500,337990,338062,0,0.000
1781062399.467,7.552,337990,338062,0,0.000
1781062399.520,7.604,337990,338062,0,0.000
1781062399.572,7.656,337990,338062,0,0.000
1781062399.624,7.709,337990,338062,0,19.167
1781062399.676,7.761,337990,338062,0,0.000
1781062399.728,7.813,337990,338062,0,19.169
1781062399.780,7.865,337990,338062,0,0.000
1781062399.833,7.917,337990,338062,0,0.000
1781062399.885,7.970,337990,338062,0,0.000
1781062399.937,8.022,337990,338062,0,19.115
1781062399.989,8.074,337990,338062,0,0.000
1781062400.045,8.130,337990,338062,0,0.000
1781062400.098,8.182,337990,338062,0,0.000
1781062400.149,8.234,337990,338062,0,0.000
1781062400.201,8.286,337990,338062,0,19.163
1781062400.254,8.338,337990,338062,0,0.000
1781062400.305,8.390,337990,338062,0,19.400
1781062400.357,8.442,337990,338062,0,0.000
1781062400.409,8.494,337990,338062,0,0.000
1781062400.462,8.546,337990,338062,0,19.106
1781062400.514,8.599,337990,338062,0,0.000
1781062400.566,8.651,337990,338062,0,0.000
1781062400.618,8.702,337990,338062,0,0.000
1781062400.670,8.755,337990,338062,0,0.000
1781062400.722,8.806,337990,338062,0,0.000
1781062400.775,8.859,337990,338062,0,18.817
1781062400.827,8.912,337990,338062,0,0.000
1781062400.879,8.963,337990,338062,0,0.000
1781062400.936,9.020,337990,338062,0,17.602
1781062400.988,9.073,337990,338062,0,18.884
1781062401.040,9.125,337990,338062,0,0.000
1781062401.092,9.177,337990,338062,0,0.000
1781062401.144,9.228,337990,338062,0,0.000
1781062401.195,9.280,337990,338062,0,0.000
1781062401.247,9.332,337990,338062,0,0.000
1781062401.298,9.383,337990,338062,0,19.356
1781062401.350,9.435,337990,338062,0,0.000
