wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780757197.620,0.051,476153,476225,476225,ov2slam_node,0,0.000
1780757197.620,0.051,476153,476225,476226,ov2slam_nod-ust,2,0.000
1780757197.620,0.051,476153,476225,476227,ov2slam_nod-ust,1,0.000
1780757197.620,0.051,476153,476225,476228,ov2slam_node,2,0.000
1780757197.620,0.051,476153,476225,476229,ov2slam_node,1,0.000
1780757197.620,0.051,476153,476225,476230,gc,1,0.000
1780757197.620,0.051,476153,476225,476231,dq.builtins,2,0.000
1780757197.620,0.051,476153,476225,476232,dq.user,1,0.000
1780757197.620,0.051,476153,476225,476233,tev,2,0.000
1780757197.620,0.051,476153,476225,476234,recv,2,0.000
1780757197.620,0.051,476153,476225,476235,recvUC,2,0.000
1780757197.620,0.051,476153,476225,476236,ov2slam_node,1,0.000
1780757197.620,0.051,476153,476225,476237,ov2slam_node,2,0.000
1780757197.620,0.051,476153,476225,476238,ov2_map,2,0.000
1780757197.620,0.051,476153,476225,476239,ov2_main,1,0.000
1780757197.620,0.051,476153,476225,476240,ov2_est,2,0.000
1780757197.620,0.051,476153,476225,476241,ov2_lc,1,0.000
1780757197.620,0.051,476153,476225,476242,ov2_feed,1,0.000
1780757197.672,0.103,476153,476225,476225,ov2slam_node,0,0.000
1780757197.672,0.103,476153,476225,476226,ov2slam_nod-ust,2,0.000
1780757197.672,0.103,476153,476225,476227,ov2slam_nod-ust,1,0.000
1780757197.672,0.103,476153,476225,476228,ov2slam_node,2,0.000
1780757197.672,0.103,476153,476225,476229,ov2slam_node,1,0.000
1780757197.672,0.103,476153,476225,476230,gc,1,0.000
1780757197.672,0.103,476153,476225,476231,dq.builtins,2,0.000
1780757197.672,0.103,476153,476225,476232,dq.user,1,0.000
1780757197.672,0.103,476153,476225,476233,tev,2,0.000
1780757197.672,0.103,476153,476225,476234,recv,2,0.000
1780757197.672,0.103,476153,476225,476235,recvUC,2,0.000
1780757197.672,0.103,476153,476225,476236,ov2slam_node,1,0.000
1780757197.672,0.103,476153,476225,476237,ov2slam_node,2,0.000
1780757197.672,0.103,476153,476225,476238,ov2_map,1,0.000
1780757197.672,0.103,476153,476225,476239,ov2_main,1,0.000
1780757197.672,0.103,476153,476225,476240,ov2_est,1,0.000
1780757197.672,0.103,476153,476225,476241,ov2_lc,1,0.000
1780757197.672,0.103,476153,476225,476242,ov2_feed,3,0.000
1780757197.724,0.155,476153,476225,476225,ov2slam_node,0,0.000
1780757197.724,0.155,476153,476225,476226,ov2slam_nod-ust,2,0.000
1780757197.724,0.155,476153,476225,476227,ov2slam_nod-ust,1,0.000
1780757197.724,0.155,476153,476225,476228,ov2slam_node,2,0.000
1780757197.724,0.155,476153,476225,476229,ov2slam_node,1,0.000
1780757197.724,0.155,476153,476225,476230,gc,1,0.000
1780757197.724,0.155,476153,476225,476231,dq.builtins,2,0.000
1780757197.724,0.155,476153,476225,476232,dq.user,1,0.000
1780757197.724,0.155,476153,476225,476233,tev,2,0.000
1780757197.724,0.155,476153,476225,476234,recv,2,0.000
1780757197.724,0.155,476153,476225,476235,recvUC,2,0.000
1780757197.724,0.155,476153,476225,476236,ov2slam_node,1,0.000
1780757197.724,0.155,476153,476225,476237,ov2slam_node,2,0.000
1780757197.724,0.155,476153,476225,476238,ov2_map,1,0.000
1780757197.724,0.155,476153,476225,476239,ov2_main,1,0.000
1780757197.724,0.155,476153,476225,476240,ov2_est,1,0.000
1780757197.724,0.155,476153,476225,476241,ov2_lc,1,0.000
1780757197.724,0.155,476153,476225,476242,ov2_feed,3,0.000
1780757197.776,0.206,476153,476225,476225,ov2slam_node,0,0.000
1780757197.776,0.206,476153,476225,476226,ov2slam_nod-ust,2,0.000
1780757197.776,0.206,476153,476225,476227,ov2slam_nod-ust,1,0.000
1780757197.776,0.206,476153,476225,476228,ov2slam_node,2,0.000
1780757197.776,0.206,476153,476225,476229,ov2slam_node,1,0.000
1780757197.776,0.206,476153,476225,476230,gc,1,0.000
1780757197.776,0.206,476153,476225,476231,dq.builtins,2,0.000
1780757197.776,0.206,476153,476225,476232,dq.user,1,0.000
1780757197.776,0.206,476153,476225,476233,tev,2,0.000
1780757197.776,0.206,476153,476225,476234,recv,2,0.000
1780757197.776,0.206,476153,476225,476235,recvUC,2,0.000
1780757197.776,0.206,476153,476225,476236,ov2slam_node,1,0.000
1780757197.776,0.206,476153,476225,476237,ov2slam_node,2,0.000
1780757197.776,0.206,476153,476225,476238,ov2_map,1,0.000
1780757197.776,0.206,476153,476225,476239,ov2_main,1,0.000
1780757197.776,0.206,476153,476225,476240,ov2_est,1,0.000
1780757197.776,0.206,476153,476225,476241,ov2_lc,1,0.000
1780757197.776,0.206,476153,476225,476242,ov2_feed,3,0.000
1780757197.827,0.258,476153,476225,476225,ov2slam_node,0,0.000
1780757197.827,0.258,476153,476225,476226,ov2slam_nod-ust,2,0.000
1780757197.827,0.258,476153,476225,476227,ov2slam_nod-ust,1,0.000
1780757197.827,0.258,476153,476225,476228,ov2slam_node,2,0.000
1780757197.827,0.258,476153,476225,476229,ov2slam_node,1,0.000
1780757197.827,0.258,476153,476225,476230,gc,1,0.000
1780757197.827,0.258,476153,476225,476231,dq.builtins,2,0.000
1780757197.827,0.258,476153,476225,476232,dq.user,1,0.000
1780757197.827,0.258,476153,476225,476233,tev,2,0.000
1780757197.827,0.258,476153,476225,476234,recv,2,0.000
1780757197.827,0.258,476153,476225,476235,recvUC,2,0.000
1780757197.827,0.258,476153,476225,476236,ov2slam_node,1,0.000
1780757197.827,0.258,476153,476225,476237,ov2slam_node,2,0.000
1780757197.827,0.258,476153,476225,476238,ov2_map,1,0.000
1780757197.827,0.258,476153,476225,476239,ov2_main,1,0.000
1780757197.827,0.258,476153,476225,476240,ov2_est,1,0.000
1780757197.827,0.258,476153,476225,476241,ov2_lc,1,0.000
1780757197.827,0.258,476153,476225,476242,ov2_feed,3,0.000
1780757197.879,0.309,476153,476225,476225,ov2slam_node,0,0.000
1780757197.879,0.309,476153,476225,476226,ov2slam_nod-ust,2,0.000
1780757197.879,0.309,476153,476225,476227,ov2slam_nod-ust,1,0.000
1780757197.879,0.309,476153,476225,476228,ov2slam_node,2,0.000
1780757197.879,0.309,476153,476225,476229,ov2slam_node,1,0.000
1780757197.879,0.309,476153,476225,476230,gc,1,0.000
1780757197.879,0.309,476153,476225,476231,dq.builtins,2,0.000
1780757197.879,0.309,476153,476225,476232,dq.user,1,0.000
1780757197.879,0.309,476153,476225,476233,tev,2,0.000
1780757197.879,0.309,476153,476225,476234,recv,2,0.000
1780757197.879,0.309,476153,476225,476235,recvUC,2,0.000
1780757197.879,0.309,476153,476225,476236,ov2slam_node,1,0.000
1780757197.879,0.309,476153,476225,476237,ov2slam_node,2,0.000
1780757197.879,0.309,476153,476225,476238,ov2_map,1,0.000
1780757197.879,0.309,476153,476225,476239,ov2_main,1,0.000
1780757197.879,0.309,476153,476225,476240,ov2_est,1,0.000
1780757197.879,0.309,476153,476225,476241,ov2_lc,1,0.000
1780757197.879,0.309,476153,476225,476242,ov2_feed,3,0.000
1780757197.930,0.361,476153,476225,476225,ov2slam_node,0,0.000
1780757197.930,0.361,476153,476225,476226,ov2slam_nod-ust,2,0.000
1780757197.930,0.361,476153,476225,476227,ov2slam_nod-ust,1,0.000
1780757197.930,0.361,476153,476225,476228,ov2slam_node,2,0.000
1780757197.930,0.361,476153,476225,476229,ov2slam_node,1,0.000
1780757197.930,0.361,476153,476225,476230,gc,1,0.000
1780757197.930,0.361,476153,476225,476231,dq.builtins,2,0.000
1780757197.930,0.361,476153,476225,476232,dq.user,1,0.000
1780757197.930,0.361,476153,476225,476233,tev,2,0.000
1780757197.930,0.361,476153,476225,476234,recv,2,0.000
1780757197.930,0.361,476153,476225,476235,recvUC,2,0.000
1780757197.930,0.361,476153,476225,476236,ov2slam_node,1,0.000
1780757197.930,0.361,476153,476225,476237,ov2slam_node,2,0.000
1780757197.930,0.361,476153,476225,476238,ov2_map,1,0.000
1780757197.930,0.361,476153,476225,476239,ov2_main,1,0.000
1780757197.930,0.361,476153,476225,476240,ov2_est,1,0.000
1780757197.930,0.361,476153,476225,476241,ov2_lc,1,0.000
1780757197.930,0.361,476153,476225,476242,ov2_feed,3,0.000
1780757197.982,0.412,476153,476225,476225,ov2slam_node,0,0.000
1780757197.982,0.412,476153,476225,476226,ov2slam_nod-ust,2,0.000
1780757197.982,0.412,476153,476225,476227,ov2slam_nod-ust,1,0.000
1780757197.982,0.412,476153,476225,476228,ov2slam_node,2,0.000
1780757197.982,0.412,476153,476225,476229,ov2slam_node,1,0.000
1780757197.982,0.412,476153,476225,476230,gc,1,0.000
1780757197.982,0.412,476153,476225,476231,dq.builtins,2,0.000
1780757197.982,0.412,476153,476225,476232,dq.user,1,0.000
1780757197.982,0.412,476153,476225,476233,tev,2,0.000
1780757197.982,0.412,476153,476225,476234,recv,2,0.000
1780757197.982,0.412,476153,476225,476235,recvUC,2,0.000
1780757197.982,0.412,476153,476225,476236,ov2slam_node,1,0.000
1780757197.982,0.412,476153,476225,476237,ov2slam_node,2,0.000
1780757197.982,0.412,476153,476225,476238,ov2_map,1,0.000
1780757197.982,0.412,476153,476225,476239,ov2_main,1,0.000
1780757197.982,0.412,476153,476225,476240,ov2_est,1,0.000
1780757197.982,0.412,476153,476225,476241,ov2_lc,1,0.000
1780757197.982,0.412,476153,476225,476242,ov2_feed,3,0.000
1780757198.033,0.464,476153,476225,476225,ov2slam_node,0,0.000
1780757198.033,0.464,476153,476225,476226,ov2slam_nod-ust,2,0.000
1780757198.033,0.464,476153,476225,476227,ov2slam_nod-ust,1,0.000
1780757198.033,0.464,476153,476225,476228,ov2slam_node,2,0.000
1780757198.033,0.464,476153,476225,476229,ov2slam_node,1,0.000
1780757198.033,0.464,476153,476225,476230,gc,1,0.000
1780757198.033,0.464,476153,476225,476231,dq.builtins,2,0.000
1780757198.033,0.464,476153,476225,476232,dq.user,1,0.000
1780757198.033,0.464,476153,476225,476233,tev,2,0.000
1780757198.033,0.464,476153,476225,476234,recv,2,0.000
1780757198.033,0.464,476153,476225,476235,recvUC,2,0.000
1780757198.033,0.464,476153,476225,476236,ov2slam_node,1,0.000
1780757198.033,0.464,476153,476225,476237,ov2slam_node,2,0.000
1780757198.033,0.464,476153,476225,476238,ov2_map,1,0.000
1780757198.033,0.464,476153,476225,476239,ov2_main,1,0.000
1780757198.033,0.464,476153,476225,476240,ov2_est,1,0.000
1780757198.033,0.464,476153,476225,476241,ov2_lc,1,0.000
1780757198.033,0.464,476153,476225,476242,ov2_feed,3,0.000
1780757198.085,0.515,476153,476225,476225,ov2slam_node,0,0.000
1780757198.085,0.515,476153,476225,476226,ov2slam_nod-ust,2,0.000
1780757198.085,0.515,476153,476225,476227,ov2slam_nod-ust,1,0.000
1780757198.085,0.515,476153,476225,476228,ov2slam_node,2,0.000
1780757198.085,0.515,476153,476225,476229,ov2slam_node,1,0.000
1780757198.085,0.515,476153,476225,476230,gc,1,0.000
1780757198.085,0.515,476153,476225,476231,dq.builtins,2,0.000
1780757198.085,0.515,476153,476225,476232,dq.user,1,0.000
1780757198.085,0.515,476153,476225,476233,tev,2,0.000
1780757198.085,0.515,476153,476225,476234,recv,2,0.000
1780757198.085,0.515,476153,476225,476235,recvUC,2,0.000
1780757198.085,0.515,476153,476225,476236,ov2slam_node,1,0.000
1780757198.085,0.515,476153,476225,476237,ov2slam_node,2,0.000
1780757198.085,0.515,476153,476225,476238,ov2_map,1,0.000
1780757198.085,0.515,476153,476225,476239,ov2_main,1,0.000
1780757198.085,0.515,476153,476225,476240,ov2_est,1,0.000
1780757198.085,0.515,476153,476225,476241,ov2_lc,1,0.000
1780757198.085,0.515,476153,476225,476242,ov2_feed,3,0.000
1780757198.136,0.567,476153,476225,476225,ov2slam_node,0,0.000
1780757198.136,0.567,476153,476225,476226,ov2slam_nod-ust,2,0.000
1780757198.136,0.567,476153,476225,476227,ov2slam_nod-ust,1,0.000
1780757198.136,0.567,476153,476225,476228,ov2slam_node,2,0.000
1780757198.136,0.567,476153,476225,476229,ov2slam_node,1,0.000
1780757198.136,0.567,476153,476225,476230,gc,1,0.000
1780757198.136,0.567,476153,476225,476231,dq.builtins,2,0.000
1780757198.136,0.567,476153,476225,476232,dq.user,1,0.000
1780757198.136,0.567,476153,476225,476233,tev,2,0.000
1780757198.136,0.567,476153,476225,476234,recv,2,0.000
1780757198.136,0.567,476153,476225,476235,recvUC,2,0.000
1780757198.136,0.567,476153,476225,476236,ov2slam_node,1,0.000
1780757198.136,0.567,476153,476225,476237,ov2slam_node,2,0.000
1780757198.136,0.567,476153,476225,476238,ov2_map,1,0.000
1780757198.136,0.567,476153,476225,476239,ov2_main,1,0.000
1780757198.136,0.567,476153,476225,476240,ov2_est,1,0.000
1780757198.136,0.567,476153,476225,476241,ov2_lc,1,0.000
1780757198.136,0.567,476153,476225,476242,ov2_feed,3,0.000
1780757198.187,0.618,476153,476225,476225,ov2slam_node,0,0.000
1780757198.187,0.618,476153,476225,476226,ov2slam_nod-ust,2,0.000
1780757198.187,0.618,476153,476225,476227,ov2slam_nod-ust,1,0.000
1780757198.187,0.618,476153,476225,476228,ov2slam_node,2,0.000
1780757198.187,0.618,476153,476225,476229,ov2slam_node,1,0.000
1780757198.187,0.618,476153,476225,476230,gc,1,0.000
1780757198.187,0.618,476153,476225,476231,dq.builtins,2,0.000
1780757198.187,0.618,476153,476225,476232,dq.user,1,0.000
1780757198.187,0.618,476153,476225,476233,tev,2,0.000
1780757198.187,0.618,476153,476225,476234,recv,2,0.000
1780757198.187,0.618,476153,476225,476235,recvUC,2,0.000
1780757198.187,0.618,476153,476225,476236,ov2slam_node,1,0.000
1780757198.187,0.618,476153,476225,476237,ov2slam_node,2,0.000
1780757198.187,0.618,476153,476225,476238,ov2_map,1,0.000
1780757198.187,0.618,476153,476225,476239,ov2_main,1,0.000
1780757198.187,0.618,476153,476225,476240,ov2_est,1,19.439
1780757198.187,0.618,476153,476225,476241,ov2_lc,1,0.000
1780757198.187,0.618,476153,476225,476242,ov2_feed,3,0.000
1780757198.239,0.670,476153,476225,476225,ov2slam_node,0,0.000
1780757198.239,0.670,476153,476225,476226,ov2slam_nod-ust,2,0.000
1780757198.239,0.670,476153,476225,476227,ov2slam_nod-ust,1,0.000
1780757198.239,0.670,476153,476225,476228,ov2slam_node,2,0.000
1780757198.239,0.670,476153,476225,476229,ov2slam_node,1,0.000
1780757198.239,0.670,476153,476225,476230,gc,1,0.000
1780757198.239,0.670,476153,476225,476231,dq.builtins,2,0.000
1780757198.239,0.670,476153,476225,476232,dq.user,1,0.000
1780757198.239,0.670,476153,476225,476233,tev,2,0.000
1780757198.239,0.670,476153,476225,476234,recv,2,0.000
1780757198.239,0.670,476153,476225,476235,recvUC,2,0.000
1780757198.239,0.670,476153,476225,476236,ov2slam_node,1,0.000
1780757198.239,0.670,476153,476225,476237,ov2slam_node,2,0.000
1780757198.239,0.670,476153,476225,476238,ov2_map,1,0.000
1780757198.239,0.670,476153,476225,476239,ov2_main,1,0.000
1780757198.239,0.670,476153,476225,476240,ov2_est,1,0.000
1780757198.239,0.670,476153,476225,476241,ov2_lc,1,0.000
1780757198.239,0.670,476153,476225,476242,ov2_feed,3,0.000
1780757198.290,0.721,476153,476225,476225,ov2slam_node,0,0.000
1780757198.290,0.721,476153,476225,476226,ov2slam_nod-ust,2,0.000
1780757198.290,0.721,476153,476225,476227,ov2slam_nod-ust,1,0.000
1780757198.290,0.721,476153,476225,476228,ov2slam_node,2,0.000
1780757198.290,0.721,476153,476225,476229,ov2slam_node,1,0.000
1780757198.290,0.721,476153,476225,476230,gc,1,0.000
1780757198.290,0.721,476153,476225,476231,dq.builtins,2,0.000
1780757198.290,0.721,476153,476225,476232,dq.user,1,0.000
1780757198.290,0.721,476153,476225,476233,tev,2,0.000
1780757198.290,0.721,476153,476225,476234,recv,2,0.000
1780757198.290,0.721,476153,476225,476235,recvUC,2,0.000
1780757198.290,0.721,476153,476225,476236,ov2slam_node,1,0.000
1780757198.290,0.721,476153,476225,476237,ov2slam_node,2,0.000
1780757198.290,0.721,476153,476225,476238,ov2_map,1,0.000
1780757198.290,0.721,476153,476225,476239,ov2_main,1,0.000
1780757198.290,0.721,476153,476225,476240,ov2_est,1,0.000
1780757198.290,0.721,476153,476225,476241,ov2_lc,1,0.000
1780757198.290,0.721,476153,476225,476242,ov2_feed,3,0.000
1780757198.342,0.772,476153,476225,476225,ov2slam_node,0,0.000
1780757198.342,0.772,476153,476225,476226,ov2slam_nod-ust,2,0.000
1780757198.342,0.772,476153,476225,476227,ov2slam_nod-ust,1,0.000
1780757198.342,0.772,476153,476225,476228,ov2slam_node,2,0.000
1780757198.342,0.772,476153,476225,476229,ov2slam_node,1,0.000
1780757198.342,0.772,476153,476225,476230,gc,1,0.000
1780757198.342,0.772,476153,476225,476231,dq.builtins,2,0.000
1780757198.342,0.772,476153,476225,476232,dq.user,1,0.000
1780757198.342,0.772,476153,476225,476233,tev,2,0.000
1780757198.342,0.772,476153,476225,476234,recv,2,0.000
1780757198.342,0.772,476153,476225,476235,recvUC,2,0.000
1780757198.342,0.772,476153,476225,476236,ov2slam_node,1,0.000
1780757198.342,0.772,476153,476225,476237,ov2slam_node,2,0.000
1780757198.342,0.772,476153,476225,476238,ov2_map,1,0.000
1780757198.342,0.772,476153,476225,476239,ov2_main,1,0.000
1780757198.342,0.772,476153,476225,476240,ov2_est,1,0.000
1780757198.342,0.772,476153,476225,476241,ov2_lc,1,0.000
1780757198.342,0.772,476153,476225,476242,ov2_feed,3,0.000
1780757198.393,0.824,476153,476225,476225,ov2slam_node,0,0.000
1780757198.393,0.824,476153,476225,476226,ov2slam_nod-ust,2,0.000
1780757198.393,0.824,476153,476225,476227,ov2slam_nod-ust,1,0.000
1780757198.393,0.824,476153,476225,476228,ov2slam_node,2,0.000
1780757198.393,0.824,476153,476225,476229,ov2slam_node,1,0.000
1780757198.393,0.824,476153,476225,476230,gc,1,0.000
1780757198.393,0.824,476153,476225,476231,dq.builtins,2,0.000
1780757198.393,0.824,476153,476225,476232,dq.user,1,0.000
1780757198.393,0.824,476153,476225,476233,tev,2,0.000
1780757198.393,0.824,476153,476225,476234,recv,2,0.000
1780757198.393,0.824,476153,476225,476235,recvUC,2,0.000
1780757198.393,0.824,476153,476225,476236,ov2slam_node,1,0.000
1780757198.393,0.824,476153,476225,476237,ov2slam_node,2,0.000
1780757198.393,0.824,476153,476225,476238,ov2_map,1,0.000
1780757198.393,0.824,476153,476225,476239,ov2_main,3,0.000
