wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780757197.620,0.051,476153,476225,0,0.000
1780757197.672,0.103,476153,476225,0,0.000
1780757197.724,0.155,476153,476225,0,0.000
1780757197.776,0.206,476153,476225,0,0.000
1780757197.827,0.258,476153,476225,0,19.398
1780757197.879,0.309,476153,476225,0,0.000
1780757197.930,0.361,476153,476225,0,0.000
1780757197.982,0.412,476153,476225,0,0.000
1780757198.033,0.464,476153,476225,0,19.433
1780757198.085,0.515,476153,476225,0,0.000
1780757198.136,0.567,476153,476225,0,19.441
1780757198.187,0.618,476153,476225,0,0.000
1780757198.239,0.670,476153,476225,0,0.000
1780757198.290,0.721,476153,476225,0,0.000
1780757198.342,0.772,476153,476225,0,0.000
1780757198.393,0.824,476153,476225,0,0.000
1780757198.445,0.875,476153,476225,0,19.448
1780757198.496,0.927,476153,476225,0,0.000
1780757198.547,0.978,476153,476225,0,0.000
1780757198.599,1.030,476153,476225,0,0.000
1780757198.650,1.081,476153,476225,0,0.000
1780757198.702,1.132,476153,476225,0,38.915
1780757198.753,1.184,476153,476225,0,0.000
1780757198.805,1.235,476153,476225,0,0.000
1780757198.856,1.287,476153,476225,0,0.000
1780757198.907,1.338,476153,476225,0,0.000
1780757198.959,1.390,476153,476225,0,19.424
1780757199.010,1.441,476153,476225,0,0.000
1780757199.062,1.493,476153,476225,0,0.000
1780757199.113,1.544,476153,476225,0,0.000
1780757199.165,1.595,476153,476225,0,0.000
1780757199.216,1.647,476153,476225,0,0.000
1780757199.268,1.698,476153,476225,0,19.443
1780757199.320,1.750,476153,476225,0,0.000
1780757199.372,1.802,476153,476225,0,0.000
1780757199.424,1.854,476153,476225,0,0.000
1780757199.475,1.906,476153,476225,0,0.000
1780757199.527,1.958,476153,476225,0,19.215
1780757199.579,2.010,476153,476225,0,19.221
1780757199.631,2.061,476153,476225,0,0.000
1780757199.682,2.113,476153,476225,0,0.000
1780757199.734,2.164,476153,476225,0,19.446
1780757199.785,2.216,476153,476225,0,0.000
1780757199.836,2.267,476153,476225,0,0.000
1780757199.888,2.318,476153,476225,0,0.000
1780757199.939,2.370,476153,476225,0,0.000
1780757199.991,2.422,476153,476225,0,19.408
1780757200.043,2.474,476153,476225,0,0.000
1780757200.095,2.526,476153,476225,0,0.000
1780757200.146,2.577,476153,476225,0,0.000
1780757200.198,2.629,476153,476225,0,19.442
1780757200.249,2.680,476153,476225,0,0.000
1780757200.301,2.732,476153,476225,0,0.000
1780757200.352,2.783,476153,476225,0,0.000
1780757200.404,2.834,476153,476225,0,19.444
1780757200.455,2.886,476153,476225,0,0.000
1780757200.507,2.937,476153,476225,0,0.000
1780757200.558,2.989,476153,476225,0,0.000
1780757200.610,3.040,476153,476225,0,19.429
1780757200.661,3.092,476153,476225,0,0.000
1780757200.712,3.143,476153,476225,0,0.000
1780757200.764,3.194,476153,476225,0,0.000
1780757200.815,3.246,476153,476225,0,19.450
1780757200.867,3.297,476153,476225,0,0.000
1780757200.918,3.349,476153,476225,0,0.000
1780757200.970,3.400,476153,476225,0,0.000
1780757201.021,3.452,476153,476225,0,19.424
1780757201.073,3.503,476153,476225,0,0.000
1780757201.124,3.555,476153,476225,0,0.000
1780757201.176,3.606,476153,476225,0,0.000
1780757201.228,3.658,476153,476225,0,19.234
1780757201.280,3.710,476153,476225,0,0.000
1780757201.332,3.762,476153,476225,0,0.000
1780757201.384,3.815,476153,476225,0,19.197
1780757201.436,3.867,476153,476225,0,0.000
1780757201.488,3.919,476153,476225,0,0.000
1780757201.540,3.971,476153,476225,0,19.199
1780757201.592,4.023,476153,476225,0,0.000
1780757201.644,4.075,476153,476225,0,19.212
1780757201.696,4.127,476153,476225,0,0.000
