tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
40966,ov2_est,2017,62.508,150.339,1,3
40965,ov2_main,2169,29.289,115.457,2,3
40967,ov2_lc,2017,30.564,146.756,1,3
40964,ov2_map,2017,9.458,89.960,0,2
41018,ov2_main,2073,8.977,53.874,1,1
41019,ov2_main,2073,8.646,49.294,1,1
41020,ov2_main,2073,8.149,57.236,0,0
40961,recvUC,2194,1.516,37.917,0,0
40951,ov2slam_node,2328,1.189,114.070,2,3
43890,ov2_main,143,17.376,113.971,3,1
43891,ov2_main,143,15.753,91.149,0,1
43889,ov2_main,143,14.663,93.454,1,2
40968,ov2_feed,2017,0.972,38.357,0,2
43888,ov2_main,143,9.624,93.355,0,0
40959,tev,2194,0.386,19.211,0,0
40963,ov2slam_node,2169,0.233,19.189,0,1
40952,ov2slam_nod-ust,2195,0.000,0.000,0,0
40953,ov2slam_nod-ust,2195,0.000,0.000,1,1
40954,ov2slam_node,2195,0.000,0.000,0,0
40955,ov2slam_node,2170,0.000,0.000,0,0
40956,gc,2194,0.000,0.000,1,1
40957,dq.builtins,2194,0.000,0.000,1,0
40958,dq.user,2194,0.000,0.000,0,0
40960,recv,2194,0.000,0.000,2,1
40962,ov2slam_node,2194,0.000,0.000,2,2
41305,ov2_merge,9,0.000,0.000,0,0
41981,ov2_merge,1,0.000,0.000,2,2
41986,ov2_merge,2,0.000,0.000,3,3
41993,ov2_merge,2,0.000,0.000,3,3
41998,ov2_merge,6,0.000,0.000,3,3
42003,ov2_merge,3,0.000,0.000,0,0
42008,ov2_merge,3,0.000,0.000,3,3
42248,ov2_merge,1,0.000,0.000,2,2
42252,ov2_merge,1,0.000,0.000,1,1
42257,ov2_merge,3,0.000,0.000,0,0
42262,ov2_merge,2,0.000,0.000,2,2
42265,ov2_merge,6,0.000,0.000,3,1
42269,ov2_merge,4,0.000,0.000,0,0
42276,ov2_merge,1,0.000,0.000,1,1
42280,ov2_merge,5,0.000,0.000,1,1
42286,ov2_merge,2,0.000,0.000,1,1
42290,ov2_merge,3,0.000,0.000,2,2
42295,ov2_merge,2,0.000,0.000,2,2
42302,ov2_merge,1,0.000,0.000,3,3
42316,ov2_merge,2,0.000,0.000,1,1
42530,ov2_merge,1,0.000,0.000,0,0
42827,ov2_merge,1,0.000,0.000,0,0
42881,ov2_merge,2,0.000,0.000,3,3
42886,ov2_merge,2,0.000,0.000,3,3
42892,ov2_merge,11,0.000,0.000,0,0
42898,ov2_merge,7,0.000,0.000,3,3
42904,ov2_merge,3,0.000,0.000,3,3
42911,ov2_merge,5,0.000,0.000,1,1
43032,ov2_merge,1,0.000,0.000,1,1
43037,ov2_merge,6,0.000,0.000,1,1
43041,ov2_merge,4,0.000,0.000,2,2
43046,ov2_merge,5,0.000,0.000,2,2
43051,ov2_merge,3,0.000,0.000,1,1
43056,ov2_merge,1,0.000,0.000,2,2
43060,ov2_merge,3,0.000,0.000,1,1
43064,ov2_merge,1,0.000,0.000,1,1
43068,ov2_merge,4,0.000,0.000,0,0
43072,ov2_merge,2,0.000,0.000,3,3
43076,ov2_merge,5,0.000,0.000,0,0
43080,ov2_merge,3,0.000,0.000,3,3
43084,ov2_merge,2,0.000,0.000,3,3
43089,ov2_merge,1,0.000,0.000,0,0
43094,ov2_merge,2,0.000,0.000,3,3
43124,ov2_merge,1,0.000,0.000,3,3
43128,ov2_merge,1,0.000,0.000,1,1
43133,ov2_merge,4,0.000,0.000,0,0
43144,ov2_merge,1,0.000,0.000,3,3
43149,ov2_merge,2,0.000,0.000,2,2
43154,ov2_merge,2,0.000,0.000,3,3
43160,ov2_merge,2,0.000,0.000,2,2
43166,ov2_merge,4,0.000,0.000,3,3
43176,ov2_merge,11,0.000,0.000,0,0
43185,ov2_merge,5,0.000,0.000,0,0
43219,ov2_merge,8,0.000,0.000,0,0
43224,ov2_merge,6,0.000,0.000,0,0
43230,ov2_merge,3,0.000,0.000,2,2
43240,ov2_merge,15,0.000,0.000,2,2
43246,ov2_merge,12,0.000,0.000,2,2
43251,ov2_merge,10,0.000,0.000,2,2
43255,ov2_merge,9,0.000,0.000,0,0
43259,ov2_merge,7,0.000,0.000,2,2
43263,ov2_merge,6,0.000,0.000,2,2
43267,ov2_merge,4,0.000,0.000,1,1
43271,ov2_merge,3,0.000,0.000,2,2
43274,ov2_merge,1,0.000,0.000,2,2
43283,ov2_merge,1,0.000,0.000,2,2
43288,ov2_merge,1,0.000,0.000,0,0
43292,ov2_merge,8,0.000,0.000,0,0
43295,ov2_merge,7,0.000,0.000,1,1
43300,ov2_merge,5,0.000,0.000,3,3
43303,ov2_merge,4,0.000,0.000,1,1
43307,ov2_merge,2,0.000,0.000,3,3
43316,ov2_merge,3,0.000,0.000,2,2
43321,ov2_merge,1,0.000,0.000,0,0
43389,ov2_merge,1,0.000,0.000,1,1
43430,ov2_merge,4,0.000,0.000,3,3
43440,ov2_merge,4,0.000,0.000,3,3
43458,ov2_merge,11,0.000,0.000,2,2
43462,ov2_merge,10,0.000,0.000,3,3
43467,ov2_merge,7,0.000,0.000,3,3
43472,ov2_merge,5,0.000,0.000,0,0
43477,ov2_merge,3,0.000,0.000,3,3
43481,ov2_merge,1,0.000,0.000,1,1
43510,ov2_vizfr,1,0.000,0.000,1,1
43665,ov2_merge,1,0.000,0.000,2,2
43687,ov2_merge,1,0.000,0.000,2,2
43790,ov2_merge,1,0.000,0.000,2,2
