tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
754147,ov2_main,60,9.672,13.483,2
754146,ov2_est,60,8.990,16.485,0
754198,ov2_main,60,4.445,5.994,1
754199,ov2_main,60,4.428,5.994,1
754200,ov2_main,60,4.195,5.991,3
754145,ov2_map,60,2.897,5.991,3
754143,recvUC,60,0.516,0.999,1
754149,ov2_feed,60,0.508,0.999,2
754133,ov2slam_node,60,0.425,0.500,1
754134,ov2slam_nod-ust,60,0.000,0.000,0
754135,ov2slam_nod-ust,60,0.000,0.000,1
754136,ov2slam_node,60,0.000,0.000,2
754137,ov2slam_node,60,0.000,0.000,1
754138,gc,60,0.000,0.000,0
754139,dq.builtins,60,0.000,0.000,1
754140,dq.user,60,0.000,0.000,0
754141,tev,60,0.000,0.000,3
754142,recv,60,0.000,0.000,3
754144,ov2slam_node,60,0.000,0.000,1
