wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780586437.296,0.052,1734,1806,1,0.000
1780586437.349,0.105,1734,1806,1,0.000
1780586437.401,0.157,1734,1806,1,19.333
1780586437.454,0.210,1734,1806,1,0.000
1780586437.507,0.263,1734,1806,1,18.986
1780586437.559,0.315,1734,1806,1,19.085
1780586437.617,0.373,1734,1806,1,0.000
1780586437.672,0.428,1734,1806,1,0.000
1780586437.724,0.480,1734,1806,1,0.000
1780586437.776,0.532,1734,1806,1,0.000
1780586437.881,0.637,1734,1806,1,9.547
1780586437.934,0.690,1734,1806,1,0.000
1780586437.986,0.742,1734,1806,1,0.000
1780586438.039,0.795,1734,1806,1,18.885
1780586438.092,0.848,1734,1806,1,0.000
1780586438.148,0.904,1734,1806,1,18.053
1780586438.200,0.956,1734,1806,1,0.000
1780586438.253,1.008,1734,1806,1,0.000
1780586438.306,1.062,1734,1806,1,0.000
1780586438.358,1.113,1734,1806,1,19.274
1780586438.410,1.166,1734,1806,1,0.000
1780586438.466,1.222,1734,1806,1,17.844
1780586438.518,1.274,1734,1806,1,0.000
1780586438.573,1.329,1734,1806,1,0.000
1780586438.626,1.381,1734,1806,1,0.000
1780586438.678,1.434,1734,1806,1,0.000
1780586438.742,1.497,1734,1806,1,15.736
1780586438.794,1.550,1734,1806,1,19.143
1780586438.846,1.602,1734,1806,1,0.000
1780586438.899,1.654,1734,1806,1,0.000
1780586438.951,1.707,1734,1806,1,0.000
1780586439.005,1.761,1734,1806,1,0.000
1780586439.057,1.813,1734,1806,1,19.143
1780586439.163,1.918,1734,1806,1,0.000
1780586439.216,1.972,1734,1806,1,18.794
1780586439.268,2.024,1734,1806,1,0.000
1780586439.321,2.076,1734,1806,1,0.000
1780586439.373,2.129,1734,1806,1,0.000
1780586439.425,2.181,1734,1806,1,19.058
1780586439.477,2.233,1734,1806,1,0.000
1780586439.580,2.335,1734,1806,1,0.000
1780586439.632,2.388,1734,1806,1,19.082
1780586439.684,2.440,1734,1806,1,0.000
1780586439.742,2.497,1734,1806,1,0.000
1780586439.794,2.550,1734,1806,1,19.115
1780586439.851,2.607,1734,1806,1,0.000
1780586439.904,2.659,1734,1806,1,0.000
1780586440.000,2.755,1734,1806,1,10.401
1780586440.052,2.808,1734,1806,1,0.000
1780586440.105,2.860,1734,1806,1,0.000
1780586440.157,2.913,1734,1806,1,19.034
1780586440.210,2.966,1734,1806,1,0.000
1780586440.262,3.018,1734,1806,1,0.000
1780586440.315,3.070,1734,1806,1,0.000
1780586440.423,3.179,1734,1806,1,9.200
1780586440.476,3.231,1734,1806,1,0.000
1780586440.528,3.284,1734,1806,1,19.195
1780586440.581,3.336,1734,1806,1,18.878
1780586440.633,3.388,1734,1806,1,0.000
1780586440.685,3.441,1734,1806,1,0.000
1780586440.738,3.494,1734,1806,1,19.053
1780586440.790,3.546,1734,1806,1,0.000
1780586440.842,3.598,1734,1806,1,0.000
1780586440.895,3.651,1734,1806,1,0.000
1780586440.948,3.703,1734,1806,1,0.000
1780586441.000,3.756,1734,1806,1,19.001
1780586441.056,3.812,1734,1806,1,17.903
1780586441.109,3.864,1734,1806,1,0.000
1780586441.161,3.916,1734,1806,1,0.000
1780586441.213,3.968,1734,1806,1,19.231
1780586441.264,4.020,1734,1806,1,0.000
1780586441.319,4.074,1734,1806,1,0.000
1780586441.372,4.127,1734,1806,1,18.884
1780586441.424,4.180,1734,1806,1,0.000
1780586441.478,4.233,1734,1806,1,0.000
1780586441.531,4.287,1734,1806,1,18.591
1780586441.587,4.343,1734,1806,1,17.901
1780586441.643,4.399,1734,1806,1,0.000
1780586441.699,4.455,1734,1806,1,0.000
1780586441.794,4.550,1734,1806,1,10.547
1780586441.845,4.601,1734,1806,1,0.000
1780586441.898,4.654,1734,1806,1,18.954
1780586441.955,4.710,1734,1806,1,0.000
1780586442.007,4.763,1734,1806,1,19.052
1780586442.063,4.819,1734,1806,1,0.000
