tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
139831,ov2_est,2987,16.792,115.081,3,3
139830,ov2_main,2988,8.902,57.807,2,1
139829,ov2_map,2987,4.890,57.024,2,1
139933,ov2_main,2640,4.534,38.570,3,3
139934,ov2_main,2640,4.334,38.594,2,1
139935,ov2_main,2640,4.178,38.542,3,2
139826,recvUC,3007,1.025,38.537,0,1
139816,ov2slam_node,3007,0.667,19.297,1,1
139833,ov2_feed,2987,0.638,19.375,1,1
139828,ov2slam_node,2987,0.146,19.278,3,2
139824,tev,3007,0.032,38.456,2,1
139817,ov2slam_nod-ust,3007,0.000,0.000,0,0
139818,ov2slam_nod-ust,3007,0.000,0.000,3,3
139819,ov2slam_node,3007,0.000,0.000,0,3
139820,ov2slam_node,2988,0.000,0.000,3,3
139821,gc,3007,0.000,0.000,2,1
139822,dq.builtins,3007,0.000,0.000,3,3
139823,dq.user,3007,0.000,0.000,3,3
139825,recv,3007,0.000,0.000,3,1
139827,ov2slam_node,3007,0.000,0.000,0,3
140133,ov2_merge,1,0.000,0.000,3,3
142188,ov2_merge,1,0.000,0.000,2,2
