wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780754042.904,0.051,462392,462464,0,0.000
1780754042.956,0.103,462392,462464,0,19.184
1780754043.007,0.155,462392,462464,0,0.000
1780754043.059,0.206,462392,462464,0,0.000
1780754043.110,0.258,462392,462464,0,0.000
1780754043.162,0.309,462392,462464,0,0.000
1780754043.213,0.361,462392,462464,0,0.000
1780754043.265,0.412,462392,462464,0,0.000
1780754043.316,0.464,462392,462464,0,19.433
1780754043.368,0.515,462392,462464,0,19.413
1780754043.419,0.567,462392,462464,0,0.000
1780754043.471,0.618,462392,462464,0,0.000
1780754043.522,0.669,462392,462464,0,19.446
1780754043.573,0.721,462392,462464,0,0.000
1780754043.625,0.772,462392,462464,0,0.000
1780754043.676,0.824,462392,462464,0,0.000
1780754043.728,0.875,462392,462464,0,19.458
1780754043.779,0.926,462392,462464,0,0.000
1780754043.830,0.978,462392,462464,0,0.000
1780754043.882,1.029,462392,462464,0,0.000
1780754043.933,1.081,462392,462464,0,19.434
1780754043.985,1.132,462392,462464,0,0.000
1780754044.036,1.184,462392,462464,0,0.000
1780754044.088,1.235,462392,462464,0,0.000
1780754044.139,1.287,462392,462464,0,0.000
1780754044.191,1.338,462392,462464,0,0.000
1780754044.242,1.390,462392,462464,0,19.453
1780754044.293,1.441,462392,462464,0,0.000
1780754044.345,1.492,462392,462464,0,19.436
1780754044.396,1.544,462392,462464,0,0.000
1780754044.448,1.595,462392,462464,0,0.000
1780754044.499,1.647,462392,462464,0,0.000
1780754044.551,1.698,462392,462464,0,0.000
1780754044.606,1.753,462392,462464,0,36.237
1780754044.657,1.805,462392,462464,0,0.000
1780754044.709,1.856,462392,462464,0,0.000
1780754044.760,1.908,462392,462464,0,0.000
1780754044.812,1.959,462392,462464,0,0.000
1780754044.863,2.011,462392,462464,0,19.414
1780754044.915,2.062,462392,462464,0,0.000
1780754044.966,2.114,462392,462464,0,0.000
1780754045.018,2.165,462392,462464,0,0.000
1780754045.069,2.217,462392,462464,0,0.000
1780754045.120,2.268,462392,462464,0,0.000
1780754045.172,2.319,462392,462464,0,19.456
1780754045.223,2.371,462392,462464,0,0.000
1780754045.275,2.422,462392,462464,0,0.000
1780754045.326,2.474,462392,462464,0,0.000
1780754045.378,2.525,462392,462464,0,19.438
1780754045.429,2.577,462392,462464,0,19.440
1780754045.480,2.628,462392,462464,0,0.000
1780754045.532,2.679,462392,462464,0,0.000
1780754045.583,2.731,462392,462464,0,0.000
1780754045.635,2.782,462392,462464,0,0.000
1780754045.686,2.834,462392,462464,0,19.463
1780754045.737,2.885,462392,462464,0,0.000
1780754045.789,2.936,462392,462464,0,0.000
1780754045.840,2.988,462392,462464,0,0.000
1780754045.892,3.039,462392,462464,0,19.438
1780754045.943,3.091,462392,462464,0,0.000
1780754045.995,3.142,462392,462464,0,19.402
1780754046.046,3.194,462392,462464,0,0.000
1780754046.098,3.245,462392,462464,0,0.000
1780754046.149,3.297,462392,462464,0,19.453
1780754046.200,3.348,462392,462464,0,0.000
1780754046.252,3.399,462392,462464,0,0.000
1780754046.303,3.451,462392,462464,0,0.000
1780754046.355,3.502,462392,462464,0,19.429
1780754046.406,3.554,462392,462464,0,0.000
1780754046.458,3.605,462392,462464,0,0.000
1780754046.509,3.657,462392,462464,0,0.000
