wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780786251.818,0.051,614489,614561,1,39.490
1780786251.868,0.101,614489,614561,1,0.000
1780786251.919,0.152,614489,614561,1,0.000
1780786251.969,0.202,614489,614561,1,0.000
1780786252.020,0.253,614489,614561,1,0.000
1780786252.070,0.303,614489,614561,1,0.000
1780786252.120,0.353,614489,614561,1,0.000
1780786252.171,0.404,614489,614561,1,0.000
1780786252.221,0.454,614489,614561,1,0.000
1780786252.271,0.504,614489,614561,1,0.000
1780786252.321,0.554,614489,614561,1,0.000
1780786252.371,0.604,614489,614561,1,0.000
1780786252.422,0.655,614489,614561,1,0.000
1780786252.472,0.705,614489,614561,1,0.000
1780786252.522,0.755,614489,614561,1,0.000
1780786252.572,0.805,614489,614561,1,0.000
1780786252.622,0.855,614489,614561,1,0.000
1780786252.673,0.906,614489,614561,1,0.000
1780786252.723,0.956,614489,614561,1,0.000
1780786252.773,1.006,614489,614561,1,0.000
1780786252.823,1.056,614489,614561,1,0.000
1780786252.874,1.106,614489,614561,1,0.000
1780786252.924,1.157,614489,614561,1,0.000
1780786252.974,1.207,614489,614561,1,0.000
1780786253.025,1.258,614489,614561,1,0.000
1780786253.075,1.308,614489,614561,1,0.000
1780786253.128,1.361,614489,614561,1,0.000
1780786253.179,1.412,614489,614561,2,59.473
1780786253.229,1.462,614489,614561,2,39.655
1780786253.280,1.513,614489,614561,2,0.000
1780786253.330,1.563,614489,614561,2,59.311
1780786253.384,1.617,614489,614561,2,0.000
1780786253.436,1.669,614489,614561,2,19.259
1780786253.488,1.721,614489,614561,2,0.000
1780786253.540,1.773,614489,614561,2,19.209
1780786253.592,1.825,614489,614561,2,0.000
1780786253.646,1.879,614489,614561,2,0.000
1780786253.698,1.931,614489,614561,2,0.000
1780786253.749,1.982,614489,614561,2,19.340
1780786253.801,2.034,614489,614561,2,0.000
1780786253.853,2.086,614489,614561,2,19.201
1780786253.908,2.141,614489,614561,2,0.000
1780786253.960,2.193,614489,614561,2,0.000
1780786254.012,2.245,614489,614561,2,0.000
1780786254.064,2.297,614489,614561,2,0.000
1780786254.115,2.348,614489,614561,2,0.000
1780786254.167,2.400,614489,614561,2,19.369
1780786254.219,2.451,614489,614561,2,0.000
1780786254.270,2.503,614489,614561,2,19.349
1780786254.322,2.555,614489,614561,2,0.000
1780786254.374,2.607,614489,614561,2,0.000
1780786254.426,2.658,614489,614561,2,0.000
1780786254.477,2.710,614489,614561,2,0.000
1780786254.529,2.761,614489,614561,2,19.427
1780786254.580,2.813,614489,614561,2,19.416
1780786254.632,2.865,614489,614561,2,0.000
1780786254.683,2.916,614489,614561,2,0.000
1780786254.735,2.967,614489,614561,2,0.000
1780786254.787,3.019,614489,614561,2,19.227
1780786254.838,3.071,614489,614561,2,0.000
1780786254.889,3.122,614489,614561,2,0.000
1780786254.941,3.174,614489,614561,2,19.432
1780786254.992,3.225,614489,614561,2,0.000
1780786255.044,3.277,614489,614561,2,19.449
1780786255.095,3.328,614489,614561,2,0.000
1780786255.147,3.380,614489,614561,2,0.000
1780786255.198,3.431,614489,614561,2,0.000
1780786255.249,3.482,614489,614561,2,19.455
1780786255.301,3.534,614489,614561,2,0.000
1780786255.352,3.585,614489,614561,2,0.000
1780786255.404,3.637,614489,614561,2,0.000
1780786255.455,3.688,614489,614561,2,38.829
1780786255.507,3.740,614489,614561,2,0.000
1780786255.558,3.791,614489,614561,2,0.000
1780786255.610,3.843,614489,614561,2,0.000
1780786255.661,3.894,614489,614561,2,0.000
1780786255.713,3.946,614489,614561,2,0.000
1780786255.764,3.997,614489,614561,2,19.458
1780786255.816,4.048,614489,614561,2,0.000
1780786255.867,4.100,614489,614561,2,19.448
1780786255.918,4.151,614489,614561,2,0.000
1780786255.970,4.203,614489,614561,2,0.000
1780786256.021,4.254,614489,614561,2,0.000
1780786256.073,4.306,614489,614561,2,19.451
1780786256.124,4.357,614489,614561,2,19.448
1780786256.176,4.408,614489,614561,2,0.000
1780786256.227,4.460,614489,614561,2,0.000
1780786256.278,4.511,614489,614561,2,0.000
1780786256.330,4.563,614489,614561,2,19.458
1780786256.381,4.614,614489,614561,2,0.000
1780786256.433,4.666,614489,614561,2,0.000
1780786256.484,4.717,614489,614561,2,0.000
1780786256.535,4.768,614489,614561,2,0.000
1780786256.587,4.820,614489,614561,2,38.907
1780786256.638,4.871,614489,614561,2,0.000
1780786256.690,4.923,614489,614561,2,0.000
1780786256.741,4.974,614489,614561,2,0.000
1780786256.792,5.025,614489,614561,2,19.459
1780786256.895,5.127,614489,614561,2,9.792
1780786256.946,5.179,614489,614561,2,0.000
1780786256.998,5.230,614489,614561,2,0.000
1780786257.049,5.282,614489,614561,2,0.000
1780786257.100,5.333,614489,614561,2,0.000
1780786257.153,5.386,614489,614561,2,19.142
1780786257.205,5.438,614489,614561,2,19.171
1780786257.257,5.490,614489,614561,2,0.000
1780786257.310,5.542,614489,614561,2,18.961
1780786257.363,5.596,614489,614561,2,0.000
1780786257.415,5.648,614489,614561,2,19.159
1780786257.467,5.700,614489,614561,2,0.000
1780786257.519,5.752,614489,614561,2,19.205
1780786257.571,5.804,614489,614561,2,0.000
1780786257.623,5.856,614489,614561,2,19.212
1780786257.675,5.908,614489,614561,2,0.000
1780786257.727,5.960,614489,614561,2,19.216
1780786257.779,6.012,614489,614561,2,0.000
1780786257.831,6.064,614489,614561,2,0.000
1780786257.883,6.116,614489,614561,2,19.208
1780786257.935,6.168,614489,614561,2,0.000
1780786257.988,6.221,614489,614561,2,19.188
1780786258.040,6.273,614489,614561,2,0.000
1780786258.092,6.325,614489,614561,2,0.000
1780786258.144,6.377,614489,614561,2,38.367
1780786258.196,6.429,614489,614561,2,0.000
1780786258.248,6.481,614489,614561,2,0.000
1780786258.300,6.533,614489,614561,2,19.215
1780786258.352,6.585,614489,614561,2,0.000
1780786258.404,6.637,614489,614561,2,19.145
1780786258.457,6.689,614489,614561,2,0.000
1780786258.509,6.742,614489,614561,2,19.212
1780786258.561,6.794,614489,614561,2,0.000
1780786258.613,6.846,614489,614561,2,19.221
1780786258.665,6.898,614489,614561,2,0.000
1780786258.717,6.950,614489,614561,2,19.217
1780786258.769,7.002,614489,614561,2,0.000
1780786258.821,7.054,614489,614561,2,19.215
1780786258.873,7.106,614489,614561,2,0.000
1780786258.925,7.158,614489,614561,2,0.000
1780786258.977,7.210,614489,614561,2,19.198
1780786259.029,7.262,614489,614561,2,19.206
1780786259.081,7.314,614489,614561,2,0.000
1780786259.133,7.366,614489,614561,2,19.198
1780786259.185,7.418,614489,614561,2,0.000
1780786259.237,7.470,614489,614561,2,0.000
1780786259.289,7.522,614489,614561,2,19.218
1780786259.341,7.574,614489,614561,2,0.000
1780786259.393,7.626,614489,614561,2,19.209
1780786259.446,7.678,614489,614561,2,0.000
1780786259.498,7.731,614489,614561,2,19.212
1780786259.550,7.783,614489,614561,2,0.000
1780786259.602,7.835,614489,614561,2,19.216
1780786259.654,7.887,614489,614561,2,0.000
1780786259.706,7.939,614489,614561,2,19.214
1780786259.758,7.991,614489,614561,2,0.000
1780786259.810,8.043,614489,614561,2,19.151
1780786259.862,8.095,614489,614561,2,0.000
