tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
614661,ov2_main,3010,46.837,376.019,2,2
614659,ov2_est,2227,52.369,1710.887,2,2
614660,ov2_lc,2227,43.308,658.034,1,2
614658,ov2_map,2227,16.830,376.019,1,2
614764,ov2_main,2676,7.567,134.389,1,1
614765,ov2_main,2676,7.318,134.389,0,0
614766,ov2_main,2676,6.892,115.190,2,2
618126,ov2_main,774,7.096,113.687,1,1
618127,ov2_main,774,5.508,94.128,0,0
618129,ov2_main,774,4.926,113.687,3,3
618128,ov2_main,774,4.922,94.739,3,3
614654,recvUC,3037,1.074,169.209,2,2
614561,ov2slam_node,4214,0.757,114.672,0,3
614662,ov2_feed,2227,0.950,150.408,2,2
614657,ov2slam_node,3011,0.155,37.602,0,0
614652,tev,3037,0.006,19.204,1,1
614644,ov2slam_nod-ust,3040,0.000,0.000,0,2
614645,ov2slam_nod-ust,3039,0.000,0.000,3,3
614647,ov2slam_node,3037,0.000,0.000,1,3
614648,ov2slam_node,3011,0.000,0.000,3,3
614649,gc,3037,0.000,0.000,3,3
614650,dq.builtins,3037,0.000,0.000,3,1
614651,dq.user,3037,0.000,0.000,0,0
614653,recv,3037,0.000,0.000,1,1
614655,ov2slam_node,3037,0.000,0.000,1,3
615092,ov2_merge,1,0.000,0.000,0,0
615096,ov2_merge,1,0.000,0.000,0,0
615100,ov2_merge,1,0.000,0.000,2,2
615104,ov2_merge,1,0.000,0.000,2,2
615108,ov2_merge,1,0.000,0.000,2,2
615139,ov2_merge,1,0.000,0.000,2,2
615144,ov2_merge,1,0.000,0.000,2,2
615148,ov2_merge,1,0.000,0.000,1,1
615319,ov2_merge,5,0.000,0.000,1,1
615325,ov2_merge,2,0.000,0.000,2,2
615329,ov2_merge,2,0.000,0.000,3,3
615336,ov2_merge,2,0.000,0.000,1,1
615342,ov2_merge,1,0.000,0.000,1,1
615348,ov2_merge,2,0.000,0.000,1,1
615353,ov2_merge,2,0.000,0.000,1,1
615357,ov2_merge,8,0.000,0.000,1,1
615361,ov2_merge,6,0.000,0.000,3,3
615365,ov2_merge,4,0.000,0.000,3,3
615369,ov2_merge,2,0.000,0.000,1,1
615381,ov2_merge,1,0.000,0.000,3,3
615424,ov2_merge,2,0.000,0.000,3,3
615431,ov2_merge,2,0.000,0.000,2,2
615435,ov2_merge,1,0.000,0.000,2,2
615439,ov2_merge,1,0.000,0.000,1,1
615600,ov2_merge,1,0.000,0.000,0,0
615604,ov2_merge,1,0.000,0.000,0,0
615608,ov2_merge,1,0.000,0.000,0,0
615612,ov2_merge,2,0.000,0.000,1,1
615617,ov2_merge,2,0.000,0.000,0,1
615621,ov2_merge,1,0.000,0.000,1,1
615636,ov2_merge,1,0.000,0.000,2,2
615713,ov2_merge,1,0.000,0.000,1,1
615740,ov2_merge,6,0.000,0.000,2,2
615743,ov2_merge,3,0.000,0.000,3,3
615748,ov2_merge,2,0.000,0.000,1,1
615751,ov2_merge,13,0.000,0.000,1,1
615756,ov2_merge,11,0.000,0.000,2,2
615759,ov2_merge,9,0.000,0.000,2,2
615764,ov2_merge,6,0.000,0.000,2,2
615772,ov2_merge,2,0.000,0.000,2,2
615776,ov2_merge,1,0.000,0.000,2,2
615813,ov2_merge,1,0.000,0.000,3,3
615817,ov2_merge,1,0.000,0.000,2,2
615821,ov2_merge,1,0.000,0.000,3,3
615825,ov2_merge,2,0.000,0.000,2,2
615829,ov2_merge,3,0.000,0.000,2,2
615857,ov2_merge,4,0.000,0.000,0,0
615863,ov2_merge,5,0.000,0.000,3,3
615867,ov2_merge,3,0.000,0.000,0,0
615872,ov2_merge,1,0.000,0.000,0,0
