wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780786251.818,0.051,614489,614561,614561,ov2slam_node,1,39.490
1780786251.868,0.101,614489,614561,614561,ov2slam_node,1,0.000
1780786251.919,0.152,614489,614561,614561,ov2slam_node,1,0.000
1780786251.969,0.202,614489,614561,614561,ov2slam_node,1,0.000
1780786252.020,0.253,614489,614561,614561,ov2slam_node,1,0.000
1780786252.070,0.303,614489,614561,614561,ov2slam_node,1,0.000
1780786252.120,0.353,614489,614561,614561,ov2slam_node,1,0.000
1780786252.171,0.404,614489,614561,614561,ov2slam_node,1,0.000
1780786252.221,0.454,614489,614561,614561,ov2slam_node,1,0.000
1780786252.271,0.504,614489,614561,614561,ov2slam_node,1,0.000
1780786252.321,0.554,614489,614561,614561,ov2slam_node,1,0.000
1780786252.371,0.604,614489,614561,614561,ov2slam_node,1,0.000
1780786252.422,0.655,614489,614561,614561,ov2slam_node,1,0.000
1780786252.472,0.705,614489,614561,614561,ov2slam_node,1,0.000
1780786252.522,0.755,614489,614561,614561,ov2slam_node,1,0.000
1780786252.572,0.805,614489,614561,614561,ov2slam_node,1,0.000
1780786252.622,0.855,614489,614561,614561,ov2slam_node,1,0.000
1780786252.673,0.906,614489,614561,614561,ov2slam_node,1,0.000
1780786252.723,0.956,614489,614561,614561,ov2slam_node,1,0.000
1780786252.773,1.006,614489,614561,614561,ov2slam_node,1,0.000
1780786252.823,1.056,614489,614561,614561,ov2slam_node,1,0.000
1780786252.874,1.106,614489,614561,614561,ov2slam_node,1,0.000
1780786252.924,1.157,614489,614561,614561,ov2slam_node,1,0.000
1780786252.974,1.207,614489,614561,614561,ov2slam_node,1,0.000
1780786253.025,1.258,614489,614561,614561,ov2slam_node,1,0.000
1780786253.075,1.308,614489,614561,614561,ov2slam_node,1,0.000
1780786253.128,1.361,614489,614561,614561,ov2slam_node,1,0.000
1780786253.179,1.412,614489,614561,614561,ov2slam_node,2,59.473
1780786253.229,1.462,614489,614561,614561,ov2slam_node,2,39.655
1780786253.229,1.462,614489,614561,614644,ov2slam_nod-ust,0,0.000
1780786253.229,1.462,614489,614561,614645,ov2slam_nod-ust,3,0.000
1780786253.280,1.513,614489,614561,614561,ov2slam_node,2,0.000
1780786253.280,1.513,614489,614561,614644,ov2slam_nod-ust,0,0.000
1780786253.280,1.513,614489,614561,614645,ov2slam_nod-ust,3,0.000
1780786253.330,1.563,614489,614561,614561,ov2slam_node,2,39.541
1780786253.330,1.563,614489,614561,614644,ov2slam_nod-ust,0,0.000
1780786253.330,1.563,614489,614561,614645,ov2slam_nod-ust,3,0.000
1780786253.330,1.563,614489,614561,614647,ov2slam_node,0,0.000
1780786253.330,1.563,614489,614561,614648,ov2slam_node,3,0.000
1780786253.330,1.563,614489,614561,614649,gc,0,0.000
1780786253.330,1.563,614489,614561,614650,dq.builtins,3,0.000
1780786253.330,1.563,614489,614561,614651,dq.user,0,0.000
1780786253.330,1.563,614489,614561,614652,tev,3,0.000
1780786253.330,1.563,614489,614561,614653,recv,3,0.000
1780786253.330,1.563,614489,614561,614654,recvUC,0,0.000
1780786253.330,1.563,614489,614561,614655,ov2slam_node,0,0.000
1780786253.330,1.563,614489,614561,614657,ov2slam_node,3,0.000
1780786253.384,1.617,614489,614561,614561,ov2slam_node,2,18.690
1780786253.384,1.617,614489,614561,614644,ov2slam_nod-ust,0,0.000
1780786253.384,1.617,614489,614561,614645,ov2slam_nod-ust,3,0.000
1780786253.384,1.617,614489,614561,614647,ov2slam_node,0,0.000
1780786253.384,1.617,614489,614561,614648,ov2slam_node,3,0.000
1780786253.384,1.617,614489,614561,614649,gc,0,0.000
1780786253.384,1.617,614489,614561,614650,dq.builtins,3,0.000
1780786253.384,1.617,614489,614561,614651,dq.user,0,0.000
1780786253.384,1.617,614489,614561,614652,tev,3,0.000
1780786253.384,1.617,614489,614561,614653,recv,3,0.000
1780786253.384,1.617,614489,614561,614654,recvUC,0,0.000
1780786253.384,1.617,614489,614561,614655,ov2slam_node,0,0.000
1780786253.384,1.617,614489,614561,614657,ov2slam_node,3,0.000
1780786253.384,1.617,614489,614561,614658,ov2_map,2,0.000
1780786253.384,1.617,614489,614561,614659,ov2_est,2,0.000
1780786253.384,1.617,614489,614561,614660,ov2_lc,1,0.000
1780786253.384,1.617,614489,614561,614661,ov2_main,0,0.000
1780786253.384,1.617,614489,614561,614662,ov2_feed,2,0.000
1780786253.436,1.669,614489,614561,614561,ov2slam_node,2,0.000
1780786253.436,1.669,614489,614561,614644,ov2slam_nod-ust,0,0.000
1780786253.436,1.669,614489,614561,614645,ov2slam_nod-ust,3,0.000
1780786253.436,1.669,614489,614561,614647,ov2slam_node,0,0.000
1780786253.436,1.669,614489,614561,614648,ov2slam_node,3,0.000
1780786253.436,1.669,614489,614561,614649,gc,0,0.000
1780786253.436,1.669,614489,614561,614650,dq.builtins,3,0.000
1780786253.436,1.669,614489,614561,614651,dq.user,0,0.000
1780786253.436,1.669,614489,614561,614652,tev,3,0.000
1780786253.436,1.669,614489,614561,614653,recv,3,0.000
1780786253.436,1.669,614489,614561,614654,recvUC,0,0.000
