wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780736922.797,0.053,380442,380514,1,37.895
1780736922.850,0.106,380442,380514,1,18.862
1780736922.903,0.159,380442,380514,1,0.000
1780736922.954,0.210,380442,380514,1,0.000
1780736923.006,0.262,380442,380514,1,0.000
1780736923.057,0.313,380442,380514,1,19.415
1780736923.109,0.365,380442,380514,1,0.000
1780736923.160,0.417,380442,380514,1,0.000
1780736923.212,0.468,380442,380514,1,0.000
1780736923.263,0.519,380442,380514,1,0.000
1780736923.315,0.571,380442,380514,1,19.418
1780736923.366,0.622,380442,380514,1,0.000
1780736923.418,0.674,380442,380514,1,0.000
1780736923.469,0.725,380442,380514,1,19.434
1780736923.521,0.777,380442,380514,1,0.000
1780736923.572,0.828,380442,380514,1,0.000
1780736923.624,0.880,380442,380514,1,0.000
1780736923.675,0.931,380442,380514,1,19.424
1780736923.727,0.983,380442,380514,1,0.000
1780736923.778,1.035,380442,380514,1,0.000
1780736923.830,1.086,380442,380514,1,0.000
1780736923.881,1.138,380442,380514,1,0.000
1780736923.933,1.189,380442,380514,1,19.423
1780736923.984,1.240,380442,380514,1,0.000
1780736924.036,1.292,380442,380514,1,19.435
1780736924.087,1.343,380442,380514,1,0.000
1780736924.139,1.395,380442,380514,1,0.000
1780736924.190,1.447,380442,380514,1,0.000
1780736924.242,1.498,380442,380514,1,19.433
1780736924.293,1.549,380442,380514,1,0.000
1780736924.345,1.601,380442,380514,1,0.000
1780736924.396,1.652,380442,380514,1,0.000
1780736924.448,1.704,380442,380514,1,0.000
1780736924.499,1.755,380442,380514,1,19.421
1780736924.551,1.807,380442,380514,1,0.000
1780736924.602,1.858,380442,380514,1,19.415
1780736924.654,1.910,380442,380514,1,0.000
1780736924.705,1.961,380442,380514,1,0.000
1780736924.757,2.013,380442,380514,1,0.000
1780736924.808,2.064,380442,380514,1,0.000
1780736924.860,2.116,380442,380514,1,0.000
1780736924.911,2.167,380442,380514,1,19.431
1780736924.962,2.219,380442,380514,1,0.000
1780736925.014,2.270,380442,380514,1,0.000
1780736925.065,2.322,380442,380514,1,0.000
1780736925.117,2.373,380442,380514,1,38.865
1780736925.168,2.424,380442,380514,1,0.000
1780736925.220,2.476,380442,380514,1,0.000
1780736925.271,2.527,380442,380514,1,0.000
1780736925.323,2.579,380442,380514,1,0.000
1780736925.374,2.630,380442,380514,1,19.433
1780736925.426,2.682,380442,380514,1,0.000
1780736925.477,2.733,380442,380514,1,0.000
1780736925.529,2.785,380442,380514,1,0.000
1780736925.580,2.836,380442,380514,1,0.000
1780736925.632,2.888,380442,380514,1,0.000
1780736925.683,2.939,380442,380514,1,38.844
1780736925.734,2.991,380442,380514,1,0.000
1780736925.786,3.042,380442,380514,1,0.000
1780736925.837,3.094,380442,380514,1,0.000
1780736925.889,3.145,380442,380514,1,19.431
1780736925.940,3.196,380442,380514,1,0.000
1780736925.992,3.248,380442,380514,1,0.000
1780736926.043,3.300,380442,380514,1,0.000
1780736926.095,3.351,380442,380514,1,0.000
1780736926.146,3.402,380442,380514,1,0.000
1780736926.198,3.454,380442,380514,1,19.433
1780736926.249,3.505,380442,380514,1,19.434
1780736926.301,3.557,380442,380514,1,0.000
1780736926.409,3.665,380442,380514,1,9.208
1780736926.461,3.717,380442,380514,1,0.000
1780736926.513,3.769,380442,380514,1,0.000
1780736926.565,3.822,380442,380514,1,0.000
1780736926.618,3.874,380442,380514,1,19.195
1780736926.670,3.926,380442,380514,1,0.000
1780736926.722,3.978,380442,380514,1,0.000
1780736926.774,4.030,380442,380514,1,19.186
1780736926.826,4.082,380442,380514,1,19.178
1780736926.878,4.134,380442,380514,1,0.000
1780736926.930,4.187,380442,380514,1,0.000
1780736926.983,4.239,380442,380514,1,0.000
1780736927.035,4.291,380442,380514,1,38.341
1780736927.087,4.343,380442,380514,1,0.000
1780736927.139,4.395,380442,380514,1,0.000
1780736927.191,4.447,380442,380514,1,0.000
1780736927.243,4.500,380442,380514,1,19.185
1780736927.296,4.552,380442,380514,1,0.000
1780736927.348,4.604,380442,380514,1,19.178
1780736927.400,4.656,380442,380514,1,0.000
1780736927.452,4.708,380442,380514,1,0.000
1780736927.504,4.760,380442,380514,1,19.182
1780736927.556,4.812,380442,380514,1,0.000
1780736927.608,4.864,380442,380514,1,19.193
1780736927.660,4.917,380442,380514,1,0.000
1780736927.713,4.969,380442,380514,1,0.000
1780736927.765,5.021,380442,380514,1,0.000
1780736927.817,5.073,380442,380514,1,38.153
1780736927.869,5.125,380442,380514,1,0.000
1780736927.921,5.178,380442,380514,1,0.000
1780736927.974,5.230,380442,380514,1,19.168
1780736928.026,5.282,380442,380514,1,0.000
1780736928.078,5.334,380442,380514,1,0.000
1780736928.130,5.386,380442,380514,1,0.000
1780736928.182,5.438,380442,380514,1,19.174
1780736928.234,5.490,380442,380514,1,0.000
1780736928.286,5.543,380442,380514,1,19.173
1780736928.339,5.595,380442,380514,1,0.000
1780736928.391,5.647,380442,380514,1,19.117
1780736928.443,5.699,380442,380514,1,0.000
1780736928.495,5.751,380442,380514,1,0.000
1780736928.547,5.803,380442,380514,1,19.203
1780736928.599,5.855,380442,380514,1,0.000
1780736928.651,5.908,380442,380514,1,0.000
1780736928.704,5.960,380442,380514,1,38.360
1780736928.756,6.012,380442,380514,1,0.000
1780736928.808,6.064,380442,380514,1,0.000
1780736928.860,6.116,380442,380514,1,19.185
1780736928.912,6.168,380442,380514,1,0.000
1780736928.964,6.220,380442,380514,1,19.181
1780736929.016,6.272,380442,380514,1,0.000
1780736929.068,6.324,380442,380514,1,0.000
1780736929.120,6.377,380442,380514,1,19.211
1780736929.172,6.429,380442,380514,1,0.000
1780736929.225,6.481,380442,380514,1,19.216
1780736929.277,6.533,380442,380514,1,0.000
1780736929.329,6.585,380442,380514,1,0.000
1780736929.381,6.637,380442,380514,1,19.217
1780736929.433,6.689,380442,380514,1,0.000
1780736929.485,6.741,380442,380514,1,19.221
1780736929.537,6.793,380442,380514,1,0.000
1780736929.589,6.845,380442,380514,1,0.000
1780736929.641,6.897,380442,380514,1,19.223
1780736929.693,6.949,380442,380514,1,0.000
1780736929.745,7.001,380442,380514,1,0.000
1780736929.797,7.053,380442,380514,1,19.222
1780736929.849,7.105,380442,380514,1,0.000
1780736929.901,7.158,380442,380514,1,19.192
1780736929.954,7.210,380442,380514,1,0.000
1780736930.006,7.262,380442,380514,1,0.000
1780736930.058,7.314,380442,380514,1,19.198
1780736930.110,7.366,380442,380514,1,0.000
1780736930.162,7.418,380442,380514,1,19.188
1780736930.214,7.470,380442,380514,1,0.000
1780736930.266,7.522,380442,380514,1,0.000
1780736930.318,7.574,380442,380514,1,19.217
1780736930.370,7.626,380442,380514,1,0.000
1780736930.422,7.678,380442,380514,1,0.000
1780736930.474,7.730,380442,380514,1,19.209
1780736930.526,7.783,380442,380514,1,0.000
1780736930.578,7.835,380442,380514,1,0.000
1780736930.630,7.887,380442,380514,1,19.208
1780736930.683,7.939,380442,380514,1,0.000
1780736930.735,7.991,380442,380514,1,19.204
1780736930.787,8.043,380442,380514,1,0.000
1780736930.839,8.095,380442,380514,1,0.000
1780736930.891,8.147,380442,380514,1,38.303
1780736930.943,8.199,380442,380514,1,0.000
1780736930.996,8.252,380442,380514,1,0.000
1780736931.048,8.304,380442,380514,1,19.177
1780736931.100,8.356,380442,380514,1,0.000
1780736931.152,8.408,380442,380514,1,0.000
1780736931.204,8.460,380442,380514,1,19.180
1780736931.256,8.512,380442,380514,1,0.000
1780736931.308,8.564,380442,380514,1,19.207
1780736931.360,8.616,380442,380514,1,0.000
1780736931.412,8.669,380442,380514,1,19.195
1780736931.464,8.721,380442,380514,1,0.000
1780736931.517,8.773,380442,380514,1,0.000
1780736931.569,8.825,380442,380514,1,0.000
1780736931.621,8.877,380442,380514,1,0.000
1780736931.673,8.929,380442,380514,1,19.193
1780736931.725,8.981,380442,380514,1,19.195
1780736931.777,9.033,380442,380514,1,0.000
1780736931.829,9.085,380442,380514,1,19.217
1780736931.881,9.137,380442,380514,1,0.000
1780736931.933,9.189,380442,380514,1,0.000
1780736931.985,9.241,380442,380514,1,19.170
1780736932.037,9.294,380442,380514,1,0.000
1780736932.090,9.346,380442,380514,1,0.000
1780736932.142,9.398,380442,380514,1,19.202
1780736932.194,9.450,380442,380514,1,0.000
1780736932.246,9.502,380442,380514,1,19.191
1780736932.298,9.554,380442,380514,1,0.000
1780736932.350,9.606,380442,380514,1,0.000
1780736932.402,9.658,380442,380514,1,19.212
1780736932.454,9.710,380442,380514,1,0.000
1780736932.506,9.762,380442,380514,1,19.220
1780736932.558,9.814,380442,380514,1,0.000
1780736932.610,9.866,380442,380514,1,0.000
1780736932.662,9.918,380442,380514,1,19.187
1780736932.714,9.971,380442,380514,1,0.000
1780736932.767,10.023,380442,380514,1,0.000
1780736932.819,10.075,380442,380514,1,38.371
1780736932.871,10.127,380442,380514,1,0.000
1780736932.923,10.179,380442,380514,1,0.000
1780736932.975,10.231,380442,380514,1,19.164
1780736933.027,10.283,380442,380514,1,0.000
1780736933.079,10.335,380442,380514,1,0.000
1780736933.131,10.387,380442,380514,1,19.201
1780736933.183,10.440,380442,380514,1,0.000
1780736933.236,10.492,380442,380514,1,0.000
1780736933.288,10.544,380442,380514,1,0.000
1780736933.340,10.596,380442,380514,1,19.205
1780736933.392,10.648,380442,380514,1,0.000
1780736933.444,10.700,380442,380514,1,19.210
1780736933.496,10.752,380442,380514,1,0.000
1780736933.548,10.804,380442,380514,1,0.000
1780736933.600,10.856,380442,380514,1,38.389
1780736933.652,10.908,380442,380514,1,0.000
1780736933.704,10.961,380442,380514,1,0.000
1780736933.756,11.013,380442,380514,1,19.211
1780736933.808,11.065,380442,380514,1,0.000
1780736933.861,11.117,380442,380514,1,19.212
1780736933.913,11.169,380442,380514,1,0.000
1780736933.965,11.222,380442,380514,1,0.000
1780736934.018,11.274,380442,380514,1,19.196
1780736934.070,11.326,380442,380514,1,0.000
1780736934.122,11.378,380442,380514,1,19.193
1780736934.174,11.430,380442,380514,1,0.000
1780736934.226,11.482,380442,380514,1,0.000
1780736934.278,11.534,380442,380514,1,0.000
1780736934.330,11.586,380442,380514,1,0.000
1780736934.382,11.638,380442,380514,1,38.381
1780736934.434,11.690,380442,380514,1,0.000
1780736934.487,11.743,380442,380514,1,0.000
1780736934.539,11.795,380442,380514,1,0.000
1780736934.591,11.847,380442,380514,1,19.193
1780736934.643,11.899,380442,380514,1,19.196
1780736934.695,11.951,380442,380514,1,0.000
1780736934.747,12.003,380442,380514,1,19.192
1780736934.799,12.056,380442,380514,1,0.000
1780736934.852,12.108,380442,380514,1,0.000
1780736934.904,12.160,380442,380514,1,0.000
1780736934.956,12.212,380442,380514,1,19.178
1780736935.008,12.264,380442,380514,1,0.000
1780736935.060,12.316,380442,380514,1,0.000
1780736935.112,12.368,380442,380514,1,0.000
1780736935.164,12.421,380442,380514,1,19.193
1780736935.216,12.473,380442,380514,1,0.000
1780736935.269,12.525,380442,380514,1,0.000
1780736935.321,12.577,380442,380514,1,0.000
1780736935.373,12.629,380442,380514,1,19.220
1780736935.425,12.681,380442,380514,1,19.210
1780736935.477,12.733,380442,380514,1,0.000
1780736935.529,12.785,380442,380514,1,0.000
1780736935.581,12.837,380442,380514,1,0.000
1780736935.633,12.889,380442,380514,1,0.000
1780736935.685,12.941,380442,380514,1,38.392
1780736935.737,12.993,380442,380514,1,0.000
1780736935.789,13.045,380442,380514,1,0.000
1780736935.841,13.097,380442,380514,1,19.197
1780736935.893,13.149,380442,380514,1,0.000
1780736935.945,13.201,380442,380514,1,0.000
1780736935.997,13.254,380442,380514,1,19.158
1780736936.050,13.306,380442,380514,1,0.000
1780736936.102,13.358,380442,380514,1,19.200
1780736936.154,13.410,380442,380514,1,0.000
1780736936.206,13.462,380442,380514,1,0.000
1780736936.258,13.514,380442,380514,1,19.210
1780736936.310,13.566,380442,380514,1,0.000
1780736936.362,13.618,380442,380514,1,19.180
1780736936.414,13.670,380442,380514,1,0.000
1780736936.466,13.722,380442,380514,1,0.000
1780736936.518,13.774,380442,380514,1,19.202
1780736936.570,13.826,380442,380514,1,0.000
1780736936.622,13.879,380442,380514,1,19.206
1780736936.675,13.931,380442,380514,1,0.000
1780736936.727,13.983,380442,380514,1,0.000
1780736936.779,14.035,380442,380514,1,0.000
1780736936.831,14.087,380442,380514,1,19.170
1780736936.883,14.139,380442,380514,1,0.000
1780736936.935,14.191,380442,380514,1,19.179
1780736936.987,14.244,380442,380514,1,0.000
1780736937.039,14.296,380442,380514,1,19.192
1780736937.092,14.348,380442,380514,1,0.000
1780736937.144,14.400,380442,380514,1,0.000
1780736937.196,14.452,380442,380514,1,19.177
1780736937.248,14.504,380442,380514,1,0.000
1780736937.300,14.556,380442,380514,1,0.000
1780736937.352,14.608,380442,380514,1,19.207
1780736937.404,14.660,380442,380514,1,0.000
1780736937.456,14.712,380442,380514,1,19.204
1780736937.508,14.764,380442,380514,1,19.215
1780736937.560,14.816,380442,380514,1,0.000
1780736937.612,14.868,380442,380514,1,0.000
1780736937.664,14.921,380442,380514,1,19.193
1780736937.717,14.973,380442,380514,1,0.000
1780736937.769,15.025,380442,380514,1,0.000
1780736937.821,15.077,380442,380514,1,19.211
1780736937.873,15.129,380442,380514,1,0.000
1780736937.925,15.181,380442,380514,1,19.028
1780736937.978,15.234,380442,380514,1,0.000
1780736938.030,15.286,380442,380514,1,0.000
1780736938.082,15.338,380442,380514,1,19.312
1780736938.134,15.390,380442,380514,1,0.000
1780736938.185,15.441,380442,380514,1,0.000
1780736938.237,15.493,380442,380514,1,0.000
1780736938.289,15.545,380442,380514,1,19.287
1780736938.341,15.597,380442,380514,1,0.000
1780736938.393,15.649,380442,380514,1,0.000
1780736938.447,15.703,380442,380514,1,0.000
1780736938.498,15.755,380442,380514,1,19.325
1780736938.550,15.806,380442,380514,1,19.316
1780736938.602,15.858,380442,380514,1,0.000
1780736938.654,15.910,380442,380514,1,0.000
1780736938.706,15.962,380442,380514,1,0.000
1780736938.758,16.014,380442,380514,1,0.000
1780736938.809,16.066,380442,380514,1,19.276
1780736938.862,16.118,380442,380514,1,0.000
1780736938.916,16.172,380442,380514,1,0.000
1780736938.968,16.224,380442,380514,1,0.000
1780736939.021,16.277,380442,380514,1,19.054
1780736939.072,16.328,380442,380514,1,0.000
1780736939.125,16.381,380442,380514,1,0.000
1780736939.177,16.433,380442,380514,1,19.313
1780736939.235,16.491,380442,380514,1,0.000
1780736939.287,16.543,380442,380514,1,19.107
1780736939.340,16.596,380442,380514,1,0.000
1780736939.392,16.648,380442,380514,1,0.000
1780736939.444,16.700,380442,380514,1,38.179
1780736939.496,16.752,380442,380514,1,0.000
1780736939.549,16.805,380442,380514,1,0.000
1780736939.601,16.858,380442,380514,1,0.000
1780736939.655,16.911,380442,380514,1,0.000
1780736939.706,16.963,380442,380514,1,0.000
1780736939.759,17.015,380442,380514,1,19.170
1780736939.811,17.067,380442,380514,1,19.237
1780736939.864,17.120,380442,380514,1,0.000
1780736939.917,17.173,380442,380514,1,0.000
1780736939.970,17.226,380442,380514,1,0.000
1780736940.021,17.278,380442,380514,1,0.000
1780736940.073,17.330,380442,380514,1,19.235
1780736940.125,17.381,380442,380514,1,19.350
1780736940.177,17.433,380442,380514,1,0.000
1780736940.228,17.485,380442,380514,1,0.000
1780736940.280,17.536,380442,380514,1,0.000
1780736940.332,17.588,380442,380514,1,19.318
1780736940.384,17.640,380442,380514,1,0.000
1780736940.435,17.691,380442,380514,1,0.000
1780736940.487,17.743,380442,380514,1,0.000
1780736940.539,17.795,380442,380514,1,19.395
1780736940.590,17.846,380442,380514,1,0.000
1780736940.642,17.898,380442,380514,1,0.000
1780736940.693,17.949,380442,380514,1,0.000
1780736940.745,18.001,380442,380514,1,0.000
1780736940.796,18.052,380442,380514,1,0.000
1780736940.848,18.104,380442,380514,1,19.402
1780736940.899,18.156,380442,380514,1,0.000
1780736940.951,18.207,380442,380514,1,0.000
1780736941.003,18.259,380442,380514,1,0.000
1780736941.054,18.310,380442,380514,1,96.966
1780736941.109,18.365,380442,380514,1,145.261
1780736941.162,18.418,380442,380514,1,37.811
1780736941.214,18.470,380442,380514,1,38.391
1780736941.266,18.522,380442,380514,1,38.506
1780736941.318,18.574,380442,380514,1,38.515
1780736941.374,18.630,380442,380514,1,35.840
1780736941.426,18.682,380442,380514,1,38.513
1780736941.478,18.734,380442,380514,1,38.504
1780736941.530,18.786,380442,380514,1,38.095
1780736941.582,18.838,380442,380514,1,38.481
1780736941.634,18.890,380442,380514,1,38.510
1780736941.686,18.942,380442,380514,1,38.471
1780736941.738,18.994,380442,380514,1,38.508
1780736941.790,19.046,380442,380514,1,38.477
1780736941.844,19.100,380442,380514,3,56.132
1780736941.896,19.152,380442,380514,3,38.042
1780736941.948,19.205,380442,380514,3,57.401
1780736942.001,19.257,380442,380514,3,37.828
1780736942.054,19.310,380442,380514,3,57.254
1780736942.109,19.365,380442,380514,3,91.008
1780736942.162,19.418,380442,380514,3,37.795
1780736942.213,19.470,380442,380514,2,38.512
1780736942.265,19.522,380442,380514,2,38.508
1780736942.317,19.573,380442,380514,2,38.514
1780736942.369,19.625,380442,380514,2,57.784
