tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
705113,ov2_main,56,14.036,20.466,3
705112,ov2_est,56,7.098,15.981,2
705164,ov2_main,57,5.589,7.492,0
705165,ov2_main,57,5.502,7.991,3
705166,ov2_main,57,5.397,7.487,0
705111,ov2_map,56,2.747,4.994,3
705109,recvUC,57,0.517,0.999,1
705115,ov2_feed,56,0.517,0.999,3
705099,ov2slam_node,57,0.403,0.500,0
705100,ov2slam_nod-ust,57,0.000,0.000,2
705101,ov2slam_nod-ust,57,0.000,0.000,3
705102,ov2slam_node,57,0.000,0.000,2
705103,ov2slam_node,56,0.000,0.000,3
705104,gc,57,0.000,0.000,2
705105,dq.builtins,57,0.000,0.000,1
705106,dq.user,57,0.000,0.000,2
705107,tev,57,0.000,0.000,2
705108,recv,57,0.000,0.000,2
705110,ov2slam_node,57,0.000,0.000,2
