tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
404216,ov2_est,60,26.373,81.421,1
404217,ov2_main,60,12.837,18.483,0
404268,ov2_main,61,6.559,9.487,0
404269,ov2_main,61,6.239,8.987,2
404270,ov2_main,61,6.198,8.991,3
404215,ov2_map,60,3.821,10.990,2
404203,ov2slam_node,61,0.508,7.992,3
404219,ov2_feed,60,0.491,0.999,2
404213,recvUC,61,0.467,0.999,2
404204,ov2slam_nod-ust,61,0.000,0.000,0
404205,ov2slam_nod-ust,61,0.000,0.000,2
404206,ov2slam_node,60,0.000,0.000,0
404207,ov2slam_node,60,0.000,0.000,2
404208,gc,61,0.000,0.000,1
404209,dq.builtins,61,0.000,0.000,0
404210,dq.user,61,0.000,0.000,0
404211,tev,61,0.000,0.000,2
404212,recv,61,0.000,0.000,0
404214,ov2slam_node,60,0.000,0.000,0
