wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774812720.837,0.051,187369,187399,1,0.000
1774812720.889,0.102,187369,187399,1,0.000
1774812720.940,0.154,187369,187399,1,19.356
1774812720.992,0.206,187369,187399,1,0.000
1774812721.043,0.257,187369,187399,1,0.000
1774812721.095,0.309,187369,187399,1,0.000
1774812721.147,0.360,187369,187399,1,0.000
1774812721.198,0.412,187369,187399,1,19.395
1774812721.250,0.464,187369,187399,1,0.000
1774812721.301,0.515,187369,187399,1,0.000
1774812721.353,0.567,187369,187399,1,19.368
1774812721.404,0.618,187369,187399,1,0.000
1774812721.456,0.670,187369,187399,1,19.346
1774812721.508,0.721,187369,187399,1,0.000
1774812721.559,0.773,187369,187399,1,0.000
1774812721.611,0.825,187369,187399,1,0.000
1774812721.663,0.877,187369,187399,1,0.000
1774812721.715,0.928,187369,187399,1,0.000
1774812721.767,0.980,187369,187399,1,19.285
1774812721.818,1.032,187369,187399,1,0.000
1774812721.870,1.084,187369,187399,1,19.247
1774812721.922,1.136,187369,187399,1,0.000
1774812721.974,1.187,187369,187399,1,0.000
1774812722.025,1.239,187369,187399,1,0.000
1774812722.077,1.291,187369,187399,1,0.000
1774812722.128,1.342,187369,187399,1,0.000
1774812722.180,1.394,187369,187399,1,0.000
1774812722.231,1.445,187369,187399,1,0.000
1774812722.283,1.497,187369,187399,1,0.000
1774812722.335,1.548,187369,187399,1,19.394
1774812722.386,1.600,187369,187399,1,0.000
1774812722.438,1.652,187369,187399,1,0.000
1774812722.490,1.703,187369,187399,1,0.000
1774812722.541,1.755,187369,187399,1,0.000
1774812722.593,1.806,187369,187399,1,19.399
1774812722.644,1.858,187369,187399,1,0.000
1774812722.696,1.910,187369,187399,1,0.000
1774812722.747,1.961,187369,187399,1,0.000
1774812722.799,2.013,187369,187399,1,0.000
1774812722.851,2.064,187369,187399,1,19.390
1774812722.902,2.116,187369,187399,1,0.000
1774812722.954,2.168,187369,187399,1,0.000
1774812723.006,2.219,187369,187399,1,0.000
1774812723.060,2.273,187369,187399,1,18.529
1774812723.119,2.332,187369,187399,1,0.000
1774812723.171,2.384,187369,187399,1,0.000
1774812723.222,2.436,187369,187399,1,0.000
1774812723.274,2.488,187369,187399,1,19.325
1774812723.326,2.540,187369,187399,1,0.000
1774812723.378,2.592,187369,187399,1,0.000
1774812723.430,2.644,187369,187399,1,0.000
1774812723.481,2.695,187369,187399,1,0.000
1774812723.533,2.747,187369,187399,1,19.442
1774812723.585,2.798,187369,187399,1,0.000
1774812723.636,2.850,187369,187399,1,0.000
1774812723.688,2.901,187369,187399,1,19.351
1774812723.739,2.953,187369,187399,1,0.000
1774812723.791,3.005,187369,187399,1,0.000
1774812723.842,3.056,187369,187399,1,0.000
1774812723.894,3.108,187369,187399,1,0.000
1774812723.946,3.159,187369,187399,1,0.000
1774812723.997,3.211,187369,187399,1,19.371
1774812724.049,3.262,187369,187399,1,0.000
1774812724.100,3.314,187369,187399,1,0.000
1774812724.152,3.365,187369,187399,1,19.440
1774812724.203,3.417,187369,187399,1,0.000
1774812724.255,3.469,187369,187399,1,0.000
1774812724.306,3.520,187369,187399,1,0.000
1774812724.358,3.572,187369,187399,1,0.000
1774812724.410,3.623,187369,187399,1,0.000
1774812724.461,3.675,187369,187399,1,0.000
1774812724.513,3.727,187369,187399,1,0.000
1774812724.564,3.778,187369,187399,1,19.385
1774812724.616,3.830,187369,187399,1,0.000
1774812724.667,3.881,187369,187399,1,19.444
1774812724.719,3.933,187369,187399,1,0.000
1774812724.771,3.984,187369,187399,1,0.000
1774812724.822,4.036,187369,187399,1,0.000
1774812724.874,4.087,187369,187399,1,0.000
1774812724.925,4.139,187369,187399,1,0.000
1774812724.977,4.191,187369,187399,1,0.000
1774812725.029,4.243,187369,187399,1,38.325
1774812725.081,4.295,187369,187399,1,0.000
1774812725.134,4.348,187369,187399,1,0.000
1774812725.186,4.400,187369,187399,1,19.169
1774812725.239,4.453,187369,187399,1,0.000
1774812725.291,4.505,187369,187399,1,0.000
1774812725.343,4.557,187369,187399,1,0.000
1774812725.395,4.609,187369,187399,1,19.194
1774812725.448,4.661,187369,187399,1,0.000
1774812725.500,4.714,187369,187399,1,0.000
1774812725.552,4.765,187369,187399,1,0.000
1774812725.603,4.817,187369,187399,1,19.342
1774812725.655,4.869,187369,187399,1,0.000
1774812725.708,4.921,187369,187399,1,0.000
1774812725.760,4.974,187369,187399,1,19.011
1774812725.813,5.027,187369,187399,1,0.000
1774812725.865,5.079,187369,187399,1,0.000
1774812725.917,5.131,187369,187399,1,0.000
1774812725.969,5.182,187369,187399,1,19.351
1774812726.020,5.234,187369,187399,1,19.318
1774812726.072,5.286,187369,187399,1,0.000
1774812726.124,5.338,187369,187399,1,0.000
1774812726.176,5.389,187369,187399,1,0.000
1774812726.227,5.441,187369,187399,1,19.344
1774812726.279,5.493,187369,187399,1,0.000
1774812726.331,5.545,187369,187399,1,0.000
1774812726.383,5.596,187369,187399,1,0.000
1774812726.435,5.648,187369,187399,1,0.000
1774812726.486,5.700,187369,187399,1,19.327
1774812726.538,5.752,187369,187399,1,38.617
1774812726.590,5.804,187369,187399,1,19.244
1774812726.642,5.856,187369,187399,1,19.258
1774812726.694,5.908,187369,187399,1,38.521
1774812726.746,5.960,187369,187399,1,38.481
1774812726.799,6.012,187369,187399,1,18.983
1774812726.850,6.064,187369,187399,1,0.000
1774812726.903,6.117,187369,187399,1,38.159
1774812726.955,6.169,187369,187399,1,19.228
1774812727.007,6.220,187369,187399,1,19.253
1774812727.059,6.272,187369,187399,1,38.498
1774812727.111,6.324,187369,187399,1,19.261
1774812727.164,6.378,187369,187399,1,18.709
1774812727.216,6.430,187369,187399,1,19.204
1774812727.268,6.482,187369,187399,1,0.000
1774812727.320,6.534,187369,187399,1,57.806
1774812727.376,6.590,187369,187399,1,17.868
1774812727.428,6.642,187369,187399,1,19.186
1774812727.480,6.694,187369,187399,1,19.277
1774812727.532,6.745,187369,187399,1,19.282
1774812727.584,6.797,187369,187399,1,57.816
1774812727.636,6.849,187369,187399,1,0.000
1774812727.688,6.901,187369,187399,1,19.162
1774812727.740,6.953,187369,187399,1,19.280
1774812727.792,7.005,187369,187399,1,19.270
1774812727.844,7.057,187369,187399,1,38.442
1774812727.895,7.109,187369,187399,1,19.272
1774812727.947,7.161,187369,187399,1,19.256
1774812727.999,7.213,187369,187399,1,19.268
1774812728.052,7.266,187369,187399,1,19.043
1774812728.104,7.317,187369,187399,1,38.551
1774812728.156,7.369,187369,187399,1,19.267
1774812728.208,7.421,187369,187399,1,0.000
1774812728.260,7.473,187369,187399,1,38.500
1774812728.312,7.525,187369,187399,1,0.000
1774812728.363,7.577,187369,187399,1,38.489
1774812728.416,7.630,187369,187399,1,37.815
1774812728.468,7.682,187369,187399,1,0.000
1774812728.520,7.734,187369,187399,1,38.561
1774812728.572,7.786,187369,187399,1,19.278
1774812728.624,7.838,187369,187399,1,57.750
1774812728.676,7.890,187369,187399,1,0.000
1774812728.728,7.942,187369,187399,1,19.278
1774812728.780,7.994,187369,187399,1,19.276
1774812728.832,8.045,187369,187399,1,19.285
1774812728.884,8.097,187369,187399,1,19.265
1774812728.935,8.149,187369,187399,1,38.538
1774812728.988,8.201,187369,187399,1,19.202
1774812729.040,8.253,187369,187399,1,19.220
1774812729.091,8.305,187369,187399,1,19.263
