timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,5.03554,1.93691,1.96914,23.1954
0.Keyframe-Processing_Mapper,6.36966,1.68254,2.67132,12.4057
1.BA_localBA,31.5444,15.0754,0.766812,94.0829
1.BA_map-filtering,4.48044,2.07235,1.26996,11.7025
1.FE_Track-Mono,4.27306,1.08765,1.67057,18.8157
1.FE_createKeyframe,4.22915,0.958239,1.98731,8.10671
1.KF_MatchingToLocalMap,2.56654,1.44668,0.30324,9.10588
1.KF_TriangulateStereo,0.0499112,0.0227045,0.012,0.292888
1.KF_TriangulateTemporal,0.0291326,0.0328502,0.004667,0.288036
1.KF_stereoMatching,1.75969,0.384356,0.777572,3.57867
1.KF_updateFrameCovisilbity,0.835688,0.332656,0.033352,2.00009
2.BA_Optimize,14.7022,7.2011,0.553943,42.5442
2.BA_SetupPb,4.51639,1.74858,0.1525,15.4917
2.BA_Update,1.00424,1.11027,0.022426,5.72893
2.FE_CF_extractKeypoints,4.09206,0.949212,1.82033,7.94106
2.FE_CF_prepareFrame,0.0758619,0.0242073,0.000944,0.248481
2.FE_TM_EpipolarFiltering,0.328534,0.122533,0.163944,1.60972
2.FE_TM_KLT-Tracking,1.32212,0.40835,0.253517,9.78778
2.FE_TM_checkNewKfReq,0.0453956,0.0149457,0.009185,0.365813
2.FE_TM_computePose,1.73455,0.510195,0.434073,5.09041
2.FE_TM_preprocessImage,0.947791,0.466189,0.694053,11.6912
