tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
35427,ov2_est,3970,18.313,115.533,3,3
35426,ov2_main,3971,8.605,57.800,2,1
35425,ov2_map,3970,4.484,57.824,2,1
35549,ov2_main,3613,4.220,38.574,1,1
35550,ov2_main,3613,3.996,38.561,2,2
35551,ov2_main,3613,3.802,38.560,1,1
35422,recvUC,3990,1.059,38.573,1,1
35412,ov2slam_node,3990,0.706,37.655,2,1
35429,ov2_feed,3970,0.648,37.422,2,2
35424,ov2slam_node,3971,0.158,19.290,3,0
35420,tev,3990,0.029,19.261,0,1
35413,ov2slam_nod-ust,3990,0.000,0.000,1,1
35414,ov2slam_nod-ust,3990,0.000,0.000,0,0
35415,ov2slam_node,3990,0.000,0.000,1,3
35416,ov2slam_node,3971,0.000,0.000,0,0
35417,gc,3990,0.000,0.000,1,1
35418,dq.builtins,3990,0.000,0.000,1,1
35419,dq.user,3990,0.000,0.000,1,1
35421,recv,3990,0.000,0.000,0,1
35423,ov2slam_node,3990,0.000,0.000,0,3
