wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781039137.463,0.052,35340,35412,2,0.000
1781039137.515,0.104,35340,35412,2,0.000
1781039137.567,0.156,35340,35412,2,0.000
1781039137.618,0.208,35340,35412,2,19.339
1781039137.673,0.263,35340,35412,2,0.000
1781039137.725,0.314,35340,35412,2,0.000
1781039137.780,0.369,35340,35412,2,0.000
1781039137.831,0.420,35340,35412,2,0.000
1781039137.884,0.473,35340,35412,2,19.092
1781039137.935,0.524,35340,35412,2,0.000
1781039137.988,0.578,35340,35412,2,0.000
1781039138.040,0.629,35340,35412,2,0.000
1781039138.092,0.681,35340,35412,2,19.108
1781039138.144,0.733,35340,35412,2,0.000
1781039138.195,0.785,35340,35412,2,0.000
1781039138.247,0.836,35340,35412,2,0.000
1781039138.298,0.888,35340,35412,2,19.374
1781039138.350,0.939,35340,35412,2,0.000
1781039138.402,0.991,35340,35412,2,19.275
1781039138.453,1.043,35340,35412,2,0.000
1781039138.505,1.095,35340,35412,2,0.000
1781039138.558,1.147,35340,35412,2,19.009
1781039138.613,1.202,35340,35412,2,0.000
1781039138.664,1.254,35340,35412,2,0.000
1781039138.717,1.306,35340,35412,2,0.000
1781039138.769,1.359,35340,35412,2,0.000
1781039138.823,1.412,35340,35412,2,18.684
1781039138.875,1.464,35340,35412,2,0.000
1781039138.926,1.515,35340,35412,2,0.000
1781039138.978,1.567,35340,35412,2,0.000
1781039139.032,1.621,35340,35412,2,18.651
1781039139.083,1.673,35340,35412,2,0.000
1781039139.137,1.726,35340,35412,2,18.586
1781039139.199,1.789,35340,35412,2,0.000
1781039139.251,1.840,35340,35412,2,0.000
1781039139.303,1.892,35340,35412,2,0.000
1781039139.355,1.944,35340,35412,2,19.246
1781039139.407,1.996,35340,35412,2,0.000
1781039139.458,2.048,35340,35412,2,0.000
1781039139.510,2.099,35340,35412,2,19.304
1781039139.562,2.151,35340,35412,2,0.000
1781039139.666,2.255,35340,35412,2,0.000
1781039139.718,2.307,35340,35412,2,0.000
1781039139.770,2.359,35340,35412,2,19.332
1781039139.822,2.411,35340,35412,2,0.000
1781039139.874,2.463,35340,35412,2,0.000
1781039139.926,2.515,35340,35412,2,0.000
1781039139.978,2.567,35340,35412,2,0.000
1781039140.030,2.620,35340,35412,2,18.917
1781039140.082,2.671,35340,35412,2,0.000
1781039140.134,2.723,35340,35412,2,0.000
1781039140.186,2.775,35340,35412,2,19.369
1781039140.239,2.828,35340,35412,2,0.000
1781039140.290,2.880,35340,35412,2,0.000
1781039140.343,2.932,35340,35412,2,19.122
1781039140.394,2.983,35340,35412,2,0.000
1781039140.450,3.039,35340,35412,2,0.000
1781039140.502,3.091,35340,35412,2,0.000
1781039140.554,3.143,35340,35412,2,0.000
1781039140.605,3.195,35340,35412,2,0.000
1781039140.659,3.248,35340,35412,2,37.239
1781039140.711,3.300,35340,35412,2,0.000
1781039140.763,3.352,35340,35412,2,0.000
1781039140.814,3.403,35340,35412,2,0.000
1781039140.868,3.457,35340,35412,2,0.000
1781039140.920,3.509,35340,35412,2,0.000
1781039140.972,3.561,35340,35412,2,0.000
1781039141.023,3.613,35340,35412,2,19.366
1781039141.075,3.664,35340,35412,2,0.000
1781039141.127,3.716,35340,35412,2,0.000
1781039141.178,3.768,35340,35412,2,19.331
1781039141.230,3.819,35340,35412,2,0.000
1781039141.283,3.872,35340,35412,2,0.000
1781039141.335,3.924,35340,35412,2,0.000
1781039141.391,3.980,35340,35412,2,17.975
1781039141.443,4.032,35340,35412,2,0.000
1781039141.496,4.085,35340,35412,2,18.714
1781039141.548,4.137,35340,35412,2,0.000
1781039141.600,4.189,35340,35412,2,0.000
1781039141.651,4.241,35340,35412,2,0.000
1781039141.704,4.293,35340,35412,2,19.099
1781039141.755,4.345,35340,35412,2,0.000
1781039141.808,4.397,35340,35412,2,0.000
1781039141.859,4.448,35340,35412,2,0.000
1781039141.911,4.500,35340,35412,2,19.345
1781039141.963,4.552,35340,35412,2,0.000
1781039142.015,4.604,35340,35412,2,0.000
1781039142.067,4.656,35340,35412,2,0.000
1781039142.118,4.708,35340,35412,2,19.333
1781039142.170,4.759,35340,35412,2,0.000
1781039142.222,4.812,35340,35412,2,0.000
1781039142.274,4.863,35340,35412,2,0.000
1781039142.326,4.915,35340,35412,2,19.342
1781039142.377,4.967,35340,35412,2,0.000
1781039142.481,5.071,35340,35412,2,9.617
1781039142.533,5.122,35340,35412,2,0.000
1781039142.585,5.174,35340,35412,2,0.000
1781039142.637,5.226,35340,35412,2,0.000
1781039142.689,5.278,35340,35412,2,0.000
1781039142.740,5.330,35340,35412,2,19.336
1781039142.792,5.381,35340,35412,2,0.000
1781039142.844,5.433,35340,35412,2,0.000
1781039142.895,5.485,35340,35412,2,0.000
1781039142.947,5.536,35340,35412,2,0.000
1781039142.999,5.588,35340,35412,2,19.300
1781039143.051,5.640,35340,35412,2,0.000
1781039143.102,5.691,35340,35412,2,0.000
1781039143.154,5.743,35340,35412,2,0.000
1781039143.206,5.795,35340,35412,2,0.000
1781039143.258,5.847,35340,35412,2,0.000
1781039143.309,5.898,35340,35412,2,0.000
1781039143.361,5.950,35340,35412,2,19.236
1781039143.413,6.002,35340,35412,2,0.000
1781039143.465,6.054,35340,35412,2,19.294
1781039143.525,6.114,35340,35412,2,0.000
1781039143.577,6.167,35340,35412,2,0.000
1781039143.629,6.218,35340,35412,2,0.000
1781039143.681,6.270,35340,35412,2,0.000
1781039143.733,6.322,35340,35412,2,0.000
1781039143.784,6.374,35340,35412,2,19.291
1781039143.836,6.425,35340,35412,2,0.000
1781039143.888,6.478,35340,35412,2,19.131
1781039143.940,6.530,35340,35412,2,0.000
1781039143.993,6.582,35340,35412,2,0.000
1781039144.045,6.634,35340,35412,2,0.000
1781039144.099,6.689,35340,35412,2,0.000
1781039144.152,6.741,35340,35412,2,19.146
1781039144.204,6.793,35340,35412,2,0.000
1781039144.256,6.846,35340,35412,2,0.000
1781039144.309,6.898,35340,35412,2,19.085
1781039144.361,6.950,35340,35412,2,0.000
1781039144.413,7.003,35340,35412,2,0.000
1781039144.466,7.055,35340,35412,2,0.000
1781039144.521,7.110,35340,35412,2,18.195
1781039144.573,7.162,35340,35412,2,0.000
1781039144.625,7.215,35340,35412,2,19.073
1781039144.678,7.267,35340,35412,2,0.000
1781039144.730,7.319,35340,35412,2,0.000
1781039144.782,7.372,35340,35412,2,19.147
1781039144.835,7.424,35340,35412,2,19.098
1781039144.887,7.476,35340,35412,2,0.000
1781039144.991,7.580,35340,35412,2,9.630
1781039145.043,7.632,35340,35412,2,0.000
1781039145.096,7.685,35340,35412,2,19.111
1781039145.148,7.737,35340,35412,2,0.000
1781039145.200,7.789,35340,35412,2,0.000
1781039145.253,7.842,35340,35412,2,0.000
1781039145.305,7.894,35340,35412,2,19.146
1781039145.357,7.947,35340,35412,2,0.000
1781039145.410,7.999,35340,35412,2,0.000
1781039145.462,8.051,35340,35412,2,19.078
1781039145.514,8.104,35340,35412,2,0.000
1781039145.567,8.156,35340,35412,2,0.000
1781039145.619,8.208,35340,35412,2,19.081
1781039145.672,8.261,35340,35412,2,19.087
1781039145.724,8.313,35340,35412,2,0.000
1781039145.776,8.365,35340,35412,2,0.000
1781039145.828,8.417,35340,35412,2,19.278
1781039145.880,8.469,35340,35412,2,0.000
1781039145.932,8.521,35340,35412,2,0.000
1781039145.983,8.573,35340,35412,2,0.000
1781039146.035,8.624,35340,35412,2,0.000
1781039146.087,8.676,35340,35412,2,19.283
1781039146.139,8.728,35340,35412,2,0.000
1781039146.191,8.781,35340,35412,2,19.056
1781039146.243,8.832,35340,35412,2,0.000
1781039146.295,8.884,35340,35412,2,0.000
1781039146.347,8.936,35340,35412,2,0.000
1781039146.399,8.988,35340,35412,2,0.000
1781039146.450,9.040,35340,35412,2,0.000
1781039146.502,9.091,35340,35412,2,0.000
1781039146.554,9.143,35340,35412,2,19.327
1781039146.606,9.195,35340,35412,2,0.000
1781039146.657,9.247,35340,35412,2,0.000
1781039146.709,9.298,35340,35412,2,0.000
1781039146.761,9.350,35340,35412,2,19.373
1781039146.812,9.402,35340,35412,2,0.000
1781039146.864,9.453,35340,35412,2,0.000
1781039146.916,9.505,35340,35412,2,0.000
1781039146.967,9.556,35340,35412,2,0.000
1781039147.019,9.608,35340,35412,2,19.353
1781039147.070,9.660,35340,35412,2,0.000
1781039147.122,9.711,35340,35412,2,19.324
1781039147.174,9.764,35340,35412,2,0.000
1781039147.228,9.817,35340,35412,2,0.000
1781039147.280,9.870,35340,35412,2,19.100
1781039147.333,9.922,35340,35412,2,0.000
1781039147.385,9.974,35340,35412,2,0.000
1781039147.436,10.026,35340,35412,2,0.000
1781039147.488,10.077,35340,35412,2,0.000
1781039147.543,10.132,35340,35412,2,0.000
1781039147.595,10.184,35340,35412,2,19.349
1781039147.646,10.236,35340,35412,2,19.367
1781039147.700,10.289,35340,35412,2,0.000
1781039147.751,10.340,35340,35412,2,0.000
1781039147.803,10.392,35340,35412,2,0.000
1781039147.855,10.444,35340,35412,2,0.000
1781039147.907,10.496,35340,35412,2,0.000
1781039147.960,10.549,35340,35412,2,19.093
1781039148.011,10.600,35340,35412,2,0.000
1781039148.063,10.653,35340,35412,2,0.000
1781039148.116,10.705,35340,35412,2,18.992
1781039148.169,10.758,35340,35412,2,0.000
1781039148.220,10.810,35340,35412,2,0.000
1781039148.272,10.861,35340,35412,2,0.000
1781039148.326,10.915,35340,35412,2,0.000
1781039148.377,10.966,35340,35412,2,19.378
1781039148.430,11.019,35340,35412,2,0.000
1781039148.482,11.071,35340,35412,2,0.000
1781039148.533,11.123,35340,35412,2,0.000
1781039148.586,11.175,35340,35412,2,19.131
1781039148.642,11.231,35340,35412,2,0.000
1781039148.694,11.283,35340,35412,2,0.000
1781039148.745,11.335,35340,35412,2,19.341
1781039148.797,11.386,35340,35412,2,0.000
1781039148.849,11.438,35340,35412,2,0.000
1781039148.900,11.490,35340,35412,2,0.000
1781039148.953,11.542,35340,35412,2,19.160
1781039149.004,11.593,35340,35412,2,0.000
1781039149.056,11.645,35340,35412,2,0.000
1781039149.107,11.697,35340,35412,2,0.000
1781039149.160,11.749,35340,35412,2,0.000
1781039149.212,11.801,35340,35412,2,19.396
1781039149.315,11.904,35340,35412,2,0.000
1781039149.366,11.956,35340,35412,2,0.000
1781039149.418,12.007,35340,35412,2,19.393
1781039149.470,12.059,35340,35412,2,0.000
1781039149.521,12.110,35340,35412,2,0.000
1781039149.574,12.164,35340,35412,2,0.000
1781039149.626,12.215,35340,35412,2,0.000
