tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
295694,ov2_est,76,50.279,98.914,1
295693,ov2_main,76,14.958,20.975,0
295692,ov2_map,76,7.827,26.469,3
295745,ov2_main,76,6.848,9.489,1
295746,ov2_main,76,6.651,8.992,3
295747,ov2_main,76,6.394,9.988,2
295696,ov2_feed,76,0.519,0.999,1
295690,recvUC,77,0.512,0.999,1
295680,ov2slam_node,77,0.448,0.999,2
295681,ov2slam_nod-ust,77,0.000,0.000,3
295682,ov2slam_nod-ust,77,0.000,0.000,0
295683,ov2slam_node,77,0.000,0.000,3
295684,ov2slam_node,76,0.000,0.000,0
295685,gc,77,0.000,0.000,0
295686,dq.builtins,77,0.000,0.000,1
295687,dq.user,77,0.000,0.000,3
295688,tev,77,0.000,0.000,2
295689,recv,77,0.000,0.000,1
295691,ov2slam_node,77,0.000,0.000,3
