wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781206444.439,0.051,1954,2026,2,0.000
1781206444.492,0.104,1954,2026,2,0.000
1781206444.544,0.156,1954,2026,2,19.225
1781206444.596,0.208,1954,2026,2,0.000
1781206444.647,0.260,1954,2026,2,0.000
1781206444.699,0.311,1954,2026,2,19.261
1781206444.751,0.363,1954,2026,2,0.000
1781206444.803,0.415,1954,2026,2,0.000
1781206444.855,0.467,1954,2026,2,0.000
1781206444.907,0.519,1954,2026,2,19.317
1781206444.959,0.571,1954,2026,2,0.000
1781206445.016,0.628,1954,2026,2,0.000
1781206445.068,0.680,1954,2026,2,0.000
1781206445.119,0.731,1954,2026,2,0.000
1781206445.172,0.784,1954,2026,2,0.000
1781206445.225,0.837,1954,2026,2,18.981
1781206445.277,0.889,1954,2026,2,0.000
1781206445.329,0.941,1954,2026,2,19.396
1781206445.380,0.992,1954,2026,2,0.000
1781206445.665,1.277,1954,2026,2,3.509
1781206445.717,1.329,1954,2026,2,0.000
1781206445.768,1.380,1954,2026,2,0.000
1781206445.820,1.432,1954,2026,2,0.000
1781206445.871,1.483,1954,2026,2,0.000
1781206445.923,1.535,1954,2026,2,19.404
1781206445.974,1.586,1954,2026,2,0.000
1781206446.026,1.638,1954,2026,2,0.000
1781206446.078,1.690,1954,2026,2,0.000
1781206446.130,1.742,1954,2026,2,19.345
1781206446.182,1.794,1954,2026,2,0.000
1781206446.233,1.845,1954,2026,2,19.326
1781206446.285,1.897,1954,2026,2,0.000
1781206446.337,1.949,1954,2026,2,0.000
1781206446.389,2.001,1954,2026,2,19.295
1781206446.440,2.053,1954,2026,2,0.000
1781206446.492,2.104,1954,2026,2,0.000
1781206446.544,2.156,1954,2026,2,0.000
1781206446.596,2.208,1954,2026,2,19.177
1781206446.648,2.260,1954,2026,2,0.000
1781206446.700,2.312,1954,2026,2,0.000
1781206446.752,2.364,1954,2026,2,0.000
1781206446.804,2.416,1954,2026,2,19.310
1781206446.856,2.468,1954,2026,2,0.000
1781206446.907,2.519,1954,2026,2,0.000
1781206446.959,2.571,1954,2026,2,19.379
1781206447.010,2.622,1954,2026,2,0.000
1781206447.062,2.674,1954,2026,2,0.000
1781206447.113,2.725,1954,2026,2,0.000
1781206447.165,2.777,1954,2026,2,0.000
1781206447.216,2.829,1954,2026,2,0.000
1781206447.268,2.880,1954,2026,2,19.382
1781206447.320,2.932,1954,2026,2,0.000
1781206447.371,2.983,1954,2026,2,19.338
1781206447.423,3.035,1954,2026,2,0.000
1781206447.475,3.087,1954,2026,2,0.000
1781206447.526,3.138,1954,2026,2,0.000
1781206447.578,3.190,1954,2026,2,0.000
1781206447.629,3.241,1954,2026,2,0.000
1781206447.682,3.294,1954,2026,2,18.874
1781206447.734,3.346,1954,2026,2,19.380
1781206447.786,3.398,1954,2026,2,0.000
1781206447.837,3.449,1954,2026,2,0.000
1781206447.889,3.501,1954,2026,2,0.000
1781206447.940,3.552,1954,2026,2,0.000
1781206447.992,3.604,1954,2026,2,0.000
1781206448.044,3.656,1954,2026,2,0.000
1781206448.095,3.707,1954,2026,2,38.693
1781206448.147,3.759,1954,2026,2,0.000
1781206448.199,3.811,1954,2026,2,0.000
1781206448.250,3.862,1954,2026,2,0.000
1781206448.302,3.914,1954,2026,2,0.000
1781206448.353,3.965,1954,2026,2,0.000
1781206448.405,4.018,1954,2026,2,0.000
1781206448.457,4.069,1954,2026,2,0.000
1781206448.509,4.121,1954,2026,2,38.737
1781206448.560,4.172,1954,2026,2,0.000
1781206448.612,4.224,1954,2026,2,0.000
1781206448.663,4.275,1954,2026,2,0.000
1781206448.715,4.327,1954,2026,2,0.000
1781206448.766,4.378,1954,2026,2,0.000
1781206448.818,4.430,1954,2026,2,0.000
1781206448.869,4.482,1954,2026,2,19.421
1781206448.921,4.533,1954,2026,2,0.000
1781206448.973,4.585,1954,2026,2,19.430
1781206449.024,4.636,1954,2026,2,0.000
1781206449.076,4.688,1954,2026,2,0.000
1781206449.127,4.739,1954,2026,2,0.000
1781206449.179,4.791,1954,2026,2,0.000
1781206449.231,4.843,1954,2026,2,19.091
1781206449.283,4.895,1954,2026,2,0.000
1781206449.337,4.949,1954,2026,2,0.000
1781206449.388,5.001,1954,2026,2,0.000
1781206449.440,5.052,1954,2026,2,19.369
1781206449.492,5.104,1954,2026,2,0.000
1781206449.543,5.155,1954,2026,2,0.000
1781206449.595,5.207,1954,2026,2,0.000
1781206449.646,5.259,1954,2026,2,0.000
1781206449.698,5.310,1954,2026,2,38.814
1781206449.750,5.362,1954,2026,2,0.000
1781206449.801,5.413,1954,2026,2,0.000
1781206449.855,5.468,1954,2026,2,0.000
1781206449.907,5.519,1954,2026,2,0.000
1781206449.959,5.571,1954,2026,2,0.000
1781206450.011,5.623,1954,2026,2,0.000
1781206450.063,5.675,1954,2026,2,0.000
1781206450.114,5.726,1954,2026,2,38.843
1781206450.166,5.778,1954,2026,2,0.000
1781206450.217,5.829,1954,2026,2,0.000
1781206450.269,5.881,1954,2026,2,0.000
1781206450.320,5.933,1954,2026,2,0.000
1781206450.372,5.984,1954,2026,2,0.000
1781206450.424,6.036,1954,2026,2,0.000
1781206450.475,6.087,1954,2026,2,0.000
1781206450.527,6.139,1954,2026,2,38.846
1781206450.578,6.190,1954,2026,2,0.000
1781206450.630,6.242,1954,2026,2,0.000
1781206450.683,6.295,1954,2026,2,0.000
1781206450.734,6.346,1954,2026,2,0.000
1781206450.787,6.399,1954,2026,2,0.000
1781206450.839,6.451,1954,2026,2,0.000
1781206450.894,6.507,1954,2026,2,0.000
1781206450.946,6.558,1954,2026,2,38.850
1781206450.999,6.611,1954,2026,2,0.000
1781206451.050,6.662,1954,2026,2,0.000
1781206451.102,6.714,1954,2026,2,0.000
1781206451.153,6.765,1954,2026,2,0.000
1781206451.205,6.817,1954,2026,2,0.000
1781206451.256,6.868,1954,2026,2,19.432
1781206451.309,6.921,1954,2026,2,0.000
1781206451.361,6.973,1954,2026,2,0.000
1781206451.413,7.025,1954,2026,2,0.000
1781206451.465,7.077,1954,2026,2,0.000
1781206451.518,7.130,1954,2026,2,18.888
1781206451.570,7.182,1954,2026,2,0.000
1781206451.622,7.234,1954,2026,2,19.252
1781206451.673,7.286,1954,2026,2,19.345
1781206451.726,7.338,1954,2026,2,0.000
1781206451.778,7.390,1954,2026,2,19.119
1781206451.831,7.443,1954,2026,2,18.951
1781206451.883,7.495,1954,2026,2,0.000
1781206451.934,7.547,1954,2026,2,0.000
1781206451.986,7.598,1954,2026,2,19.342
1781206452.038,7.650,1954,2026,2,0.000
1781206452.090,7.702,1954,2026,2,0.000
1781206452.143,7.756,1954,2026,2,18.544
1781206452.195,7.807,1954,2026,2,0.000
1781206452.247,7.859,1954,2026,2,0.000
1781206452.299,7.911,1954,2026,2,19.343
1781206452.351,7.963,1954,2026,2,0.000
1781206452.403,8.015,1954,2026,2,0.000
1781206452.455,8.067,1954,2026,2,19.296
1781206452.506,8.118,1954,2026,2,0.000
1781206452.558,8.170,1954,2026,2,0.000
1781206452.609,8.222,1954,2026,2,0.000
1781206452.661,8.274,1954,2026,2,0.000
1781206452.713,8.325,1954,2026,2,19.400
1781206452.769,8.381,1954,2026,2,0.000
1781206452.820,8.432,1954,2026,2,0.000
1781206452.872,8.484,1954,2026,2,19.371
1781206452.923,8.536,1954,2026,2,0.000
1781206452.976,8.588,1954,2026,2,0.000
1781206453.028,8.640,1954,2026,2,0.000
1781206453.080,8.692,1954,2026,2,19.336
1781206453.131,8.743,1954,2026,2,0.000
1781206453.183,8.795,1954,2026,2,0.000
1781206453.234,8.846,1954,2026,2,0.000
1781206453.286,8.898,1954,2026,2,19.373
1781206453.337,8.950,1954,2026,2,0.000
1781206453.389,9.001,1954,2026,2,0.000
1781206453.441,9.053,1954,2026,2,0.000
1781206453.492,9.104,1954,2026,2,19.372
1781206453.544,9.156,1954,2026,2,0.000
1781206453.596,9.208,1954,2026,2,0.000
1781206453.648,9.260,1954,2026,2,0.000
1781206453.699,9.311,1954,2026,2,0.000
1781206453.751,9.363,1954,2026,2,19.406
1781206453.803,9.415,1954,2026,2,0.000
1781206453.854,9.466,1954,2026,2,0.000
1781206453.906,9.518,1954,2026,2,19.349
