tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
2040,ov2_est,510,4.104,75.463,0,2
2041,ov2_main,510,2.055,38.532,2,1
2039,ov2_map,510,1.646,38.033,3,2
2159,ov2_main,192,2.473,38.340,3,3
2158,ov2_main,192,2.369,19.286,2,2
2160,ov2_main,192,2.359,38.567,1,1
2043,ov2_feed,510,0.262,19.367,2,0
2036,recvUC,533,0.179,38.468,1,1
2026,ov2slam_node,533,0.108,38.543,2,2
2038,ov2slam_node,510,0.038,19.271,3,3
2027,ov2slam_nod-ust,533,0.000,0.000,3,3
2028,ov2slam_nod-ust,533,0.000,0.000,1,1
2029,ov2slam_node,529,0.000,0.000,3,3
2030,ov2slam_node,510,0.000,0.000,1,1
2031,gc,533,0.000,0.000,3,2
2032,dq.builtins,533,0.000,0.000,1,2
2033,dq.user,533,0.000,0.000,3,3
2034,tev,533,0.000,0.000,1,2
2035,recv,533,0.000,0.000,0,1
2037,ov2slam_node,529,0.000,0.000,3,3
