wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781206444.439,0.051,1954,2026,2026,ov2slam_node,2,0.000
1781206444.439,0.051,1954,2026,2027,ov2slam_nod-ust,3,0.000
1781206444.439,0.051,1954,2026,2028,ov2slam_nod-ust,1,0.000
1781206444.439,0.051,1954,2026,2029,ov2slam_node,3,0.000
1781206444.439,0.051,1954,2026,2030,ov2slam_node,1,0.000
1781206444.439,0.051,1954,2026,2031,gc,3,0.000
1781206444.439,0.051,1954,2026,2032,dq.builtins,1,0.000
1781206444.439,0.051,1954,2026,2033,dq.user,3,0.000
1781206444.439,0.051,1954,2026,2034,tev,1,0.000
1781206444.439,0.051,1954,2026,2035,recv,3,0.000
1781206444.439,0.051,1954,2026,2036,recvUC,1,0.000
1781206444.439,0.051,1954,2026,2037,ov2slam_node,3,0.000
1781206444.439,0.051,1954,2026,2038,ov2slam_node,3,0.000
1781206444.439,0.051,1954,2026,2039,ov2_map,1,0.000
1781206444.439,0.051,1954,2026,2040,ov2_est,1,0.000
1781206444.439,0.051,1954,2026,2041,ov2_main,1,0.000
1781206444.439,0.051,1954,2026,2043,ov2_feed,1,0.000
1781206444.492,0.104,1954,2026,2026,ov2slam_node,2,0.000
1781206444.492,0.104,1954,2026,2027,ov2slam_nod-ust,3,0.000
1781206444.492,0.104,1954,2026,2028,ov2slam_nod-ust,1,0.000
1781206444.492,0.104,1954,2026,2029,ov2slam_node,3,0.000
1781206444.492,0.104,1954,2026,2030,ov2slam_node,1,0.000
1781206444.492,0.104,1954,2026,2031,gc,3,0.000
1781206444.492,0.104,1954,2026,2032,dq.builtins,1,0.000
1781206444.492,0.104,1954,2026,2033,dq.user,3,0.000
1781206444.492,0.104,1954,2026,2034,tev,1,0.000
1781206444.492,0.104,1954,2026,2035,recv,3,0.000
1781206444.492,0.104,1954,2026,2036,recvUC,1,0.000
1781206444.492,0.104,1954,2026,2037,ov2slam_node,3,0.000
1781206444.492,0.104,1954,2026,2038,ov2slam_node,3,0.000
1781206444.492,0.104,1954,2026,2039,ov2_map,1,0.000
1781206444.492,0.104,1954,2026,2040,ov2_est,1,0.000
1781206444.492,0.104,1954,2026,2041,ov2_main,1,0.000
1781206444.492,0.104,1954,2026,2043,ov2_feed,1,0.000
1781206444.544,0.156,1954,2026,2026,ov2slam_node,2,0.000
1781206444.544,0.156,1954,2026,2027,ov2slam_nod-ust,3,0.000
1781206444.544,0.156,1954,2026,2028,ov2slam_nod-ust,1,0.000
1781206444.544,0.156,1954,2026,2029,ov2slam_node,3,0.000
1781206444.544,0.156,1954,2026,2030,ov2slam_node,1,0.000
1781206444.544,0.156,1954,2026,2031,gc,3,0.000
1781206444.544,0.156,1954,2026,2032,dq.builtins,1,0.000
1781206444.544,0.156,1954,2026,2033,dq.user,3,0.000
1781206444.544,0.156,1954,2026,2034,tev,1,0.000
1781206444.544,0.156,1954,2026,2035,recv,2,0.000
1781206444.544,0.156,1954,2026,2036,recvUC,1,0.000
1781206444.544,0.156,1954,2026,2037,ov2slam_node,3,0.000
1781206444.544,0.156,1954,2026,2038,ov2slam_node,3,0.000
1781206444.544,0.156,1954,2026,2039,ov2_map,1,0.000
1781206444.544,0.156,1954,2026,2040,ov2_est,1,0.000
1781206444.544,0.156,1954,2026,2041,ov2_main,1,0.000
1781206444.544,0.156,1954,2026,2043,ov2_feed,1,0.000
1781206444.596,0.208,1954,2026,2026,ov2slam_node,2,0.000
1781206444.596,0.208,1954,2026,2027,ov2slam_nod-ust,3,0.000
1781206444.596,0.208,1954,2026,2028,ov2slam_nod-ust,1,0.000
1781206444.596,0.208,1954,2026,2029,ov2slam_node,3,0.000
1781206444.596,0.208,1954,2026,2030,ov2slam_node,1,0.000
1781206444.596,0.208,1954,2026,2031,gc,3,0.000
1781206444.596,0.208,1954,2026,2032,dq.builtins,1,0.000
1781206444.596,0.208,1954,2026,2033,dq.user,3,0.000
1781206444.596,0.208,1954,2026,2034,tev,1,0.000
1781206444.596,0.208,1954,2026,2035,recv,2,0.000
1781206444.596,0.208,1954,2026,2036,recvUC,1,0.000
1781206444.596,0.208,1954,2026,2037,ov2slam_node,3,0.000
1781206444.596,0.208,1954,2026,2038,ov2slam_node,3,0.000
1781206444.596,0.208,1954,2026,2039,ov2_map,1,0.000
1781206444.596,0.208,1954,2026,2040,ov2_est,1,0.000
1781206444.596,0.208,1954,2026,2041,ov2_main,1,0.000
1781206444.596,0.208,1954,2026,2043,ov2_feed,1,0.000
1781206444.647,0.260,1954,2026,2026,ov2slam_node,2,0.000
1781206444.647,0.260,1954,2026,2027,ov2slam_nod-ust,3,0.000
1781206444.647,0.260,1954,2026,2028,ov2slam_nod-ust,1,0.000
1781206444.647,0.260,1954,2026,2029,ov2slam_node,3,0.000
1781206444.647,0.260,1954,2026,2030,ov2slam_node,1,0.000
1781206444.647,0.260,1954,2026,2031,gc,3,0.000
1781206444.647,0.260,1954,2026,2032,dq.builtins,1,0.000
1781206444.647,0.260,1954,2026,2033,dq.user,3,0.000
1781206444.647,0.260,1954,2026,2034,tev,1,0.000
1781206444.647,0.260,1954,2026,2035,recv,2,0.000
1781206444.647,0.260,1954,2026,2036,recvUC,1,0.000
1781206444.647,0.260,1954,2026,2037,ov2slam_node,3,0.000
1781206444.647,0.260,1954,2026,2038,ov2slam_node,3,0.000
1781206444.647,0.260,1954,2026,2039,ov2_map,1,0.000
1781206444.647,0.260,1954,2026,2040,ov2_est,1,0.000
1781206444.647,0.260,1954,2026,2041,ov2_main,1,0.000
1781206444.647,0.260,1954,2026,2043,ov2_feed,1,0.000
1781206444.699,0.311,1954,2026,2026,ov2slam_node,2,0.000
1781206444.699,0.311,1954,2026,2027,ov2slam_nod-ust,3,0.000
1781206444.699,0.311,1954,2026,2028,ov2slam_nod-ust,1,0.000
1781206444.699,0.311,1954,2026,2029,ov2slam_node,3,0.000
1781206444.699,0.311,1954,2026,2030,ov2slam_node,1,0.000
1781206444.699,0.311,1954,2026,2031,gc,3,0.000
1781206444.699,0.311,1954,2026,2032,dq.builtins,1,0.000
1781206444.699,0.311,1954,2026,2033,dq.user,3,0.000
1781206444.699,0.311,1954,2026,2034,tev,1,0.000
1781206444.699,0.311,1954,2026,2035,recv,2,0.000
1781206444.699,0.311,1954,2026,2036,recvUC,1,0.000
1781206444.699,0.311,1954,2026,2037,ov2slam_node,3,0.000
1781206444.699,0.311,1954,2026,2038,ov2slam_node,3,0.000
1781206444.699,0.311,1954,2026,2039,ov2_map,1,0.000
1781206444.699,0.311,1954,2026,2040,ov2_est,1,0.000
1781206444.699,0.311,1954,2026,2041,ov2_main,1,0.000
1781206444.699,0.311,1954,2026,2043,ov2_feed,1,0.000
1781206444.751,0.363,1954,2026,2026,ov2slam_node,2,0.000
1781206444.751,0.363,1954,2026,2027,ov2slam_nod-ust,3,0.000
1781206444.751,0.363,1954,2026,2028,ov2slam_nod-ust,1,0.000
1781206444.751,0.363,1954,2026,2029,ov2slam_node,3,0.000
1781206444.751,0.363,1954,2026,2030,ov2slam_node,1,0.000
1781206444.751,0.363,1954,2026,2031,gc,3,0.000
1781206444.751,0.363,1954,2026,2032,dq.builtins,1,0.000
1781206444.751,0.363,1954,2026,2033,dq.user,3,0.000
1781206444.751,0.363,1954,2026,2034,tev,1,0.000
