wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781050463.285,0.051,188260,188332,188332,ov2slam_node,0,38.953
1781050463.285,0.051,188260,188332,188333,ov2slam_nod-ust,3,0.000
1781050463.285,0.051,188260,188332,188334,ov2slam_nod-ust,1,0.000
1781050463.285,0.051,188260,188332,188335,ov2slam_node,3,0.000
1781050463.285,0.051,188260,188332,188336,ov2slam_node,1,0.000
1781050463.285,0.051,188260,188332,188337,gc,3,0.000
1781050463.285,0.051,188260,188332,188338,dq.builtins,1,0.000
1781050463.285,0.051,188260,188332,188339,dq.user,3,0.000
1781050463.285,0.051,188260,188332,188340,tev,1,0.000
1781050463.285,0.051,188260,188332,188341,recv,1,0.000
1781050463.285,0.051,188260,188332,188342,recvUC,1,0.000
1781050463.285,0.051,188260,188332,188343,ov2slam_node,3,0.000
1781050463.285,0.051,188260,188332,188344,ov2slam_node,3,0.000
1781050463.285,0.051,188260,188332,188345,ov2_map,3,0.000
1781050463.285,0.051,188260,188332,188346,ov2_main,1,0.000
1781050463.285,0.051,188260,188332,188347,ov2_est,3,0.000
1781050463.285,0.051,188260,188332,188349,ov2_feed,1,0.000
1781050463.338,0.104,188260,188332,188332,ov2slam_node,0,0.000
1781050463.338,0.104,188260,188332,188333,ov2slam_nod-ust,3,0.000
1781050463.338,0.104,188260,188332,188334,ov2slam_nod-ust,1,0.000
1781050463.338,0.104,188260,188332,188335,ov2slam_node,3,0.000
1781050463.338,0.104,188260,188332,188336,ov2slam_node,1,0.000
1781050463.338,0.104,188260,188332,188337,gc,3,0.000
1781050463.338,0.104,188260,188332,188338,dq.builtins,1,0.000
1781050463.338,0.104,188260,188332,188339,dq.user,3,0.000
1781050463.338,0.104,188260,188332,188340,tev,1,0.000
1781050463.338,0.104,188260,188332,188341,recv,1,0.000
1781050463.338,0.104,188260,188332,188342,recvUC,1,0.000
1781050463.338,0.104,188260,188332,188343,ov2slam_node,3,0.000
1781050463.338,0.104,188260,188332,188344,ov2slam_node,3,0.000
1781050463.338,0.104,188260,188332,188345,ov2_map,3,0.000
1781050463.338,0.104,188260,188332,188346,ov2_main,1,0.000
1781050463.338,0.104,188260,188332,188347,ov2_est,3,0.000
1781050463.338,0.104,188260,188332,188349,ov2_feed,1,0.000
1781050463.390,0.156,188260,188332,188332,ov2slam_node,0,0.000
1781050463.390,0.156,188260,188332,188333,ov2slam_nod-ust,3,0.000
1781050463.390,0.156,188260,188332,188334,ov2slam_nod-ust,1,0.000
1781050463.390,0.156,188260,188332,188335,ov2slam_node,3,0.000
1781050463.390,0.156,188260,188332,188336,ov2slam_node,1,0.000
1781050463.390,0.156,188260,188332,188337,gc,3,0.000
1781050463.390,0.156,188260,188332,188338,dq.builtins,1,0.000
1781050463.390,0.156,188260,188332,188339,dq.user,3,0.000
1781050463.390,0.156,188260,188332,188340,tev,1,0.000
1781050463.390,0.156,188260,188332,188341,recv,1,0.000
1781050463.390,0.156,188260,188332,188342,recvUC,1,0.000
1781050463.390,0.156,188260,188332,188343,ov2slam_node,3,0.000
1781050463.390,0.156,188260,188332,188344,ov2slam_node,3,0.000
1781050463.390,0.156,188260,188332,188345,ov2_map,3,0.000
1781050463.390,0.156,188260,188332,188346,ov2_main,1,0.000
1781050463.390,0.156,188260,188332,188347,ov2_est,3,0.000
1781050463.390,0.156,188260,188332,188349,ov2_feed,1,0.000
1781050463.442,0.208,188260,188332,188332,ov2slam_node,0,0.000
1781050463.442,0.208,188260,188332,188333,ov2slam_nod-ust,3,0.000
1781050463.442,0.208,188260,188332,188334,ov2slam_nod-ust,1,0.000
1781050463.442,0.208,188260,188332,188335,ov2slam_node,3,0.000
1781050463.442,0.208,188260,188332,188336,ov2slam_node,1,0.000
1781050463.442,0.208,188260,188332,188337,gc,3,0.000
1781050463.442,0.208,188260,188332,188338,dq.builtins,1,0.000
1781050463.442,0.208,188260,188332,188339,dq.user,3,0.000
1781050463.442,0.208,188260,188332,188340,tev,1,0.000
1781050463.442,0.208,188260,188332,188341,recv,1,0.000
1781050463.442,0.208,188260,188332,188342,recvUC,1,0.000
1781050463.442,0.208,188260,188332,188343,ov2slam_node,3,0.000
1781050463.442,0.208,188260,188332,188344,ov2slam_node,3,0.000
1781050463.442,0.208,188260,188332,188345,ov2_map,3,0.000
1781050463.442,0.208,188260,188332,188346,ov2_main,1,0.000
1781050463.442,0.208,188260,188332,188347,ov2_est,3,0.000
1781050463.442,0.208,188260,188332,188349,ov2_feed,1,0.000
1781050463.493,0.260,188260,188332,188332,ov2slam_node,0,0.000
1781050463.493,0.260,188260,188332,188333,ov2slam_nod-ust,3,0.000
1781050463.493,0.260,188260,188332,188334,ov2slam_nod-ust,1,0.000
1781050463.493,0.260,188260,188332,188335,ov2slam_node,3,0.000
1781050463.493,0.260,188260,188332,188336,ov2slam_node,1,0.000
1781050463.493,0.260,188260,188332,188337,gc,3,0.000
1781050463.493,0.260,188260,188332,188338,dq.builtins,1,0.000
1781050463.493,0.260,188260,188332,188339,dq.user,3,0.000
1781050463.493,0.260,188260,188332,188340,tev,1,0.000
1781050463.493,0.260,188260,188332,188341,recv,1,0.000
1781050463.493,0.260,188260,188332,188342,recvUC,1,0.000
1781050463.493,0.260,188260,188332,188343,ov2slam_node,3,0.000
1781050463.493,0.260,188260,188332,188344,ov2slam_node,3,0.000
1781050463.493,0.260,188260,188332,188345,ov2_map,3,0.000
1781050463.493,0.260,188260,188332,188346,ov2_main,2,0.000
1781050463.493,0.260,188260,188332,188347,ov2_est,3,0.000
1781050463.493,0.260,188260,188332,188349,ov2_feed,3,0.000
1781050463.545,0.311,188260,188332,188332,ov2slam_node,0,0.000
1781050463.545,0.311,188260,188332,188333,ov2slam_nod-ust,3,0.000
1781050463.545,0.311,188260,188332,188334,ov2slam_nod-ust,1,0.000
1781050463.545,0.311,188260,188332,188335,ov2slam_node,3,0.000
1781050463.545,0.311,188260,188332,188336,ov2slam_node,1,0.000
1781050463.545,0.311,188260,188332,188337,gc,3,0.000
1781050463.545,0.311,188260,188332,188338,dq.builtins,1,0.000
1781050463.545,0.311,188260,188332,188339,dq.user,3,0.000
1781050463.545,0.311,188260,188332,188340,tev,1,0.000
1781050463.545,0.311,188260,188332,188341,recv,1,0.000
1781050463.545,0.311,188260,188332,188342,recvUC,1,0.000
1781050463.545,0.311,188260,188332,188343,ov2slam_node,3,0.000
1781050463.545,0.311,188260,188332,188344,ov2slam_node,3,0.000
1781050463.545,0.311,188260,188332,188345,ov2_map,3,0.000
1781050463.545,0.311,188260,188332,188346,ov2_main,2,0.000
1781050463.545,0.311,188260,188332,188347,ov2_est,3,0.000
1781050463.545,0.311,188260,188332,188349,ov2_feed,3,0.000
1781050463.597,0.363,188260,188332,188332,ov2slam_node,0,0.000
1781050463.597,0.363,188260,188332,188333,ov2slam_nod-ust,3,0.000
1781050463.597,0.363,188260,188332,188334,ov2slam_nod-ust,1,0.000
1781050463.597,0.363,188260,188332,188335,ov2slam_node,3,0.000
1781050463.597,0.363,188260,188332,188336,ov2slam_node,1,0.000
1781050463.597,0.363,188260,188332,188337,gc,3,0.000
1781050463.597,0.363,188260,188332,188338,dq.builtins,1,0.000
1781050463.597,0.363,188260,188332,188339,dq.user,3,0.000
1781050463.597,0.363,188260,188332,188340,tev,1,0.000
1781050463.597,0.363,188260,188332,188341,recv,1,0.000
1781050463.597,0.363,188260,188332,188342,recvUC,1,0.000
1781050463.597,0.363,188260,188332,188343,ov2slam_node,3,0.000
1781050463.597,0.363,188260,188332,188344,ov2slam_node,3,0.000
1781050463.597,0.363,188260,188332,188345,ov2_map,3,0.000
1781050463.597,0.363,188260,188332,188346,ov2_main,2,0.000
1781050463.597,0.363,188260,188332,188347,ov2_est,3,0.000
1781050463.597,0.363,188260,188332,188349,ov2_feed,3,0.000
1781050463.648,0.415,188260,188332,188332,ov2slam_node,0,0.000
1781050463.648,0.415,188260,188332,188333,ov2slam_nod-ust,3,0.000
1781050463.648,0.415,188260,188332,188334,ov2slam_nod-ust,1,0.000
1781050463.648,0.415,188260,188332,188335,ov2slam_node,3,0.000
1781050463.648,0.415,188260,188332,188336,ov2slam_node,1,0.000
1781050463.648,0.415,188260,188332,188337,gc,3,0.000
1781050463.648,0.415,188260,188332,188338,dq.builtins,1,0.000
1781050463.648,0.415,188260,188332,188339,dq.user,3,0.000
1781050463.648,0.415,188260,188332,188340,tev,1,0.000
1781050463.648,0.415,188260,188332,188341,recv,1,0.000
1781050463.648,0.415,188260,188332,188342,recvUC,1,0.000
1781050463.648,0.415,188260,188332,188343,ov2slam_node,3,0.000
1781050463.648,0.415,188260,188332,188344,ov2slam_node,3,0.000
1781050463.648,0.415,188260,188332,188345,ov2_map,3,0.000
1781050463.648,0.415,188260,188332,188346,ov2_main,3,0.000
1781050463.648,0.415,188260,188332,188347,ov2_est,3,0.000
1781050463.648,0.415,188260,188332,188349,ov2_feed,3,0.000
1781050463.701,0.468,188260,188332,188332,ov2slam_node,0,0.000
1781050463.701,0.468,188260,188332,188333,ov2slam_nod-ust,3,0.000
1781050463.701,0.468,188260,188332,188334,ov2slam_nod-ust,1,0.000
1781050463.701,0.468,188260,188332,188335,ov2slam_node,3,0.000
1781050463.701,0.468,188260,188332,188336,ov2slam_node,1,0.000
1781050463.701,0.468,188260,188332,188337,gc,3,0.000
1781050463.701,0.468,188260,188332,188338,dq.builtins,1,0.000
1781050463.701,0.468,188260,188332,188339,dq.user,3,0.000
1781050463.701,0.468,188260,188332,188340,tev,1,0.000
1781050463.701,0.468,188260,188332,188341,recv,1,0.000
1781050463.701,0.468,188260,188332,188342,recvUC,1,0.000
1781050463.701,0.468,188260,188332,188343,ov2slam_node,3,0.000
1781050463.701,0.468,188260,188332,188344,ov2slam_node,3,0.000
1781050463.701,0.468,188260,188332,188345,ov2_map,3,0.000
