tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
188347,ov2_est,2351,12.780,133.141,1,2
188346,ov2_main,2351,8.054,57.922,3,2
188345,ov2_map,2351,3.940,47.655,3,2
188449,ov2_main,2006,4.468,38.615,0,0
188450,ov2_main,2006,4.268,38.615,3,3
188451,ov2_main,2006,4.215,38.564,2,1
188342,recvUC,2371,0.977,38.544,1,0
188332,ov2slam_node,2371,0.655,38.953,0,2
188349,ov2_feed,2351,0.630,19.397,3,2
188344,ov2slam_node,2351,0.145,19.303,3,0
188340,tev,2371,0.032,38.302,3,2
188333,ov2slam_nod-ust,2371,0.000,0.000,3,3
188334,ov2slam_nod-ust,2371,0.000,0.000,1,1
188335,ov2slam_node,2371,0.000,0.000,3,3
188336,ov2slam_node,2351,0.000,0.000,1,1
188337,gc,2371,0.000,0.000,1,3
188338,dq.builtins,2371,0.000,0.000,2,2
188339,dq.user,2371,0.000,0.000,3,3
188341,recv,2371,0.000,0.000,0,2
188343,ov2slam_node,2371,0.000,0.000,2,3
190431,ov2_merge,1,0.000,0.000,3,3
