wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781047284.256,0.052,147702,147774,2,0.000
1781047284.309,0.105,147702,147774,2,18.916
1781047284.361,0.157,147702,147774,2,0.000
1781047284.414,0.210,147702,147774,2,0.000
1781047284.465,0.262,147702,147774,2,0.000
1781047284.518,0.314,147702,147774,2,0.000
1781047284.570,0.366,147702,147774,2,0.000
1781047284.622,0.418,147702,147774,2,19.331
1781047284.674,0.470,147702,147774,2,0.000
1781047284.726,0.522,147702,147774,2,0.000
1781047284.778,0.574,147702,147774,2,0.000
1781047284.830,0.626,147702,147774,2,19.256
1781047284.883,0.679,147702,147774,2,18.815
1781047284.939,0.735,147702,147774,2,0.000
1781047284.991,0.787,147702,147774,2,0.000
1781047285.043,0.839,147702,147774,2,0.000
1781047285.094,0.891,147702,147774,2,0.000
1781047285.146,0.942,147702,147774,2,19.352
1781047285.198,0.994,147702,147774,2,0.000
1781047285.249,1.046,147702,147774,2,19.346
1781047285.301,1.097,147702,147774,2,0.000
1781047285.353,1.149,147702,147774,2,0.000
1781047285.405,1.201,147702,147774,2,19.283
1781047285.457,1.254,147702,147774,2,0.000
1781047285.509,1.306,147702,147774,2,0.000
1781047285.564,1.360,147702,147774,2,0.000
1781047285.616,1.412,147702,147774,2,0.000
1781047285.668,1.464,147702,147774,2,0.000
1781047285.720,1.516,147702,147774,2,19.195
1781047285.772,1.568,147702,147774,2,19.193
1781047285.824,1.621,147702,147774,2,0.000
1781047285.877,1.673,147702,147774,2,0.000
1781047285.929,1.725,147702,147774,2,0.000
1781047285.981,1.777,147702,147774,2,0.000
1781047286.034,1.830,147702,147774,2,0.000
1781047286.086,1.882,147702,147774,2,19.198
1781047286.138,1.935,147702,147774,2,0.000
1781047286.190,1.987,147702,147774,2,19.236
1781047286.242,2.038,147702,147774,2,0.000
1781047286.294,2.090,147702,147774,2,0.000
1781047286.346,2.143,147702,147774,2,0.000
1781047286.399,2.195,147702,147774,2,0.000
1781047286.452,2.248,147702,147774,2,0.000
1781047286.504,2.301,147702,147774,2,18.997
1781047286.557,2.353,147702,147774,2,0.000
1781047286.609,2.405,147702,147774,2,0.000
1781047286.662,2.458,147702,147774,2,19.006
1781047286.716,2.512,147702,147774,2,0.000
1781047286.769,2.565,147702,147774,2,0.000
1781047286.821,2.618,147702,147774,2,19.099
1781047286.874,2.670,147702,147774,2,0.000
1781047286.925,2.722,147702,147774,2,0.000
1781047286.978,2.774,147702,147774,2,0.000
1781047287.030,2.826,147702,147774,2,0.000
1781047287.082,2.878,147702,147774,2,0.000
1781047287.134,2.930,147702,147774,2,0.000
1781047287.185,2.981,147702,147774,2,0.000
1781047287.237,3.033,147702,147774,2,38.735
1781047287.289,3.085,147702,147774,2,0.000
1781047287.340,3.136,147702,147774,2,0.000
1781047287.392,3.188,147702,147774,2,0.000
1781047287.443,3.239,147702,147774,2,0.000
1781047287.496,3.292,147702,147774,2,18.952
1781047287.548,3.344,147702,147774,2,0.000
