wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781207579.276,0.050,5958,6030,3,99.248
1781207579.328,0.102,5958,6030,3,19.210
1781207579.380,0.154,5958,6030,3,0.000
1781207579.433,0.208,5958,6030,2,18.740
1781207579.485,0.260,5958,6030,2,0.000
1781207579.537,0.312,5958,6030,2,0.000
1781207579.589,0.363,5958,6030,2,0.000
1781207579.641,0.415,5958,6030,2,19.381
1781207579.692,0.467,5958,6030,2,0.000
1781207579.744,0.518,5958,6030,2,0.000
1781207579.796,0.570,5958,6030,2,0.000
1781207579.847,0.622,5958,6030,2,0.000
1781207579.899,0.674,5958,6030,2,0.000
1781207579.951,0.725,5958,6030,2,0.000
1781207580.002,0.777,5958,6030,2,19.389
1781207580.054,0.828,5958,6030,2,0.000
1781207580.105,0.879,5958,6030,2,19.447
1781207580.156,0.931,5958,6030,2,0.000
1781207580.208,0.983,5958,6030,2,0.000
1781207580.260,1.035,5958,6030,2,0.000
1781207580.312,1.086,5958,6030,2,0.000
1781207580.363,1.138,5958,6030,2,0.000
1781207580.415,1.189,5958,6030,2,0.000
1781207580.466,1.240,5958,6030,2,0.000
1781207580.517,1.292,5958,6030,2,38.955
1781207580.569,1.343,5958,6030,2,0.000
1781207580.620,1.394,5958,6030,2,0.000
1781207580.671,1.446,5958,6030,2,0.000
1781207580.723,1.497,5958,6030,2,0.000
1781207580.774,1.548,5958,6030,2,0.000
1781207580.825,1.600,5958,6030,2,0.000
1781207580.877,1.651,5958,6030,2,19.449
1781207580.928,1.703,5958,6030,2,0.000
1781207580.980,1.754,5958,6030,2,0.000
1781207581.031,1.806,5958,6030,2,0.000
1781207581.083,1.857,5958,6030,2,0.000
1781207581.134,1.908,5958,6030,2,0.000
1781207581.185,1.960,5958,6030,2,0.000
1781207581.237,2.011,5958,6030,2,19.479
1781207581.288,2.063,5958,6030,2,19.473
1781207581.340,2.114,5958,6030,2,0.000
1781207581.391,2.166,5958,6030,2,0.000
1781207581.443,2.217,5958,6030,2,0.000
1781207581.494,2.269,5958,6030,2,0.000
1781207581.546,2.320,5958,6030,2,19.460
1781207581.597,2.372,5958,6030,2,0.000
1781207581.648,2.423,5958,6030,2,0.000
1781207581.700,2.474,5958,6030,2,0.000
1781207581.751,2.526,5958,6030,2,0.000
1781207581.803,2.577,5958,6030,2,0.000
1781207581.854,2.629,5958,6030,2,0.000
1781207581.906,2.680,5958,6030,2,19.453
1781207581.957,2.732,5958,6030,2,0.000
1781207582.008,2.783,5958,6030,2,19.469
1781207582.060,2.834,5958,6030,2,0.000
1781207582.111,2.886,5958,6030,2,0.000
1781207582.163,2.937,5958,6030,2,0.000
1781207582.214,2.988,5958,6030,2,0.000
1781207582.266,3.040,5958,6030,2,19.350
1781207582.317,3.092,5958,6030,2,0.000
1781207582.369,3.143,5958,6030,2,0.000
1781207582.420,3.195,5958,6030,2,0.000
1781207582.472,3.246,5958,6030,2,0.000
1781207582.523,3.298,5958,6030,2,0.000
1781207582.575,3.349,5958,6030,2,0.000
1781207582.626,3.400,5958,6030,2,0.000
1781207582.677,3.452,5958,6030,2,0.000
1781207582.729,3.503,5958,6030,2,19.460
1781207582.780,3.555,5958,6030,2,0.000
1781207582.831,3.606,5958,6030,2,19.465
1781207582.883,3.657,5958,6030,2,0.000
1781207582.935,3.709,5958,6030,2,0.000
1781207582.987,3.761,5958,6030,2,0.000
1781207583.038,3.812,5958,6030,2,0.000
1781207583.089,3.864,5958,6030,2,0.000
1781207583.141,3.915,5958,6030,2,19.473
1781207583.192,3.967,5958,6030,2,0.000
1781207583.243,4.018,5958,6030,2,0.000
1781207583.295,4.069,5958,6030,2,0.000
1781207583.346,4.121,5958,6030,2,0.000
1781207583.398,4.172,5958,6030,2,0.000
1781207583.449,4.224,5958,6030,2,0.000
1781207583.501,4.275,5958,6030,2,19.455
1781207583.552,4.326,5958,6030,2,0.000
1781207583.603,4.378,5958,6030,2,19.454
1781207583.655,4.429,5958,6030,2,0.000
1781207583.706,4.481,5958,6030,2,0.000
1781207583.758,4.532,5958,6030,2,0.000
1781207583.810,4.584,5958,6030,2,0.000
1781207583.862,4.636,5958,6030,2,0.000
1781207583.914,4.688,5958,6030,2,19.245
1781207583.966,4.740,5958,6030,2,0.000
1781207584.018,4.792,5958,6030,2,0.000
1781207584.070,4.844,5958,6030,2,0.000
1781207584.121,4.896,5958,6030,2,19.262
1781207584.173,4.948,5958,6030,2,0.000
1781207584.225,5.000,5958,6030,2,0.000
1781207584.277,5.052,5958,6030,2,19.258
1781207584.329,5.104,5958,6030,2,0.000
1781207584.384,5.159,5958,6030,2,0.000
1781207584.436,5.211,5958,6030,2,19.229
1781207584.488,5.263,5958,6030,2,0.000
1781207584.540,5.315,5958,6030,2,0.000
1781207584.592,5.367,5958,6030,2,19.243
1781207584.644,5.419,5958,6030,2,0.000
1781207584.696,5.471,5958,6030,2,19.249
1781207584.748,5.523,5958,6030,2,0.000
1781207584.800,5.575,5958,6030,2,0.000
1781207584.852,5.627,5958,6030,2,0.000
1781207584.904,5.679,5958,6030,2,0.000
1781207584.956,5.731,5958,6030,2,0.000
1781207585.008,5.783,5958,6030,2,19.237
1781207585.060,5.835,5958,6030,2,19.241
1781207585.112,5.887,5958,6030,2,0.000
1781207585.164,5.938,5958,6030,2,0.000
1781207585.216,5.990,5958,6030,2,0.000
1781207585.268,6.042,5958,6030,2,0.000
1781207585.320,6.094,5958,6030,2,19.219
1781207585.372,6.146,5958,6030,2,0.000
1781207585.424,6.198,5958,6030,2,0.000
1781207585.476,6.250,5958,6030,2,0.000
1781207585.528,6.302,5958,6030,2,0.000
1781207585.580,6.354,5958,6030,2,19.234
1781207585.632,6.406,5958,6030,2,0.000
1781207585.684,6.458,5958,6030,2,19.259
1781207585.736,6.510,5958,6030,2,0.000
1781207585.788,6.562,5958,6030,2,19.250
1781207585.840,6.614,5958,6030,2,0.000
1781207585.892,6.666,5958,6030,2,0.000
1781207585.944,6.718,5958,6030,2,0.000
1781207585.996,6.770,5958,6030,2,0.000
1781207586.048,6.822,5958,6030,2,19.247
1781207586.100,6.874,5958,6030,2,19.134
1781207586.152,6.927,5958,6030,2,0.000
1781207586.204,6.979,5958,6030,2,0.000
1781207586.256,7.030,5958,6030,2,0.000
1781207586.308,7.083,5958,6030,2,19.105
1781207586.361,7.135,5958,6030,2,0.000
1781207586.415,7.189,5958,6030,2,0.000
1781207586.467,7.241,5958,6030,2,19.318
1781207586.519,7.293,5958,6030,2,0.000
1781207586.570,7.345,5958,6030,2,0.000
1781207586.622,7.396,5958,6030,2,0.000
1781207586.673,7.447,5958,6030,2,0.000
1781207586.724,7.499,5958,6030,2,19.458
1781207586.776,7.550,5958,6030,2,0.000
1781207586.827,7.602,5958,6030,2,0.000
1781207586.879,7.653,5958,6030,2,0.000
1781207586.930,7.705,5958,6030,2,0.000
1781207586.982,7.756,5958,6030,2,19.455
