wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781059785.578,0.051,305754,305826,305826,ov2slam_node,1,0.000
1781059785.578,0.051,305754,305826,305827,ov2slam_nod-ust,1,0.000
1781059785.578,0.051,305754,305826,305828,ov2slam_nod-ust,2,0.000
1781059785.578,0.051,305754,305826,305829,ov2slam_node,1,0.000
1781059785.578,0.051,305754,305826,305830,ov2slam_node,2,0.000
1781059785.578,0.051,305754,305826,305831,gc,1,0.000
1781059785.578,0.051,305754,305826,305832,dq.builtins,2,0.000
1781059785.578,0.051,305754,305826,305833,dq.user,1,0.000
1781059785.578,0.051,305754,305826,305834,tev,2,0.000
1781059785.578,0.051,305754,305826,305835,recv,1,0.000
1781059785.578,0.051,305754,305826,305836,recvUC,2,0.000
1781059785.578,0.051,305754,305826,305837,ov2slam_node,2,0.000
1781059785.578,0.051,305754,305826,305838,ov2slam_node,1,0.000
1781059785.578,0.051,305754,305826,305839,ov2_map,0,0.000
1781059785.578,0.051,305754,305826,305840,ov2_main,0,0.000
1781059785.578,0.051,305754,305826,305841,ov2_est,0,0.000
1781059785.578,0.051,305754,305826,305843,ov2_feed,0,0.000
1781059785.636,0.108,305754,305826,305826,ov2slam_node,1,0.000
1781059785.636,0.108,305754,305826,305827,ov2slam_nod-ust,1,0.000
1781059785.636,0.108,305754,305826,305828,ov2slam_nod-ust,2,0.000
1781059785.636,0.108,305754,305826,305829,ov2slam_node,1,0.000
1781059785.636,0.108,305754,305826,305830,ov2slam_node,2,0.000
1781059785.636,0.108,305754,305826,305831,gc,1,0.000
1781059785.636,0.108,305754,305826,305832,dq.builtins,2,0.000
1781059785.636,0.108,305754,305826,305833,dq.user,1,0.000
1781059785.636,0.108,305754,305826,305834,tev,2,0.000
1781059785.636,0.108,305754,305826,305835,recv,1,0.000
1781059785.636,0.108,305754,305826,305836,recvUC,2,0.000
1781059785.636,0.108,305754,305826,305837,ov2slam_node,2,0.000
1781059785.636,0.108,305754,305826,305838,ov2slam_node,1,0.000
1781059785.636,0.108,305754,305826,305839,ov2_map,0,0.000
1781059785.636,0.108,305754,305826,305840,ov2_main,0,0.000
1781059785.636,0.108,305754,305826,305841,ov2_est,0,0.000
1781059785.636,0.108,305754,305826,305843,ov2_feed,0,0.000
1781059785.692,0.165,305754,305826,305826,ov2slam_node,1,0.000
1781059785.692,0.165,305754,305826,305827,ov2slam_nod-ust,1,0.000
1781059785.692,0.165,305754,305826,305828,ov2slam_nod-ust,2,0.000
1781059785.692,0.165,305754,305826,305829,ov2slam_node,1,0.000
1781059785.692,0.165,305754,305826,305830,ov2slam_node,2,0.000
1781059785.692,0.165,305754,305826,305831,gc,1,0.000
1781059785.692,0.165,305754,305826,305832,dq.builtins,2,0.000
1781059785.692,0.165,305754,305826,305833,dq.user,1,0.000
1781059785.692,0.165,305754,305826,305834,tev,2,0.000
1781059785.692,0.165,305754,305826,305835,recv,1,0.000
1781059785.692,0.165,305754,305826,305836,recvUC,2,0.000
1781059785.692,0.165,305754,305826,305837,ov2slam_node,2,0.000
1781059785.692,0.165,305754,305826,305838,ov2slam_node,1,0.000
1781059785.692,0.165,305754,305826,305839,ov2_map,3,0.000
1781059785.692,0.165,305754,305826,305840,ov2_main,3,0.000
1781059785.692,0.165,305754,305826,305841,ov2_est,3,0.000
1781059785.692,0.165,305754,305826,305843,ov2_feed,3,0.000
1781059785.747,0.219,305754,305826,305826,ov2slam_node,1,0.000
1781059785.747,0.219,305754,305826,305827,ov2slam_nod-ust,1,0.000
1781059785.747,0.219,305754,305826,305828,ov2slam_nod-ust,2,0.000
1781059785.747,0.219,305754,305826,305829,ov2slam_node,1,0.000
1781059785.747,0.219,305754,305826,305830,ov2slam_node,2,0.000
1781059785.747,0.219,305754,305826,305831,gc,1,0.000
1781059785.747,0.219,305754,305826,305832,dq.builtins,2,0.000
1781059785.747,0.219,305754,305826,305833,dq.user,1,0.000
1781059785.747,0.219,305754,305826,305834,tev,2,0.000
1781059785.747,0.219,305754,305826,305835,recv,1,0.000
1781059785.747,0.219,305754,305826,305836,recvUC,2,0.000
1781059785.747,0.219,305754,305826,305837,ov2slam_node,2,0.000
1781059785.747,0.219,305754,305826,305838,ov2slam_node,1,0.000
1781059785.747,0.219,305754,305826,305839,ov2_map,3,0.000
1781059785.747,0.219,305754,305826,305840,ov2_main,1,0.000
1781059785.747,0.219,305754,305826,305841,ov2_est,1,0.000
1781059785.747,0.219,305754,305826,305843,ov2_feed,1,0.000
1781059785.798,0.271,305754,305826,305826,ov2slam_node,1,0.000
1781059785.798,0.271,305754,305826,305827,ov2slam_nod-ust,1,0.000
1781059785.798,0.271,305754,305826,305828,ov2slam_nod-ust,2,0.000
1781059785.798,0.271,305754,305826,305829,ov2slam_node,1,0.000
1781059785.798,0.271,305754,305826,305830,ov2slam_node,2,0.000
1781059785.798,0.271,305754,305826,305831,gc,1,0.000
1781059785.798,0.271,305754,305826,305832,dq.builtins,2,0.000
1781059785.798,0.271,305754,305826,305833,dq.user,1,0.000
1781059785.798,0.271,305754,305826,305834,tev,2,0.000
1781059785.798,0.271,305754,305826,305835,recv,1,0.000
1781059785.798,0.271,305754,305826,305836,recvUC,2,0.000
1781059785.798,0.271,305754,305826,305837,ov2slam_node,2,0.000
1781059785.798,0.271,305754,305826,305838,ov2slam_node,1,0.000
1781059785.798,0.271,305754,305826,305839,ov2_map,3,0.000
1781059785.798,0.271,305754,305826,305840,ov2_main,1,0.000
1781059785.798,0.271,305754,305826,305841,ov2_est,1,0.000
1781059785.798,0.271,305754,305826,305843,ov2_feed,1,0.000
1781059785.850,0.323,305754,305826,305826,ov2slam_node,1,0.000
1781059785.850,0.323,305754,305826,305827,ov2slam_nod-ust,1,0.000
1781059785.850,0.323,305754,305826,305828,ov2slam_nod-ust,2,0.000
1781059785.850,0.323,305754,305826,305829,ov2slam_node,1,0.000
1781059785.850,0.323,305754,305826,305830,ov2slam_node,2,0.000
1781059785.850,0.323,305754,305826,305831,gc,1,0.000
1781059785.850,0.323,305754,305826,305832,dq.builtins,2,0.000
1781059785.850,0.323,305754,305826,305833,dq.user,1,0.000
1781059785.850,0.323,305754,305826,305834,tev,2,0.000
1781059785.850,0.323,305754,305826,305835,recv,1,0.000
1781059785.850,0.323,305754,305826,305836,recvUC,2,0.000
1781059785.850,0.323,305754,305826,305837,ov2slam_node,2,0.000
1781059785.850,0.323,305754,305826,305838,ov2slam_node,1,0.000
1781059785.850,0.323,305754,305826,305839,ov2_map,3,0.000
1781059785.850,0.323,305754,305826,305840,ov2_main,1,0.000
1781059785.850,0.323,305754,305826,305841,ov2_est,1,0.000
1781059785.850,0.323,305754,305826,305843,ov2_feed,1,0.000
1781059785.902,0.374,305754,305826,305826,ov2slam_node,1,0.000
1781059785.902,0.374,305754,305826,305827,ov2slam_nod-ust,1,0.000
1781059785.902,0.374,305754,305826,305828,ov2slam_nod-ust,2,0.000
1781059785.902,0.374,305754,305826,305829,ov2slam_node,1,0.000
1781059785.902,0.374,305754,305826,305830,ov2slam_node,2,0.000
1781059785.902,0.374,305754,305826,305831,gc,1,0.000
