tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
305841,ov2_est,2200,11.650,96.145,3,0
305840,ov2_main,2200,8.782,57.845,1,1
305839,ov2_map,2200,4.968,38.572,1,3
305972,ov2_main,1736,5.303,38.542,0,0
305973,ov2_main,1736,5.031,38.549,3,3
305974,ov2_main,1736,4.642,38.573,0,0
305836,recvUC,2220,0.885,38.517,2,0
305843,ov2_feed,2200,0.612,38.483,2,0
305826,ov2slam_node,2220,0.579,19.295,1,0
305838,ov2slam_node,2200,0.147,19.292,1,0
305834,tev,2220,0.026,19.246,2,2
305827,ov2slam_nod-ust,2220,0.000,0.000,1,1
305828,ov2slam_nod-ust,2220,0.000,0.000,2,2
305829,ov2slam_node,2220,0.000,0.000,1,2
305830,ov2slam_node,2200,0.000,0.000,2,2
305831,gc,2220,0.000,0.000,1,1
305832,dq.builtins,2220,0.000,0.000,2,2
305833,dq.user,2220,0.000,0.000,1,1
305835,recv,2220,0.000,0.000,0,2
305837,ov2slam_node,2220,0.000,0.000,2,2
306140,ov2_merge,1,0.000,0.000,1,1
307174,ov2_merge,1,0.000,0.000,3,3
307851,ov2_merge,1,0.000,0.000,3,3
