wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781059785.578,0.051,305754,305826,1,0.000
1781059785.636,0.108,305754,305826,1,17.483
1781059785.692,0.165,305754,305826,1,17.582
1781059785.747,0.219,305754,305826,1,0.000
1781059785.798,0.271,305754,305826,1,0.000
1781059785.850,0.323,305754,305826,1,0.000
1781059785.902,0.374,305754,305826,1,0.000
1781059785.954,0.426,305754,305826,1,19.329
1781059786.005,0.478,305754,305826,1,0.000
1781059786.057,0.530,305754,305826,1,0.000
1781059786.109,0.581,305754,305826,1,19.335
1781059786.160,0.633,305754,305826,1,0.000
1781059786.212,0.685,305754,305826,1,0.000
1781059786.264,0.737,305754,305826,1,0.000
1781059786.315,0.788,305754,305826,1,19.375
1781059786.367,0.840,305754,305826,1,0.000
1781059786.419,0.892,305754,305826,1,0.000
1781059786.471,0.943,305754,305826,1,0.000
1781059786.522,0.995,305754,305826,1,0.000
1781059786.574,1.047,305754,305826,1,0.000
1781059786.626,1.098,305754,305826,1,0.000
1781059786.677,1.150,305754,305826,1,19.283
1781059786.729,1.202,305754,305826,1,0.000
1781059786.781,1.254,305754,305826,1,19.336
1781059786.833,1.306,305754,305826,1,0.000
1781059786.885,1.358,305754,305826,1,0.000
1781059786.937,1.410,305754,305826,1,0.000
1781059786.989,1.462,305754,305826,1,19.244
1781059787.042,1.514,305754,305826,1,0.000
1781059787.094,1.567,305754,305826,1,0.000
1781059787.152,1.624,305754,305826,1,0.000
1781059787.205,1.678,305754,305826,1,18.770
1781059787.260,1.733,305754,305826,1,0.000
1781059787.312,1.784,305754,305826,1,0.000
1781059787.364,1.836,305754,305826,1,0.000
1781059787.416,1.888,305754,305826,1,19.231
1781059787.468,1.941,305754,305826,1,0.000
1781059787.522,1.995,305754,305826,1,0.000
1781059787.575,2.047,305754,305826,1,0.000
1781059787.626,2.099,305754,305826,1,19.330
1781059787.679,2.152,305754,305826,1,0.000
1781059787.731,2.204,305754,305826,1,0.000
1781059787.783,2.255,305754,305826,1,0.000
1781059787.834,2.307,305754,305826,1,0.000
1781059787.886,2.359,305754,305826,1,38.501
1781059787.938,2.411,305754,305826,1,0.000
1781059787.990,2.463,305754,305826,1,0.000
1781059788.042,2.514,305754,305826,1,0.000
1781059788.094,2.567,305754,305826,1,0.000
1781059788.146,2.619,305754,305826,1,0.000
1781059788.199,2.671,305754,305826,1,19.119
1781059788.250,2.723,305754,305826,1,0.000
1781059788.303,2.775,305754,305826,1,0.000
1781059788.354,2.827,305754,305826,1,0.000
1781059788.406,2.879,305754,305826,1,19.230
1781059788.458,2.931,305754,305826,1,0.000
1781059788.510,2.983,305754,305826,1,0.000
1781059788.562,3.034,305754,305826,1,19.352
1781059788.614,3.086,305754,305826,1,0.000
1781059788.665,3.138,305754,305826,1,0.000
1781059788.717,3.190,305754,305826,1,0.000
1781059788.769,3.241,305754,305826,1,0.000
1781059788.821,3.294,305754,305826,1,0.000
1781059788.872,3.345,305754,305826,1,19.354
1781059788.924,3.397,305754,305826,1,0.000
1781059788.976,3.448,305754,305826,1,0.000
1781059789.028,3.500,305754,305826,1,0.000
1781059789.079,3.552,305754,305826,1,19.358
1781059789.131,3.604,305754,305826,1,19.328
1781059789.184,3.657,305754,305826,1,0.000
1781059789.237,3.709,305754,305826,1,0.000
1781059789.289,3.762,305754,305826,1,19.119
1781059789.341,3.814,305754,305826,1,0.000
1781059789.393,3.866,305754,305826,1,0.000
1781059789.445,3.917,305754,305826,1,19.356
1781059789.496,3.969,305754,305826,1,0.000
1781059789.548,4.021,305754,305826,1,0.000
1781059789.600,4.072,305754,305826,1,0.000
1781059789.651,4.124,305754,305826,1,0.000
1781059789.703,4.176,305754,305826,1,0.000
1781059789.755,4.227,305754,305826,1,0.000
1781059789.806,4.279,305754,305826,1,19.357
1781059789.858,4.331,305754,305826,1,0.000
1781059789.910,4.383,305754,305826,1,0.000
1781059789.962,4.434,305754,305826,1,0.000
1781059790.014,4.487,305754,305826,1,19.120
1781059790.067,4.539,305754,305826,1,0.000
1781059790.119,4.592,305754,305826,1,0.000
1781059790.170,4.643,305754,305826,1,19.424
1781059790.222,4.695,305754,305826,1,0.000
1781059790.274,4.747,305754,305826,1,0.000
1781059790.326,4.799,305754,305826,1,19.145
1781059790.378,4.851,305754,305826,1,0.000
1781059790.430,4.903,305754,305826,1,0.000
1781059790.482,4.954,305754,305826,1,0.000
1781059790.534,5.006,305754,305826,1,0.000
1781059790.586,5.058,305754,305826,1,19.235
1781059790.637,5.110,305754,305826,1,0.000
1781059790.689,5.162,305754,305826,1,0.000
1781059790.741,5.213,305754,305826,1,0.000
1781059790.792,5.265,305754,305826,1,19.384
1781059790.844,5.317,305754,305826,1,0.000
1781059790.896,5.368,305754,305826,1,0.000
1781059790.947,5.420,305754,305826,1,0.000
1781059790.999,5.472,305754,305826,1,0.000
1781059791.052,5.525,305754,305826,1,0.000
1781059791.104,5.576,305754,305826,1,0.000
1781059791.155,5.628,305754,305826,1,19.347
1781059791.207,5.680,305754,305826,1,0.000
1781059791.259,5.731,305754,305826,1,0.000
1781059791.310,5.783,305754,305826,1,19.393
1781059791.363,5.835,305754,305826,1,0.000
1781059791.414,5.887,305754,305826,1,0.000
1781059791.466,5.939,305754,305826,1,0.000
1781059791.517,5.990,305754,305826,1,19.380
1781059791.573,6.046,305754,305826,1,0.000
1781059791.625,6.097,305754,305826,1,0.000
1781059791.676,6.149,305754,305826,1,0.000
1781059791.728,6.201,305754,305826,1,0.000
1781059791.780,6.252,305754,305826,1,19.363
1781059791.831,6.304,305754,305826,1,0.000
1781059791.883,6.355,305754,305826,1,0.000
1781059791.934,6.407,305754,305826,1,0.000
1781059791.986,6.459,305754,305826,1,0.000
1781059792.038,6.511,305754,305826,1,19.347
1781059792.090,6.562,305754,305826,1,0.000
1781059792.141,6.614,305754,305826,1,0.000
1781059792.193,6.666,305754,305826,1,0.000
1781059792.245,6.717,305754,305826,1,19.366
1781059792.296,6.769,305754,305826,1,0.000
1781059792.348,6.821,305754,305826,1,0.000
1781059792.406,6.878,305754,305826,1,17.377
1781059792.457,6.930,305754,305826,1,0.000
1781059792.509,6.982,305754,305826,1,0.000
1781059792.561,7.033,305754,305826,1,19.377
1781059792.612,7.085,305754,305826,1,0.000
1781059792.664,7.137,305754,305826,1,0.000
1781059792.716,7.188,305754,305826,1,0.000
1781059792.767,7.240,305754,305826,1,0.000
1781059792.819,7.292,305754,305826,1,19.324
1781059792.870,7.343,305754,305826,1,0.000
1781059792.922,7.395,305754,305826,1,0.000
1781059792.974,7.446,305754,305826,1,0.000
1781059793.025,7.498,305754,305826,1,0.000
1781059793.077,7.550,305754,305826,1,19.356
1781059793.129,7.602,305754,305826,1,0.000
1781059793.180,7.653,305754,305826,1,0.000
1781059793.232,7.705,305754,305826,1,0.000
1781059793.284,7.756,305754,305826,1,0.000
1781059793.335,7.808,305754,305826,1,19.344
1781059793.387,7.860,305754,305826,1,0.000
1781059793.439,7.911,305754,305826,1,0.000
1781059793.492,7.964,305754,305826,1,0.000
1781059793.545,8.017,305754,305826,1,18.903
1781059793.596,8.069,305754,305826,1,0.000
1781059793.649,8.121,305754,305826,1,0.000
1781059793.700,8.173,305754,305826,1,0.000
1781059793.752,8.224,305754,305826,1,0.000
1781059793.803,8.276,305754,305826,1,19.387
1781059793.856,8.328,305754,305826,1,0.000
1781059793.907,8.380,305754,305826,1,0.000
1781059793.959,8.432,305754,305826,1,0.000
