wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780725592.363,0.051,321309,321381,321381,ov2slam_node,0,0.000
1780725592.363,0.051,321309,321381,321382,ov2slam_nod-ust,2,0.000
1780725592.363,0.051,321309,321381,321383,ov2slam_nod-ust,1,0.000
1780725592.363,0.051,321309,321381,321384,ov2slam_node,2,0.000
1780725592.363,0.051,321309,321381,321385,ov2slam_node,1,0.000
1780725592.363,0.051,321309,321381,321386,gc,2,0.000
1780725592.363,0.051,321309,321381,321387,dq.builtins,1,0.000
1780725592.363,0.051,321309,321381,321388,dq.user,2,0.000
1780725592.363,0.051,321309,321381,321389,tev,1,0.000
1780725592.363,0.051,321309,321381,321390,recv,2,0.000
1780725592.363,0.051,321309,321381,321391,recvUC,1,0.000
1780725592.363,0.051,321309,321381,321392,ov2slam_node,2,0.000
1780725592.363,0.051,321309,321381,321393,ov2slam_node,2,0.000
1780725592.363,0.051,321309,321381,321394,ov2_map,2,0.000
1780725592.363,0.051,321309,321381,321395,ov2_main,1,0.000
1780725592.363,0.051,321309,321381,321396,ov2_est,2,0.000
1780725592.363,0.051,321309,321381,321397,ov2_lc,0,0.000
1780725592.363,0.051,321309,321381,321398,ov2_feed,2,0.000
1780725592.416,0.104,321309,321381,321381,ov2slam_node,0,0.000
1780725592.416,0.104,321309,321381,321382,ov2slam_nod-ust,2,0.000
1780725592.416,0.104,321309,321381,321383,ov2slam_nod-ust,1,0.000
1780725592.416,0.104,321309,321381,321384,ov2slam_node,2,0.000
1780725592.416,0.104,321309,321381,321385,ov2slam_node,1,0.000
1780725592.416,0.104,321309,321381,321386,gc,2,0.000
1780725592.416,0.104,321309,321381,321387,dq.builtins,1,0.000
1780725592.416,0.104,321309,321381,321388,dq.user,2,0.000
1780725592.416,0.104,321309,321381,321389,tev,1,0.000
1780725592.416,0.104,321309,321381,321390,recv,2,0.000
1780725592.416,0.104,321309,321381,321391,recvUC,1,0.000
1780725592.416,0.104,321309,321381,321392,ov2slam_node,2,0.000
1780725592.416,0.104,321309,321381,321393,ov2slam_node,2,0.000
1780725592.416,0.104,321309,321381,321394,ov2_map,1,0.000
1780725592.416,0.104,321309,321381,321395,ov2_main,1,0.000
1780725592.416,0.104,321309,321381,321396,ov2_est,1,0.000
1780725592.416,0.104,321309,321381,321397,ov2_lc,0,0.000
1780725592.416,0.104,321309,321381,321398,ov2_feed,1,0.000
1780725592.468,0.156,321309,321381,321381,ov2slam_node,0,0.000
1780725592.468,0.156,321309,321381,321382,ov2slam_nod-ust,2,0.000
1780725592.468,0.156,321309,321381,321383,ov2slam_nod-ust,1,0.000
1780725592.468,0.156,321309,321381,321384,ov2slam_node,2,0.000
1780725592.468,0.156,321309,321381,321385,ov2slam_node,1,0.000
1780725592.468,0.156,321309,321381,321386,gc,2,0.000
1780725592.468,0.156,321309,321381,321387,dq.builtins,1,0.000
1780725592.468,0.156,321309,321381,321388,dq.user,2,0.000
1780725592.468,0.156,321309,321381,321389,tev,1,0.000
1780725592.468,0.156,321309,321381,321390,recv,2,0.000
1780725592.468,0.156,321309,321381,321391,recvUC,1,0.000
1780725592.468,0.156,321309,321381,321392,ov2slam_node,2,0.000
1780725592.468,0.156,321309,321381,321393,ov2slam_node,2,0.000
1780725592.468,0.156,321309,321381,321394,ov2_map,1,0.000
1780725592.468,0.156,321309,321381,321395,ov2_main,0,0.000
1780725592.468,0.156,321309,321381,321396,ov2_est,1,0.000
1780725592.468,0.156,321309,321381,321397,ov2_lc,0,0.000
1780725592.468,0.156,321309,321381,321398,ov2_feed,1,0.000
1780725592.520,0.208,321309,321381,321381,ov2slam_node,0,0.000
1780725592.520,0.208,321309,321381,321382,ov2slam_nod-ust,2,0.000
1780725592.520,0.208,321309,321381,321383,ov2slam_nod-ust,1,0.000
1780725592.520,0.208,321309,321381,321384,ov2slam_node,2,0.000
1780725592.520,0.208,321309,321381,321385,ov2slam_node,1,0.000
1780725592.520,0.208,321309,321381,321386,gc,2,0.000
1780725592.520,0.208,321309,321381,321387,dq.builtins,1,0.000
1780725592.520,0.208,321309,321381,321388,dq.user,2,0.000
1780725592.520,0.208,321309,321381,321389,tev,1,0.000
1780725592.520,0.208,321309,321381,321390,recv,2,0.000
1780725592.520,0.208,321309,321381,321391,recvUC,1,0.000
1780725592.520,0.208,321309,321381,321392,ov2slam_node,2,0.000
1780725592.520,0.208,321309,321381,321393,ov2slam_node,2,0.000
1780725592.520,0.208,321309,321381,321394,ov2_map,1,0.000
1780725592.520,0.208,321309,321381,321395,ov2_main,0,0.000
1780725592.520,0.208,321309,321381,321396,ov2_est,1,0.000
1780725592.520,0.208,321309,321381,321397,ov2_lc,2,0.000
1780725592.520,0.208,321309,321381,321398,ov2_feed,1,0.000
1780725592.571,0.259,321309,321381,321381,ov2slam_node,0,0.000
1780725592.571,0.259,321309,321381,321382,ov2slam_nod-ust,2,0.000
1780725592.571,0.259,321309,321381,321383,ov2slam_nod-ust,1,0.000
1780725592.571,0.259,321309,321381,321384,ov2slam_node,2,0.000
1780725592.571,0.259,321309,321381,321385,ov2slam_node,1,0.000
1780725592.571,0.259,321309,321381,321386,gc,2,0.000
1780725592.571,0.259,321309,321381,321387,dq.builtins,1,0.000
1780725592.571,0.259,321309,321381,321388,dq.user,2,0.000
1780725592.571,0.259,321309,321381,321389,tev,1,0.000
1780725592.571,0.259,321309,321381,321390,recv,2,0.000
1780725592.571,0.259,321309,321381,321391,recvUC,1,0.000
1780725592.571,0.259,321309,321381,321392,ov2slam_node,2,0.000
1780725592.571,0.259,321309,321381,321393,ov2slam_node,2,0.000
1780725592.571,0.259,321309,321381,321394,ov2_map,1,0.000
1780725592.571,0.259,321309,321381,321395,ov2_main,1,0.000
1780725592.571,0.259,321309,321381,321396,ov2_est,1,0.000
1780725592.571,0.259,321309,321381,321397,ov2_lc,2,0.000
1780725592.571,0.259,321309,321381,321398,ov2_feed,1,0.000
1780725592.623,0.311,321309,321381,321381,ov2slam_node,0,0.000
1780725592.623,0.311,321309,321381,321382,ov2slam_nod-ust,2,0.000
1780725592.623,0.311,321309,321381,321383,ov2slam_nod-ust,1,0.000
1780725592.623,0.311,321309,321381,321384,ov2slam_node,2,0.000
1780725592.623,0.311,321309,321381,321385,ov2slam_node,1,0.000
1780725592.623,0.311,321309,321381,321386,gc,2,0.000
1780725592.623,0.311,321309,321381,321387,dq.builtins,1,0.000
1780725592.623,0.311,321309,321381,321388,dq.user,2,0.000
1780725592.623,0.311,321309,321381,321389,tev,1,0.000
1780725592.623,0.311,321309,321381,321390,recv,2,0.000
1780725592.623,0.311,321309,321381,321391,recvUC,1,0.000
1780725592.623,0.311,321309,321381,321392,ov2slam_node,2,0.000
1780725592.623,0.311,321309,321381,321393,ov2slam_node,2,0.000
1780725592.623,0.311,321309,321381,321394,ov2_map,1,0.000
1780725592.623,0.311,321309,321381,321395,ov2_main,1,0.000
1780725592.623,0.311,321309,321381,321396,ov2_est,1,0.000
1780725592.623,0.311,321309,321381,321397,ov2_lc,2,0.000
1780725592.623,0.311,321309,321381,321398,ov2_feed,1,0.000
1780725592.674,0.362,321309,321381,321381,ov2slam_node,0,0.000
1780725592.674,0.362,321309,321381,321382,ov2slam_nod-ust,2,0.000
1780725592.674,0.362,321309,321381,321383,ov2slam_nod-ust,1,0.000
1780725592.674,0.362,321309,321381,321384,ov2slam_node,2,0.000
1780725592.674,0.362,321309,321381,321385,ov2slam_node,1,0.000
1780725592.674,0.362,321309,321381,321386,gc,2,0.000
1780725592.674,0.362,321309,321381,321387,dq.builtins,1,0.000
1780725592.674,0.362,321309,321381,321388,dq.user,2,0.000
1780725592.674,0.362,321309,321381,321389,tev,1,0.000
1780725592.674,0.362,321309,321381,321390,recv,2,0.000
1780725592.674,0.362,321309,321381,321391,recvUC,1,0.000
1780725592.674,0.362,321309,321381,321392,ov2slam_node,2,0.000
1780725592.674,0.362,321309,321381,321393,ov2slam_node,2,0.000
1780725592.674,0.362,321309,321381,321394,ov2_map,1,0.000
1780725592.674,0.362,321309,321381,321395,ov2_main,1,0.000
1780725592.674,0.362,321309,321381,321396,ov2_est,1,0.000
1780725592.674,0.362,321309,321381,321397,ov2_lc,2,0.000
1780725592.674,0.362,321309,321381,321398,ov2_feed,1,0.000
1780725592.726,0.414,321309,321381,321381,ov2slam_node,0,0.000
1780725592.726,0.414,321309,321381,321382,ov2slam_nod-ust,2,0.000
1780725592.726,0.414,321309,321381,321383,ov2slam_nod-ust,1,0.000
1780725592.726,0.414,321309,321381,321384,ov2slam_node,2,0.000
1780725592.726,0.414,321309,321381,321385,ov2slam_node,1,0.000
1780725592.726,0.414,321309,321381,321386,gc,2,0.000
1780725592.726,0.414,321309,321381,321387,dq.builtins,1,0.000
1780725592.726,0.414,321309,321381,321388,dq.user,2,0.000
1780725592.726,0.414,321309,321381,321389,tev,1,0.000
1780725592.726,0.414,321309,321381,321390,recv,2,0.000
1780725592.726,0.414,321309,321381,321391,recvUC,1,0.000
1780725592.726,0.414,321309,321381,321392,ov2slam_node,2,0.000
1780725592.726,0.414,321309,321381,321393,ov2slam_node,2,0.000
1780725592.726,0.414,321309,321381,321394,ov2_map,1,0.000
1780725592.726,0.414,321309,321381,321395,ov2_main,1,0.000
1780725592.726,0.414,321309,321381,321396,ov2_est,1,0.000
1780725592.726,0.414,321309,321381,321397,ov2_lc,2,0.000
1780725592.726,0.414,321309,321381,321398,ov2_feed,1,0.000
1780725592.777,0.465,321309,321381,321381,ov2slam_node,0,0.000
1780725592.777,0.465,321309,321381,321382,ov2slam_nod-ust,2,0.000
1780725592.777,0.465,321309,321381,321383,ov2slam_nod-ust,1,0.000
1780725592.777,0.465,321309,321381,321384,ov2slam_node,2,0.000
1780725592.777,0.465,321309,321381,321385,ov2slam_node,1,0.000
1780725592.777,0.465,321309,321381,321386,gc,2,0.000
1780725592.777,0.465,321309,321381,321387,dq.builtins,1,0.000
1780725592.777,0.465,321309,321381,321388,dq.user,2,0.000
1780725592.777,0.465,321309,321381,321389,tev,1,0.000
1780725592.777,0.465,321309,321381,321390,recv,2,0.000
1780725592.777,0.465,321309,321381,321391,recvUC,1,0.000
1780725592.777,0.465,321309,321381,321392,ov2slam_node,2,0.000
1780725592.777,0.465,321309,321381,321393,ov2slam_node,2,0.000
1780725592.777,0.465,321309,321381,321394,ov2_map,1,0.000
1780725592.777,0.465,321309,321381,321395,ov2_main,1,0.000
1780725592.777,0.465,321309,321381,321396,ov2_est,1,0.000
1780725592.777,0.465,321309,321381,321397,ov2_lc,2,0.000
1780725592.777,0.465,321309,321381,321398,ov2_feed,1,0.000
1780725592.828,0.517,321309,321381,321381,ov2slam_node,0,0.000
1780725592.828,0.517,321309,321381,321382,ov2slam_nod-ust,2,0.000
1780725592.828,0.517,321309,321381,321383,ov2slam_nod-ust,1,0.000
1780725592.828,0.517,321309,321381,321384,ov2slam_node,2,0.000
1780725592.828,0.517,321309,321381,321385,ov2slam_node,1,0.000
1780725592.828,0.517,321309,321381,321386,gc,2,0.000
1780725592.828,0.517,321309,321381,321387,dq.builtins,1,0.000
1780725592.828,0.517,321309,321381,321388,dq.user,2,0.000
1780725592.828,0.517,321309,321381,321389,tev,1,0.000
1780725592.828,0.517,321309,321381,321390,recv,2,0.000
1780725592.828,0.517,321309,321381,321391,recvUC,1,0.000
1780725592.828,0.517,321309,321381,321392,ov2slam_node,2,0.000
1780725592.828,0.517,321309,321381,321393,ov2slam_node,2,0.000
1780725592.828,0.517,321309,321381,321394,ov2_map,1,0.000
1780725592.828,0.517,321309,321381,321395,ov2_main,1,0.000
1780725592.828,0.517,321309,321381,321396,ov2_est,1,0.000
1780725592.828,0.517,321309,321381,321397,ov2_lc,2,0.000
1780725592.828,0.517,321309,321381,321398,ov2_feed,1,0.000
1780725592.880,0.568,321309,321381,321381,ov2slam_node,0,0.000
1780725592.880,0.568,321309,321381,321382,ov2slam_nod-ust,2,0.000
1780725592.880,0.568,321309,321381,321383,ov2slam_nod-ust,1,0.000
1780725592.880,0.568,321309,321381,321384,ov2slam_node,2,0.000
1780725592.880,0.568,321309,321381,321385,ov2slam_node,1,0.000
1780725592.880,0.568,321309,321381,321386,gc,2,0.000
1780725592.880,0.568,321309,321381,321387,dq.builtins,1,0.000
1780725592.880,0.568,321309,321381,321388,dq.user,2,0.000
1780725592.880,0.568,321309,321381,321389,tev,1,0.000
1780725592.880,0.568,321309,321381,321390,recv,2,0.000
1780725592.880,0.568,321309,321381,321391,recvUC,1,0.000
1780725592.880,0.568,321309,321381,321392,ov2slam_node,2,0.000
1780725592.880,0.568,321309,321381,321393,ov2slam_node,2,0.000
1780725592.880,0.568,321309,321381,321394,ov2_map,1,0.000
1780725592.880,0.568,321309,321381,321395,ov2_main,1,0.000
1780725592.880,0.568,321309,321381,321396,ov2_est,1,0.000
1780725592.880,0.568,321309,321381,321397,ov2_lc,2,0.000
1780725592.880,0.568,321309,321381,321398,ov2_feed,1,0.000
1780725592.931,0.619,321309,321381,321381,ov2slam_node,0,0.000
1780725592.931,0.619,321309,321381,321382,ov2slam_nod-ust,2,0.000
1780725592.931,0.619,321309,321381,321383,ov2slam_nod-ust,1,0.000
1780725592.931,0.619,321309,321381,321384,ov2slam_node,2,0.000
1780725592.931,0.619,321309,321381,321385,ov2slam_node,1,0.000
1780725592.931,0.619,321309,321381,321386,gc,2,0.000
1780725592.931,0.619,321309,321381,321387,dq.builtins,1,0.000
1780725592.931,0.619,321309,321381,321388,dq.user,2,0.000
1780725592.931,0.619,321309,321381,321389,tev,1,0.000
1780725592.931,0.619,321309,321381,321390,recv,2,0.000
1780725592.931,0.619,321309,321381,321391,recvUC,1,0.000
1780725592.931,0.619,321309,321381,321392,ov2slam_node,2,0.000
1780725592.931,0.619,321309,321381,321393,ov2slam_node,2,0.000
1780725592.931,0.619,321309,321381,321394,ov2_map,1,0.000
1780725592.931,0.619,321309,321381,321395,ov2_main,1,0.000
1780725592.931,0.619,321309,321381,321396,ov2_est,1,0.000
1780725592.931,0.619,321309,321381,321397,ov2_lc,2,19.441
1780725592.931,0.619,321309,321381,321398,ov2_feed,1,0.000
1780725592.983,0.671,321309,321381,321381,ov2slam_node,0,0.000
1780725592.983,0.671,321309,321381,321382,ov2slam_nod-ust,2,0.000
1780725592.983,0.671,321309,321381,321383,ov2slam_nod-ust,1,0.000
1780725592.983,0.671,321309,321381,321384,ov2slam_node,2,0.000
1780725592.983,0.671,321309,321381,321385,ov2slam_node,1,0.000
1780725592.983,0.671,321309,321381,321386,gc,2,0.000
1780725592.983,0.671,321309,321381,321387,dq.builtins,1,0.000
1780725592.983,0.671,321309,321381,321388,dq.user,2,0.000
1780725592.983,0.671,321309,321381,321389,tev,1,0.000
1780725592.983,0.671,321309,321381,321390,recv,2,0.000
1780725592.983,0.671,321309,321381,321391,recvUC,1,0.000
1780725592.983,0.671,321309,321381,321392,ov2slam_node,2,0.000
1780725592.983,0.671,321309,321381,321393,ov2slam_node,2,0.000
1780725592.983,0.671,321309,321381,321394,ov2_map,1,0.000
1780725592.983,0.671,321309,321381,321395,ov2_main,1,0.000
1780725592.983,0.671,321309,321381,321396,ov2_est,1,0.000
1780725592.983,0.671,321309,321381,321397,ov2_lc,2,0.000
1780725592.983,0.671,321309,321381,321398,ov2_feed,1,0.000
1780725593.034,0.723,321309,321381,321381,ov2slam_node,0,0.000
1780725593.034,0.723,321309,321381,321382,ov2slam_nod-ust,2,0.000
1780725593.034,0.723,321309,321381,321383,ov2slam_nod-ust,1,0.000
1780725593.034,0.723,321309,321381,321384,ov2slam_node,2,0.000
1780725593.034,0.723,321309,321381,321385,ov2slam_node,1,0.000
1780725593.034,0.723,321309,321381,321386,gc,2,0.000
1780725593.034,0.723,321309,321381,321387,dq.builtins,1,0.000
1780725593.034,0.723,321309,321381,321388,dq.user,2,0.000
1780725593.034,0.723,321309,321381,321389,tev,1,0.000
1780725593.034,0.723,321309,321381,321390,recv,2,0.000
1780725593.034,0.723,321309,321381,321391,recvUC,1,0.000
1780725593.034,0.723,321309,321381,321392,ov2slam_node,2,0.000
1780725593.034,0.723,321309,321381,321393,ov2slam_node,2,0.000
1780725593.034,0.723,321309,321381,321394,ov2_map,1,0.000
1780725593.034,0.723,321309,321381,321395,ov2_main,1,0.000
1780725593.034,0.723,321309,321381,321396,ov2_est,1,19.415
1780725593.034,0.723,321309,321381,321397,ov2_lc,2,0.000
1780725593.034,0.723,321309,321381,321398,ov2_feed,1,0.000
1780725593.086,0.774,321309,321381,321381,ov2slam_node,0,0.000
1780725593.086,0.774,321309,321381,321382,ov2slam_nod-ust,2,0.000
1780725593.086,0.774,321309,321381,321383,ov2slam_nod-ust,1,0.000
1780725593.086,0.774,321309,321381,321384,ov2slam_node,2,0.000
1780725593.086,0.774,321309,321381,321385,ov2slam_node,1,0.000
1780725593.086,0.774,321309,321381,321386,gc,2,0.000
1780725593.086,0.774,321309,321381,321387,dq.builtins,1,0.000
1780725593.086,0.774,321309,321381,321388,dq.user,2,0.000
1780725593.086,0.774,321309,321381,321389,tev,1,0.000
1780725593.086,0.774,321309,321381,321390,recv,2,0.000
1780725593.086,0.774,321309,321381,321391,recvUC,1,0.000
1780725593.086,0.774,321309,321381,321392,ov2slam_node,2,0.000
1780725593.086,0.774,321309,321381,321393,ov2slam_node,2,0.000
1780725593.086,0.774,321309,321381,321394,ov2_map,1,0.000
1780725593.086,0.774,321309,321381,321395,ov2_main,1,0.000
1780725593.086,0.774,321309,321381,321396,ov2_est,1,0.000
1780725593.086,0.774,321309,321381,321397,ov2_lc,2,0.000
1780725593.086,0.774,321309,321381,321398,ov2_feed,1,0.000
1780725593.137,0.825,321309,321381,321381,ov2slam_node,0,0.000
1780725593.137,0.825,321309,321381,321382,ov2slam_nod-ust,2,0.000
1780725593.137,0.825,321309,321381,321383,ov2slam_nod-ust,1,0.000
1780725593.137,0.825,321309,321381,321384,ov2slam_node,2,0.000
1780725593.137,0.825,321309,321381,321385,ov2slam_node,1,0.000
1780725593.137,0.825,321309,321381,321386,gc,2,0.000
1780725593.137,0.825,321309,321381,321387,dq.builtins,1,0.000
1780725593.137,0.825,321309,321381,321388,dq.user,2,0.000
1780725593.137,0.825,321309,321381,321389,tev,1,0.000
1780725593.137,0.825,321309,321381,321390,recv,2,0.000
1780725593.137,0.825,321309,321381,321391,recvUC,1,0.000
