tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
321396,ov2_est,2472,59.979,165.459,2,3
321395,ov2_main,2665,30.645,131.864,3,2
321397,ov2_lc,2472,28.553,184.714,2,2
321394,ov2_map,2472,8.834,129.299,1,2
321459,ov2_main,2377,8.265,57.348,3,3
321460,ov2_main,2377,7.939,57.062,1,1
321461,ov2_main,2377,7.656,57.117,0,0
321391,recvUC,2694,1.274,38.507,1,1
321381,ov2slam_node,3169,0.987,110.527,0,1
324553,ov2_main,184,14.925,94.216,1,1
321398,ov2_feed,2472,0.805,38.471,2,2
324554,ov2_main,184,10.733,108.591,0,0
324552,ov2_main,184,9.807,104.698,0,3
324551,ov2_main,184,9.740,113.060,3,3
321393,ov2slam_node,2665,0.197,19.227,2,1
321386,gc,2695,0.007,18.212,1,1
321382,ov2slam_nod-ust,2694,0.000,0.000,2,2
321383,ov2slam_nod-ust,2694,0.000,0.000,1,1
321384,ov2slam_node,2694,0.000,0.000,2,2
321385,ov2slam_node,2665,0.000,0.000,1,1
321387,dq.builtins,2694,0.000,0.000,3,1
321388,dq.user,2694,0.000,0.000,2,3
321389,tev,2694,0.000,0.000,3,1
321390,recv,2694,0.000,0.000,3,1
321392,ov2slam_node,2694,0.000,0.000,0,1
321795,ov2_merge,1,0.000,0.000,1,1
321812,ov2_merge,1,0.000,0.000,3,3
321817,ov2_merge,2,0.000,0.000,1,1
322055,ov2_merge,1,0.000,0.000,2,2
322077,ov2_merge,1,0.000,0.000,1,1
322304,ov2_merge,1,0.000,0.000,0,0
322343,ov2_merge,1,0.000,0.000,3,3
322436,ov2_merge,7,0.000,0.000,3,3
322695,ov2_merge,4,0.000,0.000,1,1
322700,ov2_merge,2,0.000,0.000,1,1
322706,ov2_merge,1,0.000,0.000,0,0
322712,ov2_merge,1,0.000,0.000,3,3
322717,ov2_merge,2,0.000,0.000,3,3
322722,ov2_merge,2,0.000,0.000,2,2
322727,ov2_merge,7,0.000,0.000,2,2
322732,ov2_merge,5,0.000,0.000,0,0
322736,ov2_merge,2,0.000,0.000,0,0
322742,ov2_merge,1,0.000,0.000,3,3
322779,ov2_merge,1,0.000,0.000,0,0
322787,ov2_merge,3,0.000,0.000,1,1
322818,ov2_merge,3,0.000,0.000,1,1
322878,ov2_merge,3,0.000,0.000,0,0
322925,ov2_merge,1,0.000,0.000,1,1
322991,ov2_merge,3,0.000,0.000,2,2
322996,ov2_merge,1,0.000,0.000,3,3
323334,ov2_merge,1,0.000,0.000,3,3
323339,ov2_merge,1,0.000,0.000,2,2
323346,ov2_merge,1,0.000,0.000,2,2
323351,ov2_merge,1,0.000,0.000,0,0
323360,ov2_merge,1,0.000,0.000,3,3
