wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780725592.363,0.051,321309,321381,0,0.000
1780725592.416,0.104,321309,321381,0,19.011
1780725592.468,0.156,321309,321381,0,0.000
1780725592.520,0.208,321309,321381,0,0.000
1780725592.571,0.259,321309,321381,0,19.408
1780725592.623,0.311,321309,321381,0,0.000
1780725592.674,0.362,321309,321381,0,0.000
1780725592.726,0.414,321309,321381,0,0.000
1780725592.777,0.465,321309,321381,0,19.451
1780725592.828,0.517,321309,321381,0,0.000
1780725592.880,0.568,321309,321381,0,19.454
1780725592.931,0.619,321309,321381,0,0.000
1780725592.983,0.671,321309,321381,0,0.000
1780725593.034,0.723,321309,321381,0,0.000
1780725593.086,0.774,321309,321381,0,0.000
1780725593.137,0.825,321309,321381,0,0.000
1780725593.189,0.877,321309,321381,0,19.431
1780725593.240,0.928,321309,321381,0,19.442
1780725593.292,0.980,321309,321381,0,0.000
1780725593.343,1.031,321309,321381,0,0.000
1780725593.394,1.083,321309,321381,0,0.000
1780725593.446,1.134,321309,321381,0,19.451
1780725593.497,1.186,321309,321381,0,0.000
1780725593.549,1.237,321309,321381,0,0.000
1780725593.600,1.288,321309,321381,0,19.452
1780725593.652,1.340,321309,321381,0,0.000
1780725593.703,1.391,321309,321381,0,0.000
1780725593.754,1.443,321309,321381,0,0.000
1780725593.806,1.494,321309,321381,0,0.000
1780725593.857,1.545,321309,321381,0,19.455
1780725593.909,1.597,321309,321381,0,0.000
1780725593.960,1.648,321309,321381,0,19.434
1780725594.012,1.700,321309,321381,0,0.000
1780725594.063,1.751,321309,321381,0,0.000
1780725594.115,1.803,321309,321381,0,0.000
1780725594.166,1.854,321309,321381,0,0.000
1780725594.218,1.906,321309,321381,0,0.000
1780725594.269,1.957,321309,321381,0,19.438
1780725594.321,2.009,321309,321381,0,0.000
1780725594.372,2.060,321309,321381,0,0.000
1780725594.423,2.112,321309,321381,0,0.000
1780725594.475,2.163,321309,321381,0,19.421
1780725594.526,2.215,321309,321381,0,0.000
1780725594.578,2.266,321309,321381,0,0.000
1780725594.629,2.317,321309,321381,0,19.453
1780725594.681,2.369,321309,321381,0,0.000
1780725594.732,2.420,321309,321381,0,0.000
1780725594.783,2.472,321309,321381,0,0.000
1780725594.835,2.523,321309,321381,0,19.366
1780725594.887,2.575,321309,321381,0,0.000
1780725594.938,2.626,321309,321381,0,0.000
1780725594.990,2.678,321309,321381,0,19.375
1780725595.041,2.729,321309,321381,0,0.000
1780725595.092,2.781,321309,321381,0,0.000
1780725595.144,2.832,321309,321381,0,0.000
1780725595.195,2.884,321309,321381,0,38.843
1780725595.247,2.935,321309,321381,0,0.000
1780725595.298,2.987,321309,321381,0,0.000
1780725595.350,3.038,321309,321381,0,0.000
1780725595.401,3.089,321309,321381,0,0.000
1780725595.453,3.141,321309,321381,0,0.000
1780725595.504,3.192,321309,321381,0,0.000
1780725595.555,3.244,321309,321381,0,38.886
1780725595.607,3.295,321309,321381,0,0.000
1780725595.658,3.347,321309,321381,0,0.000
1780725595.710,3.398,321309,321381,0,0.000
1780725595.761,3.449,321309,321381,0,0.000
1780725595.813,3.501,321309,321381,0,0.000
1780725595.864,3.552,321309,321381,0,0.000
1780725595.915,3.604,321309,321381,0,38.859
1780725595.968,3.656,321309,321381,0,0.000
1780725596.020,3.708,321309,321381,0,0.000
1780725596.072,3.760,321309,321381,0,0.000
1780725596.124,3.812,321309,321381,0,0.000
1780725596.176,3.864,321309,321381,0,19.178
1780725596.228,3.916,321309,321381,0,0.000
1780725596.280,3.969,321309,321381,0,19.173
1780725596.333,4.021,321309,321381,0,19.188
1780725596.385,4.073,321309,321381,0,0.000
1780725596.437,4.125,321309,321381,0,0.000
1780725596.489,4.177,321309,321381,0,19.204
1780725596.541,4.229,321309,321381,0,0.000
