t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
57876328582867,1783934463690310022,1783934463690746115,0.436,57876328582867,1783934463661297338,32.662
57876410284442,1783934463772602099,1783934463773103841,0.502,57876410284442,1783934463743051376,33.252
57876482014604,1783934463844943206,1783934463845785727,0.843,57876482014604,1783934463814923113,33.863
57876527502699,1783934463889630133,1783934463890094838,0.465,57876527502699,1783934463859884929,33.062
57876590603080,1783934463953774850,1783934463954429259,0.654,57876590603080,1783934463922516142,34.106
57876636375714,1783934463998675000,1783934463999119390,0.444,57876636375714,1783934463970517596,33.234
57876702109879,1783934464064501221,1783934464064971055,0.47,57876702109879,1783934464034722498,33.326
57876789061727,1783934464151300272,1783934464151987663,0.687,57876789061727,1783934464121844087,33.173
57876842647436,1783934464205608094,1783934464206399188,0.791,57876842647436,1783934464175687648,33.896
57876887443863,1783934464250250910,1783934464250612188,0.361,57876887443863,1783934464219912297,33.742
57876948685683,1783934464310639302,1783934464311124304,0.485,57876948685683,1783934464282508695,32.888
57877019498454,1783934464382175278,1783934464382890984,0.716,57877019498454,1783934464352696093,33.611
57877072691847,1783934464435076189,1783934464435522857,0.447,57877072691847,1783934464406929822,33.319
57877137322546,1783934464499850870,1783934464500415835,0.565,57877137322546,1783934464470321907,33.463
57877199294406,1783934464562046286,1783934464562624639,0.578,57877199294406,1783934464533420844,33.686
57877271556958,1783934464633340335,1783934464633800429,0.46,57877271556958,1783934464605472599,32.718
57877336074490,1783934464699314020,1783934464699999003,0.685,57877336074490,1783934464669537834,34.174
57877387818639,1783934464750515574,1783934464751210187,0.695,57877387818639,1783934464721357297,33.631
57877445593765,1783934464807815255,1783934464808226367,0.411,57877445593765,1783934464780539613,33.156
57877528440474,1783934464891771114,1783934464892265190,0.494,57877528440474,1783934464860637481,34.265
57877574418478,1783934464935552169,1783934464935989485,0.437,57877574418478,1783934464906349836,32.068
57877636467227,1783934464999386014,1783934465000286350,0.9,57877636467227,1783934464969862144,33.854
57877698583698,1783934465061418319,1783934465062001987,0.584,57877698583698,1783934465030639130,33.769
57877761946005,1783934465124418884,1783934465124929478,0.511,57877761946005,1783934465094753328,33.408
57877832264311,1783934465194995969,1783934465195814323,0.818,57877832264311,1783934465165496377,33.666
57877893530336,1783934465255828548,1783934465256364753,0.536,57877893530336,1783934465226408567,33.233
57877975843710,1783934465343638213,1783934465344133474,0.495,57877975843710,1783934465308814589,38.73
57878013720842,1783934465382066736,1783934465383037313,0.971,57878013720842,1783934465351766808,39.281
57878083066701,1783934465444583671,1783934465445175247,0.592,57878083066701,1783934465415286801,32.451
57878168461323,1783934465533730580,1783934465534332545,0.602,57878168461323,1783934465502742614,36.204
57878199323790,1783934465563541322,1783934465564205713,0.664,57878199323790,1783934465531714742,35.152
57878258596476,1783934465620458539,1783934465620873633,0.415,57878258596476,1783934465591881745,32.796
57878326859055,1783934465688949471,1783934465689562028,0.613,57878326859055,1783934465660100176,33.025
57878412645493,1783934465775546392,1783934465775987838,0.441,57878412645493,1783934465746008244,33.835
57878451088553,1783934465812788171,1783934465813454895,0.667,57878451088553,1783934465783810191,32.634
57878523691643,1783934465885774021,1783934465886214115,0.44,57878523691643,1783934465857488839,33.017
57878566594454,1783934465928312276,1783934465928718611,0.406,57878566594454,1783934465903382491,32.652
57878634012087,1783934465996368040,1783934465996808356,0.44,57878634012087,1783934465967593708,33.29
57878714745605,1783934466077272855,1783934466077764893,0.492,57878714745605,1783934466046813963,33.462
57878758684252,1783934466120507241,1783934466120948261,0.441,57878758684252,1783934466090647481,32.757
57878818364439,1783934466181192079,1783934466181774951,0.583,57878818364439,1783934466152960712,33.762
57878892748312,1783934466255047820,1783934466255684896,0.637,57878892748312,1783934466226264952,33.234
57878939393966,1783934466300879954,1783934466301355104,0.475,57878939393966,1783934466271215380,32.42
57879050021170,1783934466413281959,1783934466415248705,1.967,57879050021170,1783934466383725792,34.195
57879077928055,1783934466444456464,1783934466445866634,1.41,57879077928055,1783934466409508357,37.463
57879137981614,1783934466500578235,1783934466501340792,0.763,57879137981614,1783934466472794257,33.531
57879183723840,1783934466545091050,1783934466545630255,0.539,57879183723840,1783934466514968326,32.302
57879246008367,1783934466608540469,1783934466609007285,0.467,57879246008367,1783934466578168411,33.466
