frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,63100000000,57693785010875,57693788513920
2,63100000000,57693815869849,57693816612554
3,63100000000,57693911799110,57693912586871
4,63100000000,57693931072762,57693932109116
5,63100000000,57693982531039,57693983220708
6,63100000000,57694053254543,57694054124878
7,63100000000,57694097095118,57694097811509
8,0,57694163916836,57694164594430
9,0,57694223603001,57694224274021
10,50000000,57694313371916,57694314023417
11,100000000,57694359519348,57694360213886
12,150000000,57694423570226,57694424369117
13,200000000,57694467138116,57694468176692
14,200000000,57694528933971,57694529987214
15,200000000,57694612896780,57694613568467
16,200000000,57694654747018,57694655933261
17,200000000,57694717759579,57694719003304
18,250000000,57694790146235,57694791272737
19,300000000,57694848216859,57694848915972
20,400000000,57694910831624,57694911467180
21,450000000,57694981029700,57694981749313
22,500000000,57695024558220,57695025263054
23,500000000,57695090197360,57695090840510
24,500000000,57695151967382,57695152681180
25,500000000,57695220691918,57695221290846
26,550000000,57695283298220,57695286671356
27,650000000,57695373556580,57695374663786
28,700000000,57695412910979,57695413603388
29,750000000,57695463254884,57695463997570
30,850000000,57695529899008,57695530870325
31,850000000,57695589877396,57695591163881
32,900000000,57695689677425,57695691600800
33,950000000,57695732167961,57695733830483
34,1050000000,57695788346952,57695790251438
35,1050000000,57695840391416,57695841198399
36,1150000000,57695916473172,57695917236674
37,1200000000,57695960728267,57695962299271
38,1200000000,57696055904324,57696059460276
39,1250000000,57696089417544,57696093384997
40,1300000000,57696167443971,57696171305961
41,1350000000,57696212520086,57696215069481
42,1450000000,57696306848511,57696312999599
43,1500000000,57696349623307,57696352457350
44,1550000000,57696394960756,57696397191724
45,1600000000,57696476608672,57696481883110
46,1650000000,57696558244885,57696560805465
47,1700000000,57696599388955,57696600277661
48,1750000000,57696661333847,57696662703591
49,1850000000,57696708678894,57696712475698
50,1850000000,57696768412485,57696769415839
51,1900000000,57696841163456,57696848623861
52,1950000000,57696892046733,57696892876827
53,2050000000,57696984447876,57696985093748
54,2100000000,57697031425181,57697032310016
55,2150000000,57697081914826,57697082941217
56,2150000000,57697158561843,57697159251863
57,2200000000,57697236117584,57697236892882
58,2250000000,57697266954965,57697272517644
59,2300000000,57697329240044,57697332074661
60,2400000000,57697424579564,57697428041460
61,2450000000,57697451941660,57697452724643
62,2500000000,57697527741323,57697532667426
63,2550000000,57697614228361,57697615012733
64,2600000000,57697655813339,57697660559942
65,2650000000,57697705399261,57697707593173
66,2750000000,57697769091824,57697770397771
67,2800000000,57697858776499,57697859761630
68,2800000000,57697892824498,57697893743222
69,2900000000,57697966988621,57697967965845
70,2950000000,57698016550357,57698017547007
71,3050000000,57698089980978,57698090715183
72,3100000000,57698171984784,57698174679216
73,3150000000,57698216319398,57698219161256
74,3200000000,57698261904497,57698266174654
75,3300000000,57698351930246,57698353588694
76,3350000000,57698385398466,57698388895381
77,3400000000,57698448319194,57698450665385
78,3450000000,57698519987090,57698521869260
79,3550000000,57698601798618,57698604080660
80,3600000000,57698636221544,57698638609401
81,3700000000,57698703097058,57698704177746
82,3750000000,57698792062195,57698794684608
83,3800000000,57698842911952,57698843984788
84,3850000000,57698884406690,57698888794514
85,3950000000,57698975562442,57698976449592
86,4000000000,57699025284697,57699027305517
87,4100000000,57699085121030,57699086575200
88,4150000000,57699134473433,57699135647269
89,4200000000,57699205981809,57699207809091
90,4250000000,57699251679112,57699252700410
91,4350000000,57699344759701,57699346982521
92,4350000000,57699377836347,57699381054705
93,4450000000,57699439819721,57699441227187
94,4500000000,57699522115954,57699522876808
95,4550000000,57699567585941,57699568342387
96,4650000000,57699658044488,57699658808730
97,4700000000,57699703998680,57699704940737
98,4750000000,57699749500371,57699750361335
99,4800000000,57699830826565,57699831693881
100,4850000000,57699873798176,57699875195031
101,4950000000,57699963740204,57699965398244
102,4950000000,57700012683013,57700014978703
103,5050000000,57700070291767,57700071412195
104,5100000000,57700127911354,57700128836912
105,5200000000,57700214840616,57700215624766
106,5250000000,57700261435772,57700262277070
107,5300000000,57700309415524,57700310245989
108,5350000000,57700371243731,57700372288641
109,5400000000,57700451002441,57700452205906
110,5500000000,57700495965075,57700498187709
111,5550000000,57700580717795,57700582449373
112,5550000000,57700616932706,57700619784398
113,5650000000,57700687051876,57700688775769
114,5700000000,57700732919661,57700733712959
115,5750000000,57700800378640,57700801200716
116,5850000000,57700876286952,57700877098676
117,5900000000,57700923965444,57700924886650
118,6000000000,57700995701729,57700996529434
119,6050000000,57701061551741,57701062382521
120,6100000000,57701103479443,57701104415612
121,6200000000,57701195509920,57701196930571
122,6200000000,57701232723019,57701235284950
123,6300000000,57701321325192,57701323778549
124,6350000000,57701366330400,57701370608761
125,6400000000,57701415977322,57701418709402
126,6500000000,57701505306441,57701508950190
127,6550000000,57701615389068,57701616504626
128,6550000000,57701653664188,57701654422412
129,6550000000,57701681028191,57701681682433
130,6550000000,57701737206183,57701738430353
131,6550000000,57701800578524,57701802937974
132,6600000000,57701860040116,57701861215544
133,6650000000,57701923762754,57701924647700
134,6700000000,57701986195000,57701988115393
135,6750000000,57702048695839,57702049712822
136,6800000000,57702110217472,57702112545347
137,6850000000,57702192938577,57702195151730
138,6900000000,57702240778902,57702243065500
139,7000000000,57702331124320,57702333522992
140,7050000000,57702373952857,57702375738417
141,7100000000,57702428430716,57702429973460
142,7150000000,57702516611055,57702517951872
143,7200000000,57702564611048,57702565965421
144,7300000000,57702635719720,57702637697280
145,7350000000,57702703574441,57702704992685
146,7400000000,57702751454156,57702752547751
147,7400000000,57702797092143,57702798492221
148,7400000000,57702855507418,57702856544365
