t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
8127647754788,APPROACHING,331,304,0.034375,0.266667,11,64,64.9384,0.0458333,0.802867,1.5125,-0.0515625,-0.4,0,0
8132758625554,APPROACHING,219.75,294,-0.313281,0.225,-100.25,54,113.869,0.0458333,0.706584,1.5125,0.469922,-0.3375,0,0
8133513052984,APPROACHING,192.333,290.667,-0.398958,0.211111,-127.667,50.6667,137.353,0.0458333,0.729811,1.5125,0.598437,-0.316667,0,0
8134286733400,APPROACHING,175.625,288.5,-0.451172,0.202083,-144.375,48.5,152.304,0.0458333,0.676928,1.5125,0.676758,-0.303125,0,0
8135040525514,APPROACHING,169.6,286.3,-0.47,0.192917,-150.4,46.3,157.365,0.0454167,0.867074,1.51375,0.705,-0.289375,0,0
8135694719356,APPROACHING,136.3,280.5,-0.574062,0.16875,-183.7,40.5,188.112,0.0454167,0.834768,1.51375,0.861094,-0.253125,0,0
8136328640487,APPROACHING,150,278.3,-0.53125,0.159583,-170,38.3,174.261,0.0454167,0.757863,1.51375,0.796875,-0.239375,0,0
8136979938801,APPROACHING,161.8,275.6,-0.494375,0.148333,-158.2,35.6,162.156,0.0458333,0.820533,1.5125,0.741562,-0.2225,0,0
8137615839753,APPROACHING,181.2,272.7,-0.43375,0.13625,-138.8,32.7,142.6,0.04625,0.711616,1.51125,0.650625,-0.204375,0,0
8138252312096,APPROACHING,199,270.4,-0.378125,0.126667,-121,30.4,124.76,0.0475,0.811238,1.5075,0.567187,-0.19,0,0
8138891600299,APPROACHING,217.3,268.3,-0.320937,0.117917,-102.7,28.3,106.528,0.0479167,0.752615,1.50625,0.481406,-0.176875,0,0
8139553384516,APPROACHING,236.8,266.2,-0.26,0.109167,-83.2,26.2,87.2277,0.0483333,0.820292,1.505,0.39,-0.16375,0,0
8140200113817,APPROACHING,256.6,264.3,-0.198125,0.10125,-63.4,24.3,67.8973,0.0479167,0.825851,1.50625,0.297187,-0.151875,0,0
8140847561063,APPROACHING,274.9,262.8,-0.140938,0.095,-45.1,22.8,50.5356,0.0475,0.783126,1.5075,0.211406,-0.1425,0,0
8141494259289,APPROACHING,294.6,261.4,-0.079375,0.0891667,-25.4,21.4,33.2133,0.0475,0.752137,1.5075,0.119062,-0.13375,0,0
8142147777351,APPROACHING,313.7,260.1,-0.0196875,0.08375,-6.3,20.1,21.0642,0.0479167,0.784041,1.50625,0.0295313,-0.125625,0,0
8142801349598,APPROACHING,332.9,259.2,0.0403125,0.08,12.9,19.2,23.1311,0.0483333,0.831584,1.505,-0.0604687,0,0,0
8143451090834,APPROACHING,349.6,258.6,0.0925,0.0775,29.6,18.6,34.9588,0.0491667,0.784731,1.5025,-0.13875,0,0,0
8144103315392,APPROACHING,365.5,258.2,0.142187,0.0758333,45.5,18.2,49.005,0.0508333,0.826612,1.4975,-0.213281,0,0,0
8144744912916,APPROACHING,380.2,258.2,0.188125,0.0758333,60.2,18.2,62.891,0.0516667,0.800469,1.495,-0.282187,0,0,0
8145399687093,APPROACHING,392.6,258.8,0.226875,0.0783333,72.6,18.8,74.9947,0.0525,0.802066,1.4925,-0.340313,0,0,0
8146041232044,APPROACHING,404.2,259.8,0.263125,0.0825,84.2,19.8,86.4967,0.0533333,0.846719,1.49,-0.394687,-0.12375,0,0
8146694714013,APPROACHING,416.7,261.3,0.302187,0.08875,96.7,21.3,99.0181,0.0545833,0.887825,1.48625,-0.453281,-0.133125,0,0
8147332979046,APPROACHING,429.6,263.3,0.3425,0.0970833,109.6,23.3,112.049,0.0554167,0.901517,1.48375,-0.51375,-0.145625,0,0
8147986546015,APPROACHING,442.5,265.2,0.382812,0.105,122.5,25.2,125.065,0.0566667,0.858305,1.48,-0.574219,-0.1575,0,0
8148632451812,APPROACHING,456.6,266.8,0.426875,0.111667,136.6,26.8,139.204,0.0583333,0.873069,1.475,-0.640313,-0.1675,0,0
8149270792123,APPROACHING,470.6,268,0.470625,0.116667,150.6,28,153.181,0.06,0.864867,1.47,-0.705938,-0.175,0,0
8149907517614,APPROACHING,484.6,268.8,0.514375,0.12,164.6,28.8,167.101,0.0616667,0.876291,1.465,-0.771563,-0.18,0,0
8150555500936,APPROACHING,497.6,269.1,0.555,0.12125,177.6,29.1,179.968,0.0629167,0.889201,1.46125,-0.8325,-0.181875,0,0
8151196467459,APPROACHING,509.2,269.4,0.59125,0.1225,189.2,29.4,191.471,0.0641667,0.886564,1.4575,-0.886875,-0.18375,0,0
8151832322707,APPROACHING,519.8,269.6,0.624375,0.123333,199.8,29.6,201.981,0.065,0.904172,1.455,-0.936562,-0.185,0,0
8152481455366,APPROACHING,529.8,269.8,0.655625,0.124167,209.8,29.8,211.906,0.0666667,0.911833,1.45,-0.983437,-0.18625,0,0
8153125648509,APPROACHING,539.6,270,0.68625,0.125,219.6,30,221.64,0.0683333,0.89123,1.445,-1.02937,-0.1875,0,0
8153778870607,APPROACHING,549.2,270.2,0.71625,0.125833,229.2,30.2,231.181,0.07,0.904229,1.44,-1.07438,-0.18875,0,0
8154428072692,APPROACHING,560,270.3,0.75,0.12625,240,30.3,241.905,0.0720833,0.880647,1.43375,-1.125,-0.189375,0,0
8155089804205,APPROACHING,571.2,270.5,0.785,0.127083,251.2,30.5,253.045,0.0745833,0.904271,1.42625,-1.1775,-0.190625,0,0
8155751903978,APPROACHING,582.3,270.8,0.819687,0.128333,262.3,30.8,264.102,0.0766667,0.877536,1.42,-1.22953,-0.1925,0,0
8156408286326,APPROACHING,593.1,271.1,0.853438,0.129583,273.1,31.1,274.865,0.0795833,0.874459,1.41125,-1.28016,-0.194375,0,0
