frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,58378048890323,58378052906372,58378053532578,58378053536429,58378080282196,58378080447567,58378080495438,2425169191,4.0160,0.6262,26.7458,0.1654,0.0479,31.6051,3
2,58378116919752,58378120719579,58378121430025,58378121431599,58378146761436,58378146935084,58378146979251,2936694945,3.7998,0.7104,25.3298,0.1736,0.0442,30.0595,6
3,58378173889852,58378177096417,58378177883753,58378177884827,58378203141645,58378203303052,58378203335460,2478452997,3.2066,0.7873,25.2568,0.1614,0.0324,29.4456,3
4,58378226648050,58378230241561,58378231059804,58378231061156,58378256478474,58378256628271,58378256657789,526892266,3.5935,0.8182,25.4173,0.1498,0.0295,30.0097,3
5,58378330180124,58378333350078,58378333764098,58378333764839,58378359373380,58378359522214,58378359552362,526892266,3.1700,0.4140,25.6085,0.1488,0.0301,29.3722,3
6,58378358295229,58378362450241,58378362980946,58378362982206,58378388164931,58378388317227,58378388353635,526892266,4.1550,0.5307,25.1827,0.1523,0.0364,30.0584,3
7,58378406246356,58378409365495,58378410041423,58378410042071,58378435284371,58378435429778,58378435459186,526892266,3.1191,0.6759,25.2423,0.1454,0.0294,29.2128,3
8,58378501275572,58378504317173,58378504859046,58378504859564,58378530152604,58378530291753,58378530319549,3072016043,3.0416,0.5419,25.2930,0.1391,0.0278,29.0440,3
9,58378545254520,58378548287882,58378548712272,58378548712735,58378573977275,58378574107368,58378574136868,2733738343,3.0334,0.4244,25.2645,0.1301,0.0295,28.8823,4
10,58378601257136,58378604943850,58378605529130,58378605530019,58378630726392,58378630885041,58378630915967,1467488057,3.6867,0.5853,25.1964,0.1586,0.0309,29.6588,4
11,58378696105536,58378702267203,58378705283249,58378705285082,58378734898598,58378735297044,58378735367470,3432469275,6.1617,3.0160,29.6135,0.3984,0.0704,39.2619,4
12,58378725543570,58378743031271,58378743970293,58378743971719,58378769718205,58378769904131,58378769940705,672543875,17.4877,0.9390,25.7465,0.1859,0.0366,44.3971,4
13,58378781325147,58378785898569,58378787020942,58378787022461,58378812904336,58378813091466,58378813133170,672543875,4.5734,1.1224,25.8819,0.1871,0.0417,31.8080,4
14,58378848537648,58378852763013,58378853624738,58378853625683,58378879160908,58378879329613,58378879376094,672543875,4.2254,0.8617,25.5352,0.1687,0.0465,30.8384,4
15,58378918849844,58378922414003,58378923048672,58378923049820,58378948497046,58378948734398,58378948787306,672543875,3.5642,0.6347,25.4472,0.2374,0.0529,29.9375,4
16,58378987983703,58378997192879,58378998691736,58378998695180,58379025969171,58379026374468,58379026454172,2566082793,9.2092,1.4989,27.2740,0.4053,0.0797,38.4705,4
17,58379038318412,58379042244257,58379043245631,58379043246723,58379072877684,58379073070092,58379073107703,1337954843,3.9258,1.0014,29.6310,0.1924,0.0376,34.7893,4
18,58379124405008,58379127943463,58379129276004,58379129277893,58379155437288,58379155843381,58379155898863,2921308621,3.5385,1.3325,26.1594,0.4061,0.0555,31.4939,4
19,58379156232864,58379160097246,58379160864545,58379160865971,58379186661198,58379186882939,58379186932180,2921308621,3.8644,0.7673,25.7952,0.2217,0.0492,30.6993,4
20,58379219744224,58379223738681,58379228711326,58379228712641,58379254184255,58379254356385,58379254393904,481144811,3.9945,4.9726,25.4716,0.1721,0.0375,34.6497,4
21,58379325044064,58379333980998,58379335312132,58379335315447,58379361722898,58379361950213,58379361997602,4206795651,8.9369,1.3311,26.4075,0.2273,0.0474,36.9535,4
22,58379365990503,58379369705385,58379370688888,58379370690703,58379396458967,58379396686449,58379396731393,2274031473,3.7149,0.9835,25.7683,0.2275,0.0449,30.7409,4
23,58379428619676,58379432437836,58379433322023,58379433323764,58379460749737,58379460978904,58379461024497,4103142424,3.8182,0.8842,27.4260,0.2292,0.0456,32.4048,3
24,58379491077348,58379494862193,58379495877566,58379495879547,58379522117424,58379522288498,58379522321073,3919933645,3.7848,1.0154,26.2379,0.1711,0.0326,31.2437,3
25,58379567986101,58379572122335,58379573210802,58379573212079,58379598798676,58379598964028,58379598997677,1219603008,4.1362,1.0885,25.5866,0.1654,0.0336,31.0116,3
26,58379612177606,58379615892006,58379617047028,58379617048454,58379642799440,58379643017126,58379643078163,1219603008,3.7144,1.1550,25.7510,0.2177,0.0610,30.9006,3
27,58379713260951,58379717208481,58379717879650,58379717880872,58379748172057,58379748474669,58379748537744,3761988583,3.9475,0.6712,30.2912,0.3026,0.0631,35.2768,3
28,58379752042014,58379755921433,58379756716231,58379756717583,58379782736218,58379782956663,58379782999238,967692071,3.8794,0.7948,26.0186,0.2204,0.0426,30.9572,3
29,58379781784530,58379786068488,58379786673730,58379786674693,58379815884245,58379816072598,58379816104524,2381377840,4.2840,0.6052,29.2096,0.1884,0.0319,34.3200,4
30,58379874013126,58379877037561,58379877645674,58379877646915,58379903098807,58379903278493,58379903310734,2952982263,3.0244,0.6081,25.4519,0.1797,0.0322,29.2976,3
31,58379928362236,58379933729030,58379934755515,58379934756774,58379964908959,58379965089959,58379965124774,102294543,5.3668,1.0265,30.1522,0.1810,0.0348,36.7625,3
32,58379985528188,58379989596182,58379991013575,58379991015168,58380017523656,58380017733861,58380017772194,3139510189,4.0680,1.4174,26.5085,0.2102,0.0383,32.2440,4
33,58380061957958,58380065778822,58380066908122,58380066909418,58380096701009,58380096868731,58380096901176,2664846706,3.8209,1.1293,29.7916,0.1677,0.0324,34.9432,3
34,58380117545406,58380121842493,58380122793236,58380122794347,58380148841371,58380149064039,58380149102928,3225808605,4.2971,0.9507,26.0470,0.2227,0.0389,31.5575,4
35,58380160584092,58380164554604,58380165628885,58380165630719,58380191472853,58380191670150,58380191711261,1318507084,3.9705,1.0743,25.8421,0.1973,0.0411,31.1272,5
36,58380253196208,58380257994130,58380258839040,58380258840207,58380284326729,58380284497507,58380284533081,223367875,4.7979,0.8449,25.4865,0.1708,0.0356,31.3369,3
37,58380300462537,58380308207524,58380309103045,58380309104341,58380334650141,58380334844975,58380334878994,3279319901,7.7450,0.8955,25.5458,0.1948,0.0340,34.4165,3
38,58380346774753,58380350147392,58380350844802,58380350845783,58380376371102,58380376566417,58380376605584,3735690291,3.3726,0.6974,25.5253,0.1953,0.0392,29.8308,3
39,58380434857077,58380438937885,58380440312797,58380440314741,58380466353099,58380466612451,58380466658062,3712670347,4.0808,1.3749,26.0384,0.2594,0.0456,31.8010,5
40,58380472477747,58380476760519,58380477661540,58380477662763,58380503343582,58380503495027,58380503526545,798601436,4.2828,0.9010,25.6808,0.1514,0.0315,31.0488,4
41,58380562646040,58380566059236,58380566825109,58380566826127,58380593215170,58380593482894,58380593540338,2259450116,3.4132,0.7659,26.3890,0.2677,0.0574,30.8943,4
42,58380594119210,58380598165149,58380599173744,58380599175281,58380624965378,58380625141546,58380625176898,2259450116,4.0459,1.0086,25.7901,0.1762,0.0354,31.0577,4
43,58380670267387,58380674529678,58380675526181,58380675528033,58380701851224,58380702128632,58380702190632,133729189,4.2623,0.9965,26.3232,0.2774,0.0620,31.9232,3
44,58380737711926,58380741677993,58380742822275,58380742823701,58380772913978,58380773129626,58380773176349,2188351199,3.9661,1.1443,30.0903,0.2156,0.0467,35.4644,4
45,58380785070274,58380789284194,58380790393494,58380790394920,58380816198036,58380816378777,58380816417481,1683520470,4.2139,1.1093,25.8031,0.1807,0.0387,31.3472,4
46,58380843288396,58380847049037,58380848163855,58380848165337,58380874144805,58380874461047,58380874522121,1683520470,3.7606,1.1148,25.9795,0.3162,0.0611,31.2337,4
47,58380914508687,58380919251646,58380920172853,58380920174556,58380945538911,58380945693727,58380945725097,507979916,4.7430,0.9212,25.3644,0.1548,0.0314,31.2164,3
48,58380963478188,58380967881387,58380968770816,58380968773742,58380994389579,58380994567524,58380994602376,3576887994,4.4032,0.8894,25.6158,0.1779,0.0349,31.1242,3
49,58381058909294,58381064906849,58381065970093,58381065971630,58381091931154,58381092214618,58381092271674,2417857756,5.9976,1.0632,25.9595,0.2835,0.0571,33.3624,2
50,58381090796540,58381095502665,58381096675520,58381096676983,58381122439673,58381122626044,58381122659248,154064270,4.7061,1.1729,25.7627,0.1864,0.0332,31.8627,2
51,58381162771852,58381167144772,58381168242665,58381168244146,58381194051095,58381194260670,58381194298300,1047356818,4.3729,1.0979,25.8069,0.2096,0.0376,31.5264,2
52,58381220799677,58381228478867,58381229222258,58381229223258,58381254698150,58381254852355,58381254882447,1013684564,7.6792,0.7434,25.4749,0.1542,0.0301,34.0828,2
53,58381305891288,58381310476450,58381311573565,58381311574842,58381337384180,58381337586996,58381337623848,4189125723,4.5852,1.0971,25.8093,0.2028,0.0369,31.7326,2
54,58381352236503,58381356132812,58381356959777,58381356961166,58381382737837,58381382944486,58381382980708,660734324,3.8963,0.8270,25.7767,0.2066,0.0362,30.7442,2
55,58381398506663,58381402755065,58381403996550,58381403998217,58381429503628,58381429700851,58381429735629,3127341225,4.2484,1.2415,25.5054,0.1972,0.0348,31.2290,2
56,58381475559879,58381479592466,58381480780784,58381480782469,58381506132880,58381506302158,58381506335640,1733606396,4.0326,1.1883,25.3504,0.1693,0.0335,30.7758,2
57,58381520036145,58381523725137,58381524975789,58381524977549,58381551349611,58381551643297,58381551715519,3577596338,3.6890,1.2507,26.3721,0.2937,0.0722,31.6794,2
58,58381604998052,58381608792915,58381609888511,58381609889974,58381635051032,58381635209625,58381635241126,662317805,3.7949,1.0956,25.1611,0.1586,0.0315,30.2431,2
59,58381640235585,58381644143838,58381645029859,58381645030822,58381669987991,58381670137565,58381670173640,662317805,3.9083,0.8860,24.9572,0.1496,0.0361,29.9381,2
60,58381704371299,58381708676479,58381709497259,58381709498574,58381734542132,58381734686558,58381734714744,1510278682,4.3052,0.8208,25.0436,0.1444,0.0282,30.3434,2
61,58381788459556,58381792251938,58381793111514,58381793113033,58381818247776,58381818389795,58381818423147,2306770548,3.7924,0.8596,25.1347,0.1420,0.0334,29.9636,2
62,58381837816984,58381842095238,58381842748332,58381842749462,58381867620871,58381867754538,58381867782372,2434346906,4.2783,0.6531,24.8714,0.1337,0.0278,29.9654,2
63,58381909558407,58381913385363,58381914236754,58381914239162,58381939439609,58381939577924,58381939605369,2590572966,3.8270,0.8514,25.2004,0.1383,0.0274,30.0470,2
64,58381962490957,58381966078005,58381966907137,58381966908156,58381991970732,58381992123010,58381992149844,3438403900,3.5870,0.8291,25.0626,0.1523,0.0268,29.6589,2
65,58382022505862,58382026667338,58382027464118,58382027465266,58382052821251,58382052977696,58382053008196,4199920822,4.1615,0.7968,25.3560,0.1564,0.0305,30.5023,2
66,58382114117068,58382118047339,58382118968934,58382118970268,58382144103844,58382144249363,58382144277678,158456314,3.9303,0.9216,25.1336,0.1455,0.0283,30.1606,2
67,58382155698657,58382159126723,58382159707929,58382159708929,58382184842561,58382184974358,58382185000728,2365487363,3.4281,0.5812,25.1336,0.1318,0.0264,29.3021,2
68,58382208120947,58382211772625,58382212624998,58382212625979,58382237321832,58382237456203,58382237484036,3463677110,3.6517,0.8524,24.6959,0.1344,0.0278,29.3631,2
69,58382297123311,58382300808878,58382301494565,58382301495287,58382326828105,58382327033328,58382327073050,3316101346,3.6856,0.6857,25.3328,0.2052,0.0397,29.9497,3
70,58382324118764,58382330257449,58382330760543,58382330761358,58382355332637,58382355462267,58382355489137,3762887470,6.1387,0.5031,24.5713,0.1296,0.0269,31.3704,2
71,58382407139869,58382410537768,58382411378511,58382411380011,58382436605236,58382436748737,58382436776663,1824514642,3.3979,0.8407,25.2252,0.1435,0.0279,29.6368,2
72,58382455155404,58382459235046,58382460077567,58382460078863,58382484608697,58382484740568,58382484767087,419531955,4.0796,0.8425,24.5298,0.1319,0.0265,29.6117,2
73,58382546536294,58382550318342,58382550997826,58382550998530,58382575832809,58382575966124,58382575993606,3225640910,3.7820,0.6795,24.8343,0.1333,0.0275,29.4573,2
74,58382590746855,58382594207384,58382594888441,58382594889460,58382619963758,58382620116148,58382620144240,664915996,3.4605,0.6811,25.0743,0.1524,0.0281,29.3974,2
75,58382635646658,58382639359206,58382640250505,58382640252043,58382664925618,58382665070544,58382665099415,2293333591,3.7125,0.8913,24.6736,0.1449,0.0289,29.4528,2
76,58382715359198,58382719412969,58382720253379,58382720254935,58382745017677,58382745153881,58382745180881,947120070,4.0538,0.8404,24.7627,0.1362,0.0270,29.8217,2
