frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,65950000000,57606882595154,57606886056587
2,65950000000,57606948115391,57606948763725
3,65950000000,57606998648358,57606999270563
4,65950000000,57607041453922,57607042082497
5,65950000000,57607131963206,57607132629893
6,65950000000,57607163698712,57607164336583
7,0,57607228924578,57607229531560
8,0,57607289378934,57607290014621
9,0,57607356465267,57607357310657
10,100000000,57607443381433,57607444752269
11,150000000,57607485719496,57607486609146
12,200000000,57607541378751,57607542027456
13,200000000,57607651679166,57607652703964
14,200000000,57607670643406,57607672119427
15,200000000,57607726131846,57607728081331
16,200000000,57607794305551,57607795733813
17,250000000,57607867651636,57607872044256
18,300000000,57607932388464,57607933136855
19,400000000,57608007587498,57608008324203
20,450000000,57608051270230,57608052316824
21,500000000,57608100635362,57608101341937
22,500000000,57608174871560,57608177414824
23,500000000,57608231044094,57608232597467
24,500000000,57608287700702,57608289999225
25,550000000,57608361638122,57608363071254
26,600000000,57608447344879,57608448417863
27,650000000,57608496064454,57608497012252
28,750000000,57608542552544,57608544213621
29,800000000,57608600908082,57608602960863
30,800000000,57608696183080,57608698582417
31,800000000,57608726974972,57608729259310
32,850000000,57608808847611,57608809648464
33,900000000,57608849507523,57608852662158
34,1000000000,57608938341286,57608940210104
35,1000000000,57608973430687,57608975372542
36,1050000000,57609035634695,57609036384919
37,1050000000,57609105402422,57609107598445
38,1100000000,57609191874922,57609192502367
39,1150000000,57609245378136,57609246309897
40,1250000000,57609312558469,57609314774084
41,1250000000,57609357714574,57609358476520
42,1350000000,57609414912592,57609416444965
43,1350000000,57609517565030,57609519197163
44,1350000000,57609549849796,57609550675723
45,1350000000,57609598235259,57609599661540
46,1400000000,57609664569387,57609665504833
47,1500000000,57609744861800,57609747987010
48,1500000000,57609780981481,57609781768205
49,1600000000,57609853587491,57609854411049
50,1650000000,57609899411820,57609900620841
51,1650000000,57609980982626,57609981846238
52,1700000000,57610058784942,57610060037500
53,1750000000,57610105524014,57610107304443
54,1850000000,57610161466659,57610165971556
55,1900000000,57610242486537,57610249660977
56,1950000000,57610288196810,57610293589357
57,2000000000,57610335251623,57610336966015
58,2000000000,57610433349256,57610443003071
59,2000000000,57610466899247,57610473351519
60,2050000000,57610528143772,57610532456947
61,2150000000,57610613309825,57610615783404
62,2200000000,57610661616752,57610676852929
63,2250000000,57610726710822,57610728353269
64,2300000000,57610770579999,57610771514556
65,2350000000,57610835960273,57610837847128
66,2450000000,57610923808220,57610926307688
67,2500000000,57610956645654,57610957699452
68,2550000000,57611021155538,57611023622228
69,2650000000,57611126104629,57611127670076
70,2700000000,57611160904585,57611162719422
71,2750000000,57611205947524,57611207274674
72,2850000000,57611308698389,57611310606929
73,2900000000,57611351711361,57611356327092
74,2950000000,57611412559293,57611413551480
75,3000000000,57611483763226,57611484576228
76,3050000000,57611524313731,57611524940139
77,3100000000,57611588092909,57611588846725
78,3200000000,57611661877107,57611662497349
79,3250000000,57611717757548,57611718578902
80,3300000000,57611862791588,57611863430533
81,3300000000,57611892306385,57611893054498
82,3350000000,57611932221814,57611932926334
83,3350000000,57611988930572,57611989850111
84,3400000000,57612050844636,57612051518008
85,3450000000,57612132043904,57612132729628
86,3500000000,57612194733970,57612195508230
87,3550000000,57612253738417,57612254514196
88,3550000000,57612313213162,57612313866478
89,3550000000,57612360864809,57612361533773
90,3550000000,57612424129172,57612424787322
91,3550000000,57612500367412,57612500978561
92,3550000000,57612548554042,57612549255581
93,3550000000,57612615450542,57612616127117
94,3600000000,57612680571260,57612681655021
95,3600000000,57612739618671,57612740297709
96,3650000000,57612802543644,57612803229497
97,3750000000,57612879142533,57612879957794
98,3800000000,57612921507634,57612922286469
99,3800000000,57612987649539,57612988594763
100,3850000000,57613086458045,57613087603937
101,3900000000,57613145501511,57613146323865
102,3950000000,57613192635010,57613193484345
103,4000000000,57613238032394,57613238949192
104,4100000000,57613301259405,57613302186518
105,4150000000,57613359912834,57613360914021
106,4150000000,57613424603422,57613425747146
107,4250000000,57613500886106,57613501836645
108,4300000000,57613540233886,57613541090147
109,4400000000,57613622570157,57613623579807
110,4450000000,57613695912669,57613697209949
111,4500000000,57613743552909,57613744813116
112,4550000000,57613788654015,57613789592869
113,4650000000,57613883554070,57613884282793
114,4700000000,57613928363823,57613928997658
115,4800000000,57613987348363,57613988370476
116,4800000000,57614041958228,57614043028379
117,4900000000,57614115586223,57614116846577
118,4950000000,57614171915128,57614172826149
119,5000000000,57614224538193,57614225345158
120,5100000000,57614296499722,57614297379038
121,5150000000,57614376437413,57614377209637
122,5200000000,57614419445163,57614420079017
123,5250000000,57614471653079,57614472885230
124,5350000000,57614536762965,57614537438596
125,5400000000,57614605317820,57614606055192
126,5450000000,57614666342660,57614667016828
127,5500000000,57614718611188,57614719374208
128,5600000000,57614806457710,57614807392082
129,5600000000,57614840670721,57614841482426
130,5700000000,57614936073684,57614937122260
131,5750000000,57614980773326,57614981839143
132,5800000000,57615045004691,57615046110416
133,5900000000,57615122079489,57615123186139
134,5950000000,57615152972086,57615153984921
135,6000000000,57615225601505,57615226655359
136,6050000000,57615286390400,57615287429551
137,6100000000,57615335945385,57615337150462
138,6200000000,57615429537900,57615430868607
139,6200000000,57615461171202,57615461957852
140,6300000000,57615556678758,57615557660556
141,6350000000,57615602098291,57615602911052
142,6450000000,57615649298549,57615650254810
143,6500000000,57615740047429,57615741004097
144,6550000000,57615789586247,57615791819400
145,6600000000,57615838224990,57615839243788
146,6650000000,57615913627414,57615914673324
147,6700000000,57615961136562,57615961802730
148,6800000000,57616052720425,57616053551594
149,6800000000,57616084783265,57616086379046
150,6900000000,57616171012063,57616171713582
151,6950000000,57616227007375,57616228687971
152,6950000000,57616280942239,57616281643203
153,6950000000,57616327839182,57616328608258
154,6950000000,57616390420896,57616391093620
155,7000000000,57616452811629,57616453560038
156,7050000000,57616517626014,57616518279497
157,7100000000,57616610530231,57616611284955
158,7150000000,57616641050550,57616642064904
159,7150000000,57616716131233,57616716849383
160,7150000000,57616764626457,57616765364773
161,7150000000,57616824668296,57616825239964
162,7150000000,57616891766723,57616892397669
163,7200000000,57616952331582,57616953082157
164,7250000000,57617016324058,57617016977559
165,7300000000,57617105889677,57617106505030
166,7350000000,57617152492156,57617154055289
167,7400000000,57617200321083,57617202665828
168,7400000000,57617268122270,57617269528069
169,7450000000,57617326945588,57617327781164
170,7550000000,57617423190590,57617424827742
171,7600000000,57617451386460,57617454244392
172,7650000000,57617514275323,57617515302862
173,7750000000,57617573972569,57617576241666
174,7800000000,57617663861244,57617665801414
175,7800000000,57617697899755,57617699649925
176,7900000000,57617772261066,57617772846845
177,7950000000,57617820076030,57617820888457
178,8050000000,57617888848997,57617889716277
179,8100000000,57617976357223,57617977464392
180,8150000000,57618020584180,57618023054481
181,8200000000,57618084661601,57618087125161
182,8300000000,57618130730524,57618132809861
183,8350000000,57618217591804,57618218560936
184,8400000000,57618252880355,57618253772967
185,8500000000,57618347724539,57618348319948
186,8550000000,57618394248611,57618394895409
187,8600000000,57618442825002,57618444710932
188,8650000000,57618504227418,57618505154698
