t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
1051345491500,APPROACHING,334.5,436,0.0453125,0.816667,14.5,196,196.536,0.179167,0.95607,1.1125,-0.0679687,-1.225,0,0
1057809800418,APPROACHING,200.75,344.25,-0.372656,0.434375,-119.25,104.25,158.394,0.113542,0.807783,1.30938,0.558984,-0.651563,0,0
1059793819242,APPROACHING,212.667,317.667,-0.335417,0.323611,-107.333,77.6667,132.486,0.0916667,0.781672,1.375,0.503125,-0.485417,0,0
1061668226953,APPROACHING,254.125,299.125,-0.205859,0.246354,-65.875,59.125,88.5171,0.0817708,0.752878,1.40469,0.308789,-0.369531,0,0
1063526532982,APPROACHING,286.9,283.9,-0.103438,0.182917,-33.1,43.9,54.9802,0.07625,0.909013,1.42125,0.155156,-0.274375,0,0
1065370848055,APPROACHING,309.3,238.5,-0.0334375,-0.00625,-10.7,-1.5,10.8046,0.0520833,0.853754,1.49375,0.0501562,0,0,0
1067250731079,APPROACHING,391,227.4,0.221875,-0.0525,71,-12.6,72.1094,0.055,0.924323,1.485,-0.332812,0,0,0
1069156073533,APPROACHING,443.8,214,0.386875,-0.108333,123.8,-26,126.501,0.0583333,0.9373,1.475,-0.580313,0,0,0
1071053773327,APPROACHING,469.1,205.6,0.465938,-0.143333,149.1,-34.4,153.017,0.0616667,0.890742,1.465,-0.698906,0,0,0
1072978100686,APPROACHING,485,202.4,0.515625,-0.156667,165,-37.6,169.23,0.0658333,0.883509,1.4525,-0.773438,0,0,0
1074928198454,APPROACHING,490.5,203.5,0.532813,-0.152083,170.5,-36.5,174.363,0.07125,0.944856,1.43625,-0.799219,0,0,0
1076872384094,APPROACHING,483.3,208.8,0.510313,-0.13,163.3,-31.2,166.254,0.0775,0.946112,1.4175,-0.765469,0,0,0
1078818577361,APPROACHING,461.6,216.3,0.4425,-0.09875,141.6,-23.7,143.57,0.0854167,0.940815,1.39375,-0.66375,0,0,0
1080778765210,APPROACHING,427,226,0.334375,-0.0583333,107,-14,107.912,0.0958333,0.949016,1.3625,-0.501562,0,0,0
1082716432088,APPROACHING,379.4,238.8,0.185625,-0.005,59.4,-1.2,59.4121,0.109167,0.948806,1.3225,-0.278437,0,0,0
1084641842790,APPROACHING,327.1,253.4,0.0221875,0.0558333,7.1,13.4,15.1648,0.124167,0.967711,1.2775,-0.0332813,0,0,0
1086577426118,APPROACHING,271.1,272.8,-0.152812,0.136667,-48.9,32.8,58.8817,0.145,0.960771,1.215,0.229219,-0.205,0,0
1088585523611,APPROACHING,220.6,297.5,-0.310625,0.239583,-99.4,57.5,114.833,0.172083,0.972964,1.13375,0.465938,-0.359375,0,0
1090848541350,APPROACHING,190.9,323.2,-0.403438,0.346667,-129.1,83.2,153.587,0.21,0.958174,1.02,0.605156,-0.52,0,0
1103037032131,APPROACHING,263.1,275.3,-0.177812,0.147083,-56.9,35.3,66.9604,0.207917,0.907794,1.02625,0.266719,-0.220625,0,0
