frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,64550000000,58636264627893,58636268095219
2,64550000000,58636293399188,58636294071338
3,64550000000,58636341860823,58636342643066
4,64550000000,58636392634077,58636393295764
5,64550000000,58636456587706,58636457931321
6,64550000000,58636511144861,58636511917808
7,0,58636577637627,58636578292796
8,0,58636637210316,58636638773895
9,50000000,58636734522551,58636735481128
10,100000000,58636764141645,58636765191667
11,200000000,58636827085808,58636827920959
12,200000000,58636928311037,58636929072873
13,200000000,58636948166230,58636949666975
14,200000000,58637007958882,58637008708385
15,250000000,58637078131605,58637078873126
16,250000000,58637143706276,58637144420205
17,350000000,58637216538267,58637217137047
18,450000000,58637270061992,58637270944903
19,450000000,58637324076905,58637324789537
20,500000000,58637379699229,58637380943326
21,500000000,58637444727899,58637445747569
22,500000000,58637507799488,58637508622046
23,550000000,58637589493470,58637590749899
24,600000000,58637636810249,58637638873275
25,700000000,58637722384558,58637723414173
26,700000000,58637757509373,58637758856674
27,800000000,58637835875845,58637837834017
28,850000000,58637879163482,58637879783391
29,850000000,58637947490236,58637948188442
30,950000000,58638039620362,58638040648847
31,1000000000,58638086360862,58638088919185
32,1100000000,58638135091332,58638135829982
33,1150000000,58638226409973,58638228172553
34,1200000000,58638256070901,58638256644792
35,1200000000,58638318968064,58638320760699
36,1250000000,58638395558640,58638400091710
37,1300000000,58638450002350,58638452553988
38,1400000000,58638532197389,58638533157929
39,1400000000,58638568813413,58638572686018
40,1500000000,58638627063357,58638627979008
41,1550000000,58638697326395,58638699869366
42,1600000000,58638772591504,58638774353251
43,1650000000,58638828155421,58638830401947
44,1750000000,58638911509723,58638912172040
45,1750000000,58638941742060,58638943641733
46,1800000000,58639077649973,58639078970996
47,1800000000,58639106064600,58639107782328
48,1800000000,58639135278989,58639135993325
49,1850000000,58639188797048,58639191082630
50,1950000000,58639282204771,58639283116126
51,2000000000,58639325525223,58639327444266
52,2050000000,58639379531728,58639384042113
53,2150000000,58639442297279,58639443286968
54,2200000000,58639529294148,58639532529418
55,2200000000,58639582102686,58639582994078
56,2300000000,58639641914339,58639643119250
57,2350000000,58639688089282,58639688790303
58,2400000000,58639753731083,58639754427770
59,2450000000,58639811402396,58639812289565
60,2550000000,58639907331034,58639908252555
61,2600000000,58639949672113,58639951518989
62,2650000000,58640016629825,58640017360494
63,2750000000,58640058735885,58640061291727
64,2800000000,58640151279735,58640152955388
65,2800000000,58640188901780,58640194925707
66,2900000000,58640259992210,58640260865360
67,2950000000,58640305753781,58640308151955
68,3050000000,58640379348126,58640380768056
69,3100000000,58640460463328,58640462982780
70,3150000000,58640505026543,58640505705471
71,3200000000,58640570372677,58640571501736
72,3300000000,58640648771500,58640650380709
73,3350000000,58640676977034,58640678317464
74,3400000000,58640746384199,58640747252516
75,3500000000,58640804646162,58640806346519
76,3550000000,58640893512759,58640895107523
77,3600000000,58640935233669,58640945851758
78,3650000000,58640995908936,58640997821831
79,3700000000,58641063915171,58641065654620
80,3800000000,58641121738447,58641124889086
81,3800000000,58641172338237,58641173324407
82,3900000000,58641259928034,58641260920259
83,3950000000,58641303461746,58641304136656
84,4000000000,58641397392008,58641398193621
85,4100000000,58641432262637,58641433116158
86,4150000000,58641519483858,58641520120675
87,4200000000,58641561461010,58641564327982
88,4250000000,58641615578423,58641617709078
89,4300000000,58641691885610,58641693513263
90,4350000000,58641732172016,58641733549094
91,4400000000,58641794675640,58641796154626
92,4500000000,58641869559748,58641870501233
93,4550000000,58641918636645,58641919767204
94,4650000000,58642004207139,58642005329791
95,4650000000,58642124167205,58642125150005
96,4650000000,58642151715163,58642152733166
97,4700000000,58642194123002,58642195016967
98,4700000000,58642252851540,58642253795339
99,4700000000,58642313356492,58642314230254
100,4700000000,58642376525414,58642378039660
101,4700000000,58642441335694,58642442244438
102,4750000000,58642533262023,58642534363175
103,4800000000,58642577737517,58642578622853
104,4850000000,58642642987965,58642644184043
105,4950000000,58642720166247,58642721047509
106,5000000000,58642752223608,58642754350837
107,5050000000,58642830970321,58642832186899
108,5100000000,58642890516214,58642892500202
109,5150000000,58642941683173,58642943067511
110,5250000000,58643027767835,58643029772953
111,5250000000,58643063669264,58643065239528
112,5300000000,58643141253714,58643144360909
113,5300000000,58643188076622,58643190627371
114,5300000000,58643250454469,58643251293434
115,5350000000,58643314353301,58643316138326
116,5400000000,58643379614287,58643381672719
117,5400000000,58643438132491,58643439984238
118,5500000000,58643516202943,58643517934041
119,5550000000,58643557897909,58643558986134
120,5550000000,58643617378449,58643619606123
121,5550000000,58643687055912,58643688047415
122,5600000000,58643765053178,58643765873255
123,5650000000,58643811002842,58643811651215
124,5750000000,58643901414963,58643902367281
125,5800000000,58643951363770,58643952370829
126,5850000000,58643994977372,58643996618062
127,5900000000,58644077836376,58644078928305
128,6000000000,58644126982198,58644129474095
129,6050000000,58644201720177,58644203996832
130,6100000000,58644258584876,58644260731031
131,6150000000,58644306909566,58644308133089
132,6200000000,58644380709431,58644381760286
133,6300000000,58644460432980,58644462140226
134,6300000000,58644497508894,58644498594953
135,6400000000,58644571569482,58644573233098
136,6450000000,58644617393146,58644618073426
137,6550000000,58644688088037,58644689764468
138,6600000000,58644772395990,58644773369771
139,6650000000,58644818369432,58644819250435
140,6750000000,58644876995545,58644879121274
141,6800000000,58644958928361,58644961027256
142,6850000000,58645010525247,58645011826177
143,6900000000,58645068854080,58645070247492
144,7000000000,58645145673621,58645147099922
145,7050000000,58645182325145,58645183423519
146,7100000000,58645256604084,58645259111111
147,7150000000,58645309243381,58645310933313
148,7200000000,58645361093342,58645362422199
149,7300000000,58645455402957,58645456893888
150,7300000000,58645489729788,58645491163311
151,7350000000,58645555237534,58645555997925
152,7350000000,58645609235946,58645609887392
153,7350000000,58645669087118,58645670409974
154,7350000000,58645738543801,58645739347267
155,7400000000,58645792905696,58645794839888
156,7400000000,58645857562828,58645858276960
157,7450000000,58645948873007,58645950784402
158,7500000000,58645996123398,58645997004549
159,7550000000,58646039934426,58646041273893
160,7600000000,58646110383205,58646112064933
161,7650000000,58646192912875,58646194486232
162,7700000000,58646236185587,58646237027145
163,7800000000,58646320261298,58646322549343
164,7850000000,58646367888357,58646370222068
165,7900000000,58646415551546,58646416584364
166,7950000000,58646501550152,58646502875805
167,8050000000,58646571384837,58646572462822
168,8100000000,58646615071069,58646617892893
169,8150000000,58646681260335,58646683705879
170,8200000000,58646727498463,58646729775563
171,8250000000,58646786733948,58646788053674
172,8350000000,58646876498066,58646878125998
173,8350000000,58646914626447,58646916539064
174,8450000000,58646988938350,58646990109261
175,8550000000,58647043245485,58647044996435
176,8600000000,58647133571180,58647135475297
177,8650000000,58647176146408,58647177653061
178,8700000000,58647221612830,58647222780556
179,8750000000,58647285734071,58647286752945
180,8850000000,58647379541517,58647380743743
181,8900000000,58647425715997,58647426644278
182,8950000000,58647485396946,58647486577395
183,9050000000,58647562187839,58647563196509
184,9100000000,58647607198074,58647608346911
185,9150000000,58647653147739,58647653993908
186,9200000000,58647748843228,58647749463638
187,9250000000,58647793992372,58647794618448
188,9300000000,58647840899095,58647841575560
189,9400000000,58647938731832,58647939749632
190,9450000000,58647968349593,58647969051743
191,9500000000,58648032928724,58648033784468
192,9550000000,58648091075779,58648091845985
193,9650000000,58648167544467,58648168371284
194,9700000000,58648221110674,58648221902343
195,9750000000,58648277502650,58648278993654
196,9800000000,58648353435484,58648354159153
197,9850000000,58648397984755,58648399593390
198,9950000000,58648488730655,58648489702713
199,9950000000,58648528706263,58648529520932
200,10050000000,58648598307392,58648599986879
201,10100000000,58648670583733,58648672440720
202,10200000000,58648740947438,58648742748110
203,10250000000,58648785825933,58648787552623
204,10300000000,58648832022672,58648833669177
205,10350000000,58648899153330,58648900269389
206,10400000000,58648963040126,58648965198355
207,10500000000,58649049618049,58649051215628
208,10550000000,58649094146431,58649094970527
209,10650000000,58649152130153,58649153152730
210,10700000000,58649212398474,58649213386866
211,10750000000,58649322180305,58649323238882
212,10750000000,58649352228715,58649354258888
213,10850000000,58649408544635,58649411023050
214,10900000000,58649456145268,58649458349756
215,10950000000,58649521535901,58649522946369
216,11000000000,58649581363869,58649582153168
217,11100000000,58649673523292,58649674476888
218,11150000000,58649706555916,58649707207195
219,11200000000,58649766482088,58649767440461
220,11300000000,58649868345023,58649869571915
221,11350000000,58649903706561,58649904935324
222,11400000000,58649959792795,58649961099003
223,11450000000,58650016668698,58650017523571
224,11550000000,58650080065418,58650081210811
225,11600000000,58650172525397,58650173404585
226,11650000000,58650220221382,58650222134592
227,11700000000,58650265456267,58650266431640
228,11750000000,58650332645832,58650333913244
229,11850000000,58650409093631,58650410107431
230,11950000000,58650465304347,58650466429147
231,11950000000,58650523830644,58650526112077
232,12050000000,58650592303936,58650594516702
233,12100000000,58650637795969,58650639120344
234,12200000000,58650708261027,58650710538034
235,12250000000,58650794897469,58650795618860
236,12300000000,58650839536389,58650840193261
237,12350000000,58650884613717,58650886030166
238,12450000000,58650978919054,58650979784576
239,12500000000,58651008535797,58651009203132
240,12550000000,58651098099359,58651099062751
241,12650000000,58651132222375,58651132867433
242,12700000000,58651226308637,58651227161733
243,12750000000,58651271506892,58651272211283
244,12800000000,58651334853927,58651335880893
245,12900000000,58651388203078,58651388995655
246,12950000000,58651472946181,58651473709498
247,13000000000,58651515623928,58651516620024
248,13050000000,58651569736026,58651570558936
249,13150000000,58651659139273,58651659918498
250,13200000000,58651689019368,58651689893982
251,13250000000,58651770924943,58651771964280
252,13300000000,58651816379681,58651817265350
253,13400000000,58651901640211,58651902475769
254,13400000000,58651938979089,58651940634780
255,13500000000,58652015380443,58652016427132
256,13550000000,58652070208006,58652071844789
257,13550000000,58652123034637,58652123666899
258,13550000000,58652184119406,58652185157224
259,13550000000,58652248652796,58652249627522
260,13550000000,58652316747828,58652317731997
261,13600000000,58652375833034,58652377118316
262,13600000000,58652431487174,58652432431751
263,13650000000,58652500981803,58652501583304
264,13750000000,58652562777036,58652563672724
265,13750000000,58652617445099,58652618047230
266,13750000000,58652686168632,58652686862468
267,13750000000,58652741977199,58652743149925
268,13800000000,58652839792214,58652840509216
269,13850000000,58652884155040,58652885495340
270,13900000000,58652948477615,58652949877934
271,14000000000,58653024655839,58653025521804
272,14050000000,58653054280914,58653055270843
273,14100000000,58653133356536,58653134435521
274,14150000000,58653235197286,58653236361271
275,14250000000,58653275131598,58653275968953
276,14300000000,58653316189692,58653317077269
277,14350000000,58653371396979,58653372378352
278,14400000000,58653459599537,58653460593744
279,14450000000,58653504865422,58653505896129
280,14550000000,58653566347932,58653567707455
281,14600000000,58653645072886,58653646017019
282,14650000000,58653693705745,58653694783989
283,14650000000,58653758774507,58653759816640
284,14650000000,58653824482994,58653825369941
285,14650000000,58653877659330,58653878796130
286,14650000000,58653927596748,58653928279639
287,14650000000,58653996933654,58653998457733
288,14650000000,58654058233645,58654058885129
289,14650000000,58654109751272,58654110374718
290,14650000000,58654172317990,58654172962732
291,14650000000,58654233234054,58654233916760
292,14700000000,58654298579910,58654299683432
293,14700000000,58654376604269,58654377524383
294,14700000000,58654434817639,58654435753216
295,14750000000,58654481009249,58654481693566
296,14750000000,58654548423779,58654549340522
297,14750000000,58654621238770,58654622145772
298,14750000000,58654672732582,58654673741363
299,14750000000,58654737919030,58654738616995
300,14750000000,58654794482821,58654796116900
301,14750000000,58654855097884,58654855743830
302,14800000000,58654926880872,58654927877227
303,14800000000,58654978445980,58654979059649
304,14850000000,58655049363539,58655050003208
305,14900000000,58655123943628,58655124846983
306,14950000000,58655163434476,58655164168478
307,14950000000,58655233059420,58655233663626
308,15000000000,58655315746035,58655316395000
309,15050000000,58655372237159,58655373041865
310,15150000000,58655448987329,58655449811628
311,15200000000,58655494623400,58655495421866
312,15250000000,58655539649581,58655540350453
313,15300000000,58655638072227,58655640537087
314,15350000000,58655678570337,58655679308988
315,15400000000,58655728604811,58655729482370
316,15500000000,58655822232572,58655822895556
317,15550000000,58655854193730,58655855391770
318,15600000000,58655940664857,58655942599474
319,15700000000,58655985639407,58655986519854
320,15750000000,58656069100506,58656070024139
321,15800000000,58656116508898,58656117333678
322,15850000000,58656181148566,58656183588704
323,15950000000,58656236638576,58656237943951
324,16000000000,58656324587300,58656326290343
325,16050000000,58656358008111,58656358831539
326,16100000000,58656419972104,58656421845573
327,16150000000,58656473881942,58656474908464
328,16250000000,58656541643269,58656543201959
329,16300000000,58656636380885,58656637430018
330,16350000000,58656667504058,58656669342583
331,16400000000,58656718092201,58656719156297
332,16450000000,58656781144383,58656783022000
333,16550000000,58656851209124,58656852492832
334,16600000000,58656910130682,58656911265890
335,16650000000,58656999509300,58657000884138
336,16700000000,58657031560976,58657033062388
337,16800000000,58657095294698,58657096456720
338,16850000000,58657164589788,58657165301994
339,16900000000,58657213422092,58657215708840
340,16950000000,58657277527611,58657278278447
341,17050000000,58657363625218,58657364395980
342,17050000000,58657401332616,58657401939377
343,17150000000,58657490308695,58657491015716
344,17200000000,58657537400993,58657538343200
345,17250000000,58657603538759,58657604226928
346,17350000000,58657679400038,58657680208726
347,17400000000,58657713651517,58657714312519
348,17450000000,58657785655376,58657786348119
349,17500000000,58657837858672,58657839069694
350,17550000000,58657896168228,58657897113805
351,17650000000,58657984573954,58657985363790
352,17650000000,58658019656380,58658021089848
353,17750000000,58658112497046,58658113234900
