frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,69900000000,59997689103092,59997691957511
2,69900000000,59997721695001,59997728296750
3,69900000000,59997763656058,59997768576986
4,69900000000,59997836805667,59997839244140
5,69900000000,59997902583561,59997903449954
6,69900000000,59997936891884,59997939219579
7,0,59997999764581,59998001479292
8,50000000,59998069294861,59998074555549
9,50000000,59998127706373,59998129801419
10,150000000,59998199189216,59998203719457
11,200000000,59998244856307,59998252309300
12,200000000,59998327468528,59998328914293
13,200000000,59998449280573,59998453907018
14,200000000,59998468897171,59998470875734
15,200000000,59998513960648,59998517605681
16,200000000,59998580792991,59998582147496
17,250000000,59998642785888,59998648328003
18,250000000,59998696644586,59998701244012
19,250000000,59998769189396,59998774010638
20,300000000,59998831469869,59998833029227
21,300000000,59998882985261,59998890011437
22,300000000,59998969894721,59998972548565
23,300000000,59999007811133,59999017602172
24,300000000,59999077758914,59999083666456
25,300000000,59999133694120,59999142959102
26,300000000,59999206965285,59999212979383
27,300000000,59999272676734,59999280635507
28,350000000,59999324586980,59999333330922
29,350000000,59999396792455,59999400248876
30,400000000,59999483471211,59999486866799
31,450000000,59999512740106,59999513965926
32,450000000,59999568618608,59999574369724
33,500000000,59999664440605,59999674352996
34,550000000,59999705698474,59999713073041
35,600000000,59999758323037,59999765642104
36,650000000,59999819066967,59999825744327
37,750000000,59999886427959,59999892694670
38,750000000,59999982179289,59999984766503
39,800000000,60000018732380,60000019888051
40,850000000,60000085589352,60000087663972
41,900000000,60000146501245,60000149527979
42,1000000000,60000225353710,60000226512326
43,1050000000,60000268385957,60000276472304
44,1100000000,60000315676017,60000319972164
45,1150000000,60000385976689,60000391408359
46,1200000000,60000467234497,60000473361743
47,1250000000,60000524931302,60000526081251
48,1300000000,60000580575433,60000589297061
49,1400000000,60000628685053,60000629506297
50,1400000000,60000688629553,60000691569120
51,1450000000,60000746000542,60000756495214
52,1550000000,60000841798649,60000853170713
53,1600000000,60000888109798,60000898207135
54,1650000000,60000936648271,60000942214830
55,1700000000,60000997137384,60001004660174
56,1700000000,60001070102918,60001071362016
57,1750000000,60001124765804,60001126355774
58,1800000000,60001192480521,60001193271042
59,1900000000,60001265866630,60001267115876
60,1950000000,60001316742131,60001317479171
61,2000000000,60001374112528,60001375380422
62,2100000000,60001445250166,60001447140951
63,2150000000,60001540501159,60001541667831
64,2200000000,60001573634015,60001578300200
65,2250000000,60001624680775,60001628060085
66,2350000000,60001696752898,60001698431108
67,2400000000,60001760495710,60001764742782
68,2500000000,60001813961684,60001816661491
69,2550000000,60001899531990,60001904095101
70,2600000000,60001944145410,60001945406156
71,2650000000,60002007476738,60002012825204
72,2750000000,60002054288315,60002055149374
73,2800000000,60002145219291,60002148058118
74,2850000000,60002192660278,60002193472300
75,2900000000,60002237591903,60002238646056
76,3000000000,60002308693652,60002309544433
77,3050000000,60002378896971,60002388560972
78,3100000000,60002438633599,60002441164443
79,3200000000,60002520347131,60002521245376
80,3250000000,60002559894827,60002564399475
81,3350000000,60002616682407,60002624063344
82,3400000000,60002703787312,60002705316596
83,3450000000,60002745183238,60002746236353
84,3500000000,60002791250460,60002796748334
85,3600000000,60002859188695,60002864051252
86,3650000000,60002933395586,60002935013518
87,3700000000,60002979715068,60002980966370
88,3750000000,60003043213897,60003044532458
89,3850000000,60003120177188,60003123327793
90,3900000000,60003166977968,60003168721697
91,4000000000,60003273806082,60003275564478
92,4050000000,60003294357294,60003297714123
93,4100000000,60003352710380,60003353813107
94,4200000000,60003417850568,60003419594093
95,4250000000,60003505784069,60003508313653
96,4300000000,60003549258466,60003550395656
97,4350000000,60003597384363,60003601334008
98,4400000000,60003658644016,60003661794288
99,4500000000,60003724266002,60003727048531
100,4550000000,60003795622492,60003800800476
101,4650000000,60003871109684,60003879595403
102,4650000000,60003909525523,60003911276660
103,4750000000,60003987113760,60003987945190
104,4850000000,60004030285563,60004032189108
105,4900000000,60004126461283,60004127446565
106,4950000000,60004167747597,60004169948550
107,5000000000,60004216482126,60004220484549
108,5050000000,60004280108844,60004281269182
109,5150000000,60004374246425,60004376284341
110,5200000000,60004414611958,60004415752259
111,5250000000,60004483451419,60004485845559
112,5350000000,60004552454530,60004555314504
113,5400000000,60004580646198,60004582652281
114,5450000000,60004660877817,60004661947951
