frame,t_sim_stamp_ns,t_recv_mono_ns,t_shm_write_mono_ns
1,72050000000,59640573043602,59640576499710
2,72050000000,59640604197982,59640605130579
3,72050000000,59640637578669,59640639821661
4,72050000000,59640698921834,59640702406942
5,72050000000,59640764568017,59640766299377
6,72050000000,59640822626093,59640825008714
7,0,59640882290490,59640888157702
8,0,59640950274480,59640951559727
9,50000000,59641039958420,59641047395583
10,100000000,59641073417626,59641074151018
11,200000000,59641132510521,59641133361673
12,200000000,59641244488283,59641245395139
13,200000000,59641272640872,59641280619019
14,200000000,59641385386804,59641387164071
15,200000000,59641436472552,59641438233912
16,200000000,59641461873462,59641467487747
17,200000000,59641522911570,59641528840596
18,250000000,59641580618255,59641584954885
19,250000000,59641643178869,59641644330096
20,300000000,59641753214140,59641756472544
21,350000000,59641791404978,59641799514274
22,400000000,59641832989406,59641837721316
23,400000000,59641893688882,59641897792623
24,400000000,59641958702044,59641960848220
25,400000000,59642035684001,59642041037969
26,450000000,59642117387071,59642124266954
27,500000000,59642165324230,59642168897265
28,600000000,59642216996888,59642228990961
29,650000000,59642300092983,59642309127598
30,700000000,59642337316224,59642345960671
31,750000000,59642397477939,59642398665278
32,800000000,59642488737015,59642497916723
33,850000000,59642541401029,59642548877526
34,900000000,59642584765964,59642586029692
35,950000000,59642643918674,59642645146087
36,1000000000,59642713097688,59642716111480
37,1050000000,59642805722067,59642806981258
38,1100000000,59642833660988,59642841309023
39,1150000000,59642893328423,59642898097166
40,1250000000,59642978379323,59642987790569
41,1300000000,59643015248359,59643016861977
42,1300000000,59643113385076,59643121334260
43,1350000000,59643148652994,59643149829333
44,1400000000,59643224532427,59643232436759
45,1400000000,59643281259959,59643288684011
46,1450000000,59643319233685,59643320577913
47,1450000000,59643381739317,59643385585946
48,1450000000,59643452735691,59643454005882
49,1450000000,59643506648211,59643509853003
50,1450000000,59643570905999,59643576199504
51,1500000000,59643656427383,59643657189460
52,1550000000,59643699738892,59643706518459
53,1650000000,59643790369465,59643797003346
54,1700000000,59643835277296,59643840671616
55,1750000000,59643894948211,59643900716015
56,1750000000,59643982711123,59643984732170
57,1800000000,59644041186145,59644045455071
58,1800000000,59644076202302,59644082092588
59,1900000000,59644151563640,59644160533810
60,1950000000,59644200161469,59644201712198
61,2000000000,59644260934445,59644264540220
62,2050000000,59644420856403,59644429880906
63,2050000000,59644444757269,59644456776471
64,2050000000,59644487077959,59644500092536
65,2150000000,59644558789984,59644560152527
66,2200000000,59644603701315,59644607288035
67,2250000000,59644665568778,59644669951186
68,2350000000,59644743069125,59644752099073
69,2400000000,59644789817872,59644800751421
70,2450000000,59644860980857,59644862195011
71,2500000000,59644919489064,59644920428346
72,2550000000,59644984856653,59644986019381
73,2650000000,59645069373643,59645073525180
74,2650000000,59645100737506,59645103896928
75,2750000000,59645200895751,59645202648370
76,2800000000,59645241306877,59645245713230
77,2850000000,59645304726679,59645305870481
78,2950000000,59645380815298,59645382450880
79,3000000000,59645423425971,59645426465410
80,3050000000,59645469922198,59645471441149
81,3150000000,59645557877444,59645563263764
82,3200000000,59645614652217,59645624104000
83,3300000000,59645658224301,59645662956637
84,3300000000,59645713990143,59645717359658
85,3400000000,59645809005458,59645810000870
86,3450000000,59645858099344,59645860538170
87,3500000000,59645918581727,59645925107885
88,3600000000,59645991874407,59645997104226
89,3650000000,59646024410978,59646026895638
90,3700000000,59646082698573,59646085101658
91,3800000000,59646152819443,59646154599654
92,3850000000,59646230128011,59646232694319
93,3900000000,59646270614581,59646274017615
94,4000000000,59646364756188,59646366637401
95,4050000000,59646411339064,59646413197146
96,4100000000,59646455223557,59646456576470
97,4150000000,59646535989807,59646543674934
98,4200000000,59646581106121,59646582499553
99,4200000000,59646645897596,59646647610382
100,4200000000,59646709260787,59646712403764
101,4200000000,59646783458879,59646787305137
102,4200000000,59646833143157,59646834378607
103,4200000000,59646897129610,59646898353245
104,4200000000,59646956778581,59646961695066
105,4250000000,59647022991989,59647033220534
106,4300000000,59647110582066,59647111768534
107,4300000000,59647146968747,59647151677620
108,4400000000,59647219826129,59647221654915
109,4450000000,59647265097314,59647268115346
110,4450000000,59647333746880,59647335984909
111,4500000000,59647404822161,59647405819314
112,4600000000,59647493698337,59647499437307
113,4650000000,59647544138026,59647545184068
114,4700000000,59647587408368,59647596851688
115,4800000000,59647652369881,59647657082180
116,4850000000,59647721407968,59647729189688
117,4900000000,59647767870324,59647776336047
118,5000000000,59647853384022,59647854139840
119,5050000000,59647901814572,59647902706576
120,5100000000,59647966470435,59647967648107
121,5150000000,59648016894902,59648018449927
122,5200000000,59648076838744,59648079384719
123,5300000000,59648169553011,59648170758535
124,5300000000,59648200173926,59648201518580
125,5400000000,59648275466115,59648278073386
126,5500000000,59648321461247,59648322648900
127,5550000000,59648421063415,59648423047776
128,5600000000,59648461574855,59648463823662
129,5650000000,59648510128425,59648512780270
130,5700000000,59648583661735,59648584521184
131,5800000000,59648667667000,59648668740246
132,5850000000,59648707800421,59648711489641
133,5900000000,59648751464227,59648760740602
134,6000000000,59648849264628,59648851864084
135,6050000000,59648883454651,59648887143130
136,6100000000,59648960728071,59648962551672
137,6150000000,59649000176673,59649001343475
138,6250000000,59649090393595,59649092775699
139,6300000000,59649139638316,59649141032655
140,6350000000,59649199671399,59649203563380
141,6450000000,59649254552423,59649255559131
142,6500000000,59649346598853,59649350060239
143,6550000000,59649381585213,59649383588630
144,6600000000,59649433160888,59649438114707
145,6700000000,59649521932138,59649524436445
146,6750000000,59649571803916,59649573707221
147,6750000000,59649616147152,59649619416259
148,6750000000,59649674504413,59649675967808
149,6750000000,59649742836218,59649743778149
150,6750000000,59649810669763,59649811890213
151,6800000000,59649866552624,59649868341539
152,6800000000,59649931516396,59649932508659
153,6850000000,59650005027021,59650005826932
154,6900000000,59650054076203,59650054860077
155,7000000000,59650120524074,59650121456245
156,7050000000,59650189354345,59650190208053
157,7100000000,59650243625310,59650244362054
158,7150000000,59650305237234,59650307088113
159,7250000000,59650390363689,59650391782491
160,7300000000,59650424142507,59650425407549
161,7350000000,59650517845889,59650520087880
162,7400000000,59650578955014,59650584348131
163,7450000000,59650605104149,59650606263303
164,7550000000,59650709578709,59650713280892
165,7600000000,59650738651061,59650742579153
166,7650000000,59650807017923,59650810381808
167,7700000000,59650863231989,59650864686273
168,7800000000,59650948192665,59650952452480
169,7850000000,59650993920777,59650998448149
170,7900000000,59651041853843,59651043184182
