stage,name,n,mean_ms,p50_ms,p95_ms
S1*,MATLAB→Pi delivery jitter (|Δrecv−Δstamp|),1099,83.315,14.395,58.628
S2,cam recv → SHM write (rgb→NV12),1100,2.861,2.335,6.34
S3,SHM write → detector pickup (frame age),275,37.467,35.449,80.194
S4,preprocess,275,6.827,6.211,9.748
S5,inference,275,253.15,246.907,293.009
S6,postprocess / NMS,275,3.527,3.246,5.117
S7,detection SHM write,275,0.371,0.34,0.517
S8,det SHM write → det recv (bridge+DDS),230,1.892,1.542,3.576
S9,det recv → /cmd_vel recv (controller),230,9.236,0.724,5.4
S3-S8,camera SHM write → det recv (pipeline),230,297.968,293.21,346.634
E2E,camera SHM write → /cmd_vel recv,230,307.204,295.378,357.022
