t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
56108540145520,SEARCHING,5,304.5,-0.984375,0.26875,-315,64.5,321.536,0.0520833,0.464635,0,0,0,0,-0.257709
56108613364593,SEARCHING,14,303.75,-0.95625,0.265625,-306,63.75,312.57,0.0489583,0.509599,0,0,0,0,-0.250346
56108662243272,SEARCHING,21.5,303.333,-0.932813,0.263889,-298.5,63.3333,305.145,0.0486111,0.558311,0,0,0,0,-0.24421
56108745791861,SEARCHING,25.25,303.125,-0.921094,0.263021,-294.75,63.125,301.434,0.0484375,0.558311,0,0,0,0,-0.241142
56108908298634,SEARCHING,27.5,303,-0.914062,0.2625,-292.5,63,299.208,0.0483333,0.558311,0,0,0,0,-0.239301
56108917556628,SEARCHING,33.8,302.6,-0.894375,0.260833,-286.2,62.6,292.966,0.0475,0.558311,0,0,0,0,-0.234147
56108965599211,SEARCHING,36.5,302.5,-0.885938,0.260417,-283.5,62.5,290.308,0.0479167,0.558311,0,0,0,0,-0.231938
56109031564002,SEARCHING,36.5,302.5,-0.885938,0.260417,-283.5,62.5,290.308,0.0479167,0.558311,0,0,0,0,-0.231938
56109100464746,SEARCHING,36.5,302.5,-0.885938,0.260417,-283.5,62.5,290.308,0.0479167,0.558311,0,0,0,0,-0.231938
56109150188205,SEARCHING,36.5,302.5,-0.885938,0.260417,-283.5,62.5,290.308,0.0479167,0.558311,0,0,0,0,-0.231938
56109235787042,SEARCHING,38.9,302.5,-0.878438,0.260417,-281.1,62.5,287.964,0.0479167,0.607023,0,0,0,0,-0.229974
56109309887488,SEARCHING,40.6,302.4,-0.873125,0.26,-279.4,62.4,286.283,0.0475,0.314752,0,0,0,0,-0.228584
56109352235072,SEARCHING,39,302.3,-0.878125,0.259583,-281,62.3,287.823,0.0470833,0.408429,0,0,0,0,-0.229893
56109397761332,SEARCHING,37.4,302.2,-0.883125,0.259167,-282.6,62.2,289.364,0.0466667,0.408429,0,0,0,0,-0.231202
56109466642410,SEARCHING,35.8,302.1,-0.888125,0.25875,-284.2,62.1,290.906,0.04625,0.408429,0,0,0,0,-0.232511
56109532087087,SEARCHING,31.8,302,-0.900625,0.258333,-288.2,62,294.794,0.0458333,0.408429,0,0,0,0,-0.235783
56109597093801,SEARCHING,25.4,302.3,-0.920625,0.259583,-294.6,62.3,301.115,0.04625,0.408429,0,0,0,0,-0.241019
56109742989057,SEARCHING,114.1,302.8,-0.643437,0.261667,-205.9,62.8,215.264,0.0466667,0.539576,0,0,0,0,-0.168452
56109819616623,APPROACHING,197.2,303.2,-0.38375,0.263333,-122.8,63.2,138.109,0.0475,0.558311,1.5075,0.575625,-0.395,0,0
56109851989859,APPROACHING,280.3,303.6,-0.124062,0.265,-39.7,63.6,74.9737,0.0483333,0.558311,1.505,0.186094,-0.3975,0,0
56109895996355,APPROACHING,360.6,304,0.126875,0.266667,40.6,64,75.7916,0.0491667,0.539576,1.5025,-0.190313,-0.4,0,0
56109972558810,APPROACHING,441.1,304.1,0.378438,0.267083,121.1,64.1,137.018,0.0495833,0.442152,1.50125,-0.567656,-0.400625,0,0
56110031576466,APPROACHING,427.1,303.9,0.334688,0.26625,107.1,63.9,124.714,0.0495833,0.45714,1.50125,-0.502031,-0.399375,0,0
56110105339875,APPROACHING,416.7,303.8,0.302187,0.265833,96.7,63.8,115.85,0.0491667,0.54707,1.5025,-0.453281,-0.39875,0,0
56110161639134,APPROACHING,402.1,303.6,0.256563,0.265,82.1,63.6,103.853,0.0483333,0.442152,1.505,-0.384844,-0.3975,0,0
56110219336249,APPROACHING,388.5,303.5,0.214062,0.264583,68.5,63.5,93.405,0.0479167,0.618264,1.50625,-0.321094,-0.396875,0,0
56110300500404,APPROACHING,375.7,303.4,0.174062,0.264167,55.7,63.4,84.3922,0.0475,0.487117,1.5075,-0.261094,-0.39625,0,0
56110347877281,APPROACHING,363.7,303.3,0.136562,0.26375,43.7,63.3,76.9193,0.0470833,0.629505,1.50875,-0.204844,-0.395625,0,0
56110403811613,APPROACHING,353.5,303.1,0.104688,0.262917,33.5,63.1,71.4413,0.0470833,0.67447,1.50875,-0.157031,-0.394375,0,0
56110489532005,APPROACHING,347.5,303,0.0859375,0.2625,27.5,63,68.7405,0.0475,0.614517,1.5075,-0.128906,-0.39375,0,0
56110544403667,APPROACHING,343.1,302.8,0.0721875,0.261667,23.1,62.8,66.9138,0.0475,0.659481,1.5075,-0.108281,-0.3925,0,0
56110605650571,APPROACHING,340.8,302.5,0.065,0.260417,20.8,62.5,65.8703,0.0470833,0.562058,1.50875,-0.0975,-0.390625,0,0
56110657734298,APPROACHING,340.4,302.3,0.06375,0.259583,20.4,62.3,65.5549,0.0470833,0.562058,1.50875,-0.095625,-0.389375,0,0
56110725329649,APPROACHING,340.2,302.3,0.063125,0.259583,20.2,62.3,65.493,0.0470833,0.558311,1.50875,-0.0946875,-0.389375,0,0
56110782204150,APPROACHING,340.1,302.3,0.0628125,0.259583,20.1,62.3,65.4622,0.0470833,0.54707,1.50875,-0.0942188,-0.389375,0,0
56110869892697,APPROACHING,340.2,302.1,0.063125,0.25875,20.2,62.1,65.3028,0.0470833,0.685711,1.50875,-0.0946875,-0.388125,0,0
56110901499023,APPROACHING,340.4,302,0.06375,0.258333,20.4,62,65.2699,0.0475,0.696952,1.5075,-0.095625,-0.3875,0,0
56110992455711,APPROACHING,340.6,301.9,0.064375,0.257917,20.6,61.9,65.2378,0.0479167,0.67447,1.50625,-0.0965625,-0.386875,0,0
56111016893346,APPROACHING,340.8,301.7,0.065,0.257083,20.8,61.7,65.1117,0.0479167,0.67447,1.50625,-0.0975,-0.385625,0,0
56111115672041,APPROACHING,340.9,301.4,0.0653125,0.255833,20.9,61.4,64.8596,0.0483333,0.61077,1.505,-0.0979687,-0.38375,0,0
56111151617992,APPROACHING,340.9,301.2,0.0653125,0.255,20.9,61.2,64.6703,0.0483333,0.554564,1.505,-0.0979687,-0.3825,0,0
56111216329815,APPROACHING,340.8,300.9,0.065,0.25375,20.8,60.9,64.3541,0.0479167,0.524587,1.50625,-0.0975,-0.380625,0,0
56111268754636,APPROACHING,340.8,300.6,0.065,0.2525,20.8,60.6,64.0703,0.0475,0.577046,1.5075,-0.0975,-0.37875,0,0
56111339075663,APPROACHING,340.9,300.3,0.0653125,0.25125,20.9,60.3,63.8193,0.0470833,0.513346,1.50875,-0.0979687,-0.376875,0,0
56111414536558,APPROACHING,341.1,299.9,0.0659375,0.249583,21.1,59.9,63.5076,0.04625,0.517093,1.51125,-0.0989063,-0.374375,0,0
56111448425040,APPROACHING,341.4,299.6,0.066875,0.248333,21.4,59.6,63.3255,0.0458333,0.517093,1.5125,-0.100312,-0.3725,0,0
56111522807302,APPROACHING,341.6,299.3,0.0675,0.247083,21.6,59.3,63.1114,0.04625,0.475876,1.51125,-0.10125,-0.370625,0,0
56111577884557,APPROACHING,341.8,299,0.068125,0.245833,21.8,59,62.8986,0.0466667,0.45714,1.51,-0.102188,-0.36875,0,0
56111677512699,APPROACHING,341.9,298.6,0.0684375,0.244167,21.9,58.6,62.5585,0.0475,0.490864,1.5075,-0.102656,-0.36625,0,0
56111722980015,APPROACHING,341.9,298.4,0.0684375,0.243333,21.9,58.4,62.3712,0.0483333,0.412176,1.505,-0.102656,-0.365,0,0
56111763184443,APPROACHING,342,298.2,0.06875,0.2425,22,58.2,62.2193,0.0491667,0.494611,1.5025,-0.103125,-0.36375,0,0
56111828762547,APPROACHING,342.2,298,0.069375,0.241667,22.2,58,62.1035,0.05,0.562058,1.5,-0.104062,-0.3625,0,0
56111890700528,APPROACHING,342.4,297.8,0.07,0.240833,22.4,57.8,61.9887,0.0508333,0.685711,1.4975,-0.105,-0.36125,0,0
56111951485690,APPROACHING,342.6,297.6,0.070625,0.24,22.6,57.6,61.875,0.0516667,0.678217,1.495,-0.105938,-0.36,0,0
