t_mono_ns,state,cx_px,cy_px,ex_norm,ey_norm,ex_px,ey_px,centroid_err_px,bbox_ratio,conf,vx,vy,vz,wy,wz
57693825784222,APPROACHING,318,254.5,-0.00625,0.0604167,-2,14.5,14.6373,0.514583,0.973758,0.10625,0.009375,0,0,0
57693857251271,APPROACHING,318,254.5,-0.00625,0.0604167,-2,14.5,14.6373,0.514583,0.973758,0.10625,0.009375,0,0,0
57693945317219,APPROACHING,318,254.5,-0.00625,0.0604167,-2,14.5,14.6373,0.514583,0.973758,0.10625,0.009375,0,0,0
57693976873879,APPROACHING,318,254.5,-0.00625,0.0604167,-2,14.5,14.6373,0.514583,0.973758,0.10625,0.009375,0,0,0
57694016234186,APPROACHING,318,254.5,-0.00625,0.0604167,-2,14.5,14.6373,0.514583,0.973758,0.10625,0.009375,0,0,0
57694087499190,APPROACHING,318,254.5,-0.00625,0.0604167,-2,14.5,14.6373,0.514583,0.973758,0.10625,0.009375,0,0,0
57694130572098,APPROACHING,318,254.5,-0.00625,0.0604167,-2,14.5,14.6373,0.514583,0.973758,0.10625,0.009375,0,0,0
57694197372741,APPROACHING,318,254.5,-0.00625,0.0604167,-2,14.5,14.6373,0.514583,0.973758,0.10625,0.009375,0,0,0
57694348053823,APPROACHING,161.5,279.5,-0.495312,0.164583,-158.5,39.5,163.348,0.28125,0.391645,0.80625,0.742969,-0.246875,0,0
57694460158749,APPROACHING,278.5,288.333,-0.129688,0.201389,-41.5,48.3333,63.7053,0.202778,0.412855,1.04167,0.194531,-0.302083,0,0
57694564046416,APPROACHING,217.875,292,-0.319141,0.216667,-102.125,52,114.602,0.163542,0.32386,1.15938,0.478711,-0.325,0,0
57694646936946,APPROACHING,181.5,294.2,-0.432812,0.225833,-138.5,54.2,148.728,0.14,0.32386,1.23,0.649219,-0.33875,0,0
57694688313294,APPROACHING,125.1,303.9,-0.609063,0.26625,-194.9,63.9,205.108,0.04625,0.32386,1.51125,0.913594,-0.399375,0,0
57694750416001,APPROACHING,131.3,303.6,-0.589687,0.265,-188.7,63.6,199.13,0.0458333,0.32386,1.5125,0.884531,-0.3975,0,0
57694822925305,APPROACHING,38.5,303,-0.879687,0.2625,-281.5,63,288.464,0.0458333,0.493321,1.5125,1.31953,-0.39375,0,0
57694880487262,APPROACHING,43.5,303,-0.864062,0.2625,-276.5,63,283.586,0.0458333,0.515916,1.5125,1.29609,-0.39375,0,0
57695014097938,APPROACHING,146.1,303.8,-0.543438,0.265833,-173.9,63.8,185.234,0.0466667,0.516936,1.51,0.815156,-0.39875,0,0
57695056846622,APPROACHING,248.7,304.6,-0.222813,0.269167,-71.3,64.6,96.2125,0.0475,0.565507,1.5075,0.334219,-0.40375,0,0
57695122648245,APPROACHING,351.3,305.4,0.0978125,0.2725,31.3,65.4,72.5041,0.0483333,0.565507,1.505,-0.146719,-0.40875,0,0
57695183762710,APPROACHING,451.4,306.2,0.410625,0.275833,131.4,66.2,147.134,0.0491667,0.565507,1.5025,-0.615937,-0.41375,0,0
57695252493190,APPROACHING,549,307,0.715625,0.279167,229,67,238.6,0.05,0.565507,1.5,-1.07344,-0.41875,0,0
57695445071789,APPROACHING,549,307,0.715625,0.279167,229,67,238.6,0.05,0.575915,1.5,-1.07344,-0.41875,0,0
57695500468427,APPROACHING,549,307,0.715625,0.279167,229,67,238.6,0.05,0.579385,1.5,-1.07344,-0.41875,0,0
57695564791565,APPROACHING,549,307.1,0.715625,0.279583,229,67.1,238.628,0.0504167,0.579385,1.49875,-1.07344,-0.419375,0,0
57695636456459,APPROACHING,549,307.2,0.715625,0.28,229,67.2,238.656,0.0508333,0.579385,1.4975,-1.07344,-0.42,0,0
57695724324481,APPROACHING,549,307.2,0.715625,0.28,229,67.2,238.656,0.0508333,0.516936,1.4975,-1.07344,-0.42,0,0
57695767594945,APPROACHING,549,307.2,0.715625,0.28,229,67.2,238.656,0.0508333,0.589793,1.4975,-1.07344,-0.42,0,0
57695879317407,APPROACHING,450.8,306.2,0.40875,0.275833,130.8,66.2,146.598,0.05,0.632657,1.5,-0.613125,-0.41375,0,0
57695955549423,APPROACHING,351.9,304.9,0.0996875,0.270417,31.9,64.9,72.3161,0.04875,0.48579,1.50375,-0.149531,-0.405625,0,0
57695998582126,APPROACHING,252.7,303.5,-0.210313,0.264583,-67.3,63.5,92.5286,0.0479167,0.402942,1.50625,0.315469,-0.396875,0,0
57696091468622,APPROACHING,153.5,302.2,-0.520312,0.259167,-166.5,62.2,177.739,0.0475,0.402942,1.5075,0.780469,-0.38875,0,0
57696125803326,APPROACHING,54.3,300.9,-0.830313,0.25375,-265.7,60.9,272.59,0.0470833,0.402942,1.50875,1.24547,-0.380625,0,0
57696248665794,APPROACHING,151,301.4,-0.528125,0.255833,-169,61.4,179.808,0.0475,0.516936,1.5075,0.792187,-0.38375,0,0
57696393124456,APPROACHING,149,301.1,-0.534375,0.254583,-171,61.1,181.588,0.0479167,0.572404,1.50625,0.801563,-0.381875,0,0
57696431298594,APPROACHING,147,300.9,-0.540625,0.25375,-173,60.9,183.406,0.0479167,0.628891,1.50625,0.810938,-0.380625,0,0
57696525548074,APPROACHING,145,300.7,-0.546875,0.252917,-175,60.7,185.228,0.0479167,0.628891,1.50625,0.820312,-0.379375,0,0
57696600601939,APPROACHING,142.5,300.3,-0.554688,0.25125,-177.5,60.3,187.463,0.0479167,0.641833,1.50625,0.832031,-0.376875,0,0
57696637673871,APPROACHING,42.4,299.1,-0.8675,0.24625,-277.6,59.1,283.821,0.0479167,0.65918,1.50625,1.30125,-0.369375,0,0
57696697129369,APPROACHING,41.8,298.9,-0.869375,0.245417,-278.2,58.9,284.367,0.0479167,0.624486,1.50625,1.30406,-0.368125,0,0
57696745756103,APPROACHING,41.7,298.6,-0.869688,0.244167,-278.3,58.6,284.403,0.0475,0.681612,1.5075,1.30453,-0.36625,0,0
57696803227671,APPROACHING,41.6,298.3,-0.87,0.242917,-278.4,58.3,284.439,0.0470833,0.681612,1.50875,1.305,-0.364375,0,0
57696886717036,APPROACHING,42,298.1,-0.86875,0.242083,-278,58.1,284.006,0.0470833,0.669588,1.50875,1.30313,-0.363125,0,0
57696926935900,APPROACHING,42.5,297.9,-0.867188,0.24125,-277.5,57.9,283.476,0.0470833,0.596731,1.50875,1.30078,-0.361875,0,0
57697022414087,APPROACHING,43.2,297.7,-0.865,0.240417,-276.8,57.7,282.75,0.0470833,0.564872,1.50875,1.2975,-0.360625,0,0
57697066233126,APPROACHING,44,297.5,-0.8625,0.239583,-276,57.5,281.926,0.0470833,0.576169,1.50875,1.29375,-0.359375,0,0
57697192464805,APPROACHING,146.2,298.3,-0.543125,0.242917,-173.8,58.3,183.318,0.0479167,0.48579,1.50625,0.814688,-0.364375,0,0
57697305953438,APPROACHING,147.4,298.1,-0.539375,0.242083,-172.6,58.1,182.116,0.0479167,0.693874,1.50625,0.809062,-0.363125,0,0
