t_det_stamp_ns,t_det_recv_ns,t_cmd_recv_ns,approx_e2e_ms,t_cam_stamp_ns,t_cam_recv_ns,cam_to_det_ms
57073676070634,1783933661055823872,1783933661057326840,1.503,57073676070634,1783933661007973885,50.688
57073717407135,1783933661099125306,1783933661099573641,0.448,57073717407135,1783933661048874088,52.653
57073805802343,1783933661186334120,1783933661189205816,2.872,57073805802343,1783933661140743826,51.468
57073842541346,1783933661226856581,1783933661227494676,0.638,57073842541346,1783933661173651426,55.25
57073915266034,1783933661291741130,1783933661291994483,0.253,57073915266034,1783933661247789620,47.409
57073967795501,1783933661342962611,1783933661343590595,0.628,57073967795501,1783933661300024864,46.102
57074026756547,1783933661401471766,1783933661402611696,1.14,57074026756547,1783933661359555893,45.65
57074100840851,1783933661475904831,1783933661476503518,0.599,57074100840851,1783933661433274733,45.998
57074151691405,1783933661527523850,1783933661528084056,0.56,57074151691405,1783933661482778208,46.767
57074207881256,1783933661583117477,1783933661583578719,0.461,57074207881256,1783933661540515749,46.17
57074289205771,1783933661668459007,1783933661668957731,0.499,57074289205771,1783933661622577212,50.188
57074334074766,1783933661710738400,1783933661711373124,0.635,57074334074766,1783933661666282184,47.598
57074441340394,1783933661818030268,1783933661818949235,0.919,57074441340394,1783933661774805520,47.624
57074469633755,1783933661861943908,1783933661862644725,0.701,57074469633755,1783933661801835062,63.245
57074535843253,1783933661913716854,1783933661914600579,0.884,57074535843253,1783933661870241012,48.809
57074596342915,1783933661976230783,1783933661977502417,1.272,57074596342915,1783933661929637152,50.823
57074678416897,1783933662058474265,1783933662060508680,2.034,57074678416897,1783933662011395428,50.992
57074724656600,1783933662102972036,1783933662104262152,1.29,57074724656600,1783933662056369220,49.25
57074724656600,1783933662102972036,1783933662146849565,43.878,57074724656600,1783933662056369220,49.25
57074835914705,1783933662211004704,1783933662211778836,0.774,57074835914705,1783933662169156053,46.024
57074990108557,1783933662366952877,1783933662367903566,0.951,57074990108557,1783933662323409331,47.779
57075022627675,1783933662411393037,1783933662412151484,0.758,57075022627675,1783933662354178424,59.7
57075051055037,1783933662458771578,1783933662459409396,0.638,57075051055037,1783933662382840360,78.652
57075111928404,1783933662504876485,1783933662505320783,0.444,57075111928404,1783933662444953325,63.887
57075149270391,1783933662546726859,1783933662546918822,0.192,57075149270391,1783933662480205693,68.391
57075224221735,1783933662605909831,1783933662606854594,0.945,57075224221735,1783933662556481616,52.623
57075271090293,1783933662648880875,1783933662649117006,0.236,57075271090293,1783933662603089247,48.725
57075366472859,1783933662746911766,1783933662747100081,0.188,57075366472859,1783933662698157738,51.373
57075412981675,1783933662789687753,1783933662790158736,0.471,57075412981675,1783933662744811351,47.64
57075464207841,1783933662838825523,1783933662839523766,0.698,57075464207841,1783933662796315203,45.552
57075522687774,1783933662897833106,1783933662898523942,0.691,57075522687774,1783933662855118656,46.08
57075582290119,1783933662957986341,1783933662958515566,0.529,57075582290119,1783933662914228591,46.631
57075654122433,1783933663034182838,1783933663035223990,1.041,57075654122433,1783933662987084983,50.995
57075700409230,1783933663077547939,1783933663078028422,0.48,57075700409230,1783933663032751352,48.073
57075792919378,1783933663170805294,1783933663172173447,1.368,57075792919378,1783933663127010432,48.823
57075831275331,1783933663213910505,1783933663215146232,1.236,57075831275331,1783933663163126192,53.57
