frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1,60177293853382,60177302105988,60177315204094,60177315209465,60177619026126,60177622142860,60177622196045,2749879180,8.2526,13.0981,303.8167,3.1167,0.0532,328.3427,1
2,60177611030706,60177625639429,60177630327151,60177630329447,60177899086953,60177901810797,60177902126169,2749879180,14.6087,4.6877,268.7575,2.7238,0.3154,291.0955,1
3,60177854633688,60177905072440,60177910732054,60177910734036,60178191517199,60178195091324,60178195429900,526892266,50.4388,5.6596,280.7832,3.5741,0.3386,340.7962,4
4,60178185991382,60178199029192,60178205045696,60178205047641,60178584962171,60178588763093,60178589201039,526892266,13.0378,6.0165,379.9145,3.8009,0.4379,403.2097,4
5,60178555761724,60178595979029,60178610296103,60178610298491,60179007122661,60179011866902,60179012244977,2284144861,40.2173,14.3171,396.8242,4.7442,0.3781,456.4833,3
6,60179008740204,60179016080418,60179024063893,60179024066727,60179437777369,60179442228035,60179442692555,1056387319,7.3402,7.9835,413.7106,4.4507,0.4645,433.9524,3
7,60179430941880,60179446651422,60179455690050,60179455691735,60179851826754,60179854913025,60179855254582,3750771609,15.7095,9.0386,396.1350,3.0863,0.3416,424.3127,3
8,60179797405246,60179858220686,60179865933975,60179865936271,60180237376768,60180244589537,60180245130094,806970936,60.8154,7.7133,371.4405,7.2128,0.5406,447.7248,3
9,60180173026055,60180248078550,60180256466009,60180256468638,60180661892508,60180665245780,60180665643763,2959370237,75.0525,8.3875,405.4239,3.3533,0.3980,492.6177,4
10,60180609817898,60180668432089,60180675742895,60180675744691,60181095972303,60181102118141,60181102738311,882936397,58.6142,7.3108,420.2276,6.1458,0.6202,492.9204,3
11,60181062298043,60181106248102,60181117087385,60181117089866,60181475940925,60181481001037,60181481431502,1570194970,43.9501,10.8393,358.8511,5.0601,0.4305,419.1335,3
12,60181442554573,60181485639648,60181494384682,60181494387145,60181913028120,60181917038673,60181917446008,453936962,43.0851,8.7450,418.6410,4.0106,0.4073,474.8914,3
13,60181911425262,60181920305537,60181929102460,60181929104905,60182321562149,60182325794869,60182326239186,2863699634,8.8803,8.7969,392.4572,4.2327,0.4443,414.8139,3
14,60182280382138,60182329366198,60182339838035,60182339840387,60182671275802,60182675246243,60182675655801,3916856262,48.9841,10.4718,331.4354,3.9704,0.4096,395.2737,3
15,60182651543281,60182678564219,60182686009007,60182686011933,60183086287486,60183093029401,60183093719737,158180219,27.0209,7.4448,400.2756,6.7419,0.6903,442.1765,3
16,60183038257781,60183096733582,60183106097729,60183106099766,60183457025146,60183472489854,60183473902433,1743876890,58.4758,9.3641,350.9254,15.4647,1.4126,435.6447,3
17,60183387223764,60183479304954,60183488992769,60183488994695,60183829772184,60183833121530,60183833498346,2118164385,92.0812,9.6878,340.7775,3.3493,0.3768,446.2746,3
